interval:7
pressure,temperature
919.55,20.89
920.72,20.91
921.06,20.91
921.33,20.92
921.48,20.92
921.69,20.91
921.8,20.91
921.86,20.91
921.93,20.91
921.97,20.9
922.1,20.9
921.98,20.9
921.91,20.9
922.07,20.9
921.52,20.89
920.9,20.88
920.48,20.87
920.35,20.86
920.27,20.86
920.18,20.86
920.14,20.86
920.28,20.86
920.58,20.86
920.94,20.87
921.32,20.88
921.59,20.88
921.87,20.89
922.24,20.89
922.58,20.9
922.81,20.9
923.02,20.9
923.24,20.9
923.57,20.9
923.82,20.9
924.03,20.91
924.33,20.91
924.49,20.91
924.58,20.91
924.77,20.91
924.85,20.91
924.97,20.91
925.08,20.91
925.18,20.91
925.26,20.91
925.22,20.91
925.38,20.91
925.47,20.9
925.59,20.91
925.7,20.9
925.75,20.9
925.96,20.91
926.11,20.9
926.02,20.91
926.11,20.9
926.18,20.9
926.32,20.9
926.54,20.9
926.67,20.9
926.76,20.9
926.86,20.9
926.85,20.9
926.87,20.9
926.91,20.9
927.04,20.89
927.32,20.89
927.34,20.89
927.19,20.89
927.07,20.88
926.79,20.87
926.35,20.86
925.85,20.85
925.42,20.84
925.02,20.83
924.77,20.82
924.95,20.82
925.11,20.83
925.2,20.83
925.32,20.83
925.58,20.83
925.8,20.84
926.04,20.84
925.97,20.84
925.97,20.84
925.99,20.84
925.8,20.83
925.56,20.83
925.52,20.82
925.99,20.83
926.57,20.84
927.37,20.85
928.32,20.86
929.02,20.87
929.71,20.89
929.88,20.89
930.07,20.89
930.2,20.89
930.34,20.89
930.39,20.89
930.47,20.89
930.52,20.89
930.54,20.89
930.55,20.89
930.52,20.89
930.17,20.88
929.67,20.87
928.96,20.86
928.35,20.85
927.81,20.84
927.43,20.83
927.48,20.82
927.64,20.82
927.99,20.83
928.46,20.83
928.74,20.84
928.82,20.85
928.58,20.84
928.55,20.84
928.75,20.84
929.46,20.85
930.46,20.86
931.45,20.88
932.14,20.89
932.5,20.9
932.65,20.9
932.75,20.9
932.94,20.91
932.93,20.9
932.77,20.9
933.17,20.9
933.56,20.9
933.39,20.9
931.22,20.87
929.45,20.79
933.71,20.89
933.95,20.9
933.1,20.88
931.19,20.85
960.6,20.79
960.11,20.77
960.42,20.77
960.67,20.78
960.72,20.78
960.63,20.77
960.66,20.78
960.66,20.78
960.69,20.78
960.68,20.78
928.69,20.78
928.68,20.79
928.73,20.79
928.73,20.79
928.71,20.79
928.72,20.8
928.67,20.8
928.72,20.8
928.59,20.8
928.44,20.8
928.55,20.81
928.61,20.81
928.6,20.82
928.59,20.82
928.62,20.82
928.55,20.83
928.57,20.83
928.64,20.83
928.56,20.83
928.58,20.83
928.57,20.84
928.57,20.84
928.5,20.84
928.54,20.84
928.52,20.84
928.5,20.84
928.49,20.85
928.44,20.85
928.5,20.85
928.48,20.85
928.53,20.85
928.54,20.85
928.52,20.85
928.53,20.85
928.51,20.85
928.56,20.85
928.53,20.85
928.56,20.85
928.55,20.85
928.52,20.85
928.56,20.86
928.58,20.86
928.58,20.86
928.56,20.86
928.55,20.86
928.63,20.87
928.62,20.87
928.61,20.87
928.59,20.87
928.62,20.87
928.65,20.87
928.65,20.88
928.67,20.88
928.61,20.88
928.58,20.88
928.61,20.89
928.63,20.89
928.64,20.89
928.65,20.89
928.65,20.89
928.63,20.89
928.63,20.89
928.61,20.9
928.63,20.89
928.61,20.9
928.59,20.9
928.58,20.9
928.58,20.9
928.55,20.9
928.56,20.9
928.55,20.9
928.53,20.9
928.54,20.9
928.52,20.9
928.48,20.9
928.47,20.9
928.42,20.9
928.4,20.9
928.37,20.9
928.38,20.9
928.38,20.9
928.35,20.91
928.29,20.9
