interval:51
x,y,z,magnitude
31200,-30136,31800,53785.29999916334
31200,-31486,31350,54292.086863556826
31350,-31336,31800,54552.79457553023
-32686,-31786,32400,55932.85610444008
32100,-32236,32250,55764.07621399282
32700,32100,31800,55775.801204465
32700,31650,32250,55777.011393584005
32550,31050,32550,55525.737275609405
-32387,31050,32250,55254.70811614156
32550,29100,-31786,54006.13202220652
-31936,28200,-30436,52359.318100983706
-31636,27300,-30586,51784.45608481371
-30736,25949,-28936,49551.43179566056
-31936,24750,-27736,49007.716657685654
-31486,23100,-26836,47383.00425257985
-29986,21449,-26836,45600.33654481072
-31336,19500,-26986,45721.31988471024
-31336,18150,-26986,45162.05920903076
-31486,16950,-27886,45346.44078646085
-31186,14550,-28636,44769.29295845535
-31186,14100,-29686,45306.01717211523
-31936,13950,-29986,45974.67555078556
-31486,13200,-31486,46443.25992003576
-30586,13950,-32686,46887.95679063015
-31486,14400,32550,47520.844857809505
-30886,15750,32700,47658.131478269264
-30736,17250,32250,47773.70297559108
-31186,19050,-32536,48929.1364321914
-30736,20400,-30586,47920.40371282362
-31636,21150,-32387,49970.7590996975
-31486,23700,-30886,50069.982943875664
-32387,26100,-28786,50584.202721798436
-32236,26249,-26686,49399.51713326761
-31936,29249,-24286,49651.00092646673
32700,30450,-23986,50713.1215367384
32550,30000,-22786,49786.5875110958
31650,30750,-21586,49124.74321561386
31050,31500,-20086,48577.77162447862
30750,31650,-18886,47999.64579035975
30450,32100,-18586,47990.12290044692
30450,31650,-17386,47235.558597310985
30599,31050,-15736,46346.76900281184
30300,30900,-14686,45700.96931138332
30000,28950,-14386,44102.828662116444
30300,29400,-13786,44412.87871777735
31200,28500,-13336,44311.836973883175
30000,27300,-12436,42425.74803111903
30000,26699,-13037,42223.21600731048
30150,27150,-12586,42480.023493402165
30900,26699,-14086,43197.93973096402
30450,25350,-13786,41950.90935843942
30300,25500,-14536,42185.723841129
31050,25200,-15136,42757.93488932785
32400,24600,-15286,43457.81628199926
31950,24150,-15736,43030.76452957814
32550,24300,-16186,43726.18318582128
32400,23850,-17086,43709.425711166696
32400,22650,-17086,43066.38940055226
32550,22949,-17986,43699.60293869957
-32686,22500,-18886,43946.62207724275
-32086,22350,-17686,42916.52935641464
32250,21449,-18436,42895.31672572193
-32086,21900,-19336,43393.574316942366
-32686,21000,-20236,43804.91173373141
-31636,19949,-20986,42886.0267802929
-31636,18900,-20536,42187.36531237759
-32536,19050,-22186,43745.99858272754
-31936,17250,-23236,43097.35829491176
-31486,16500,-23536,42632.86868133553
-32536,16050,-24286,43657.801044028776
-31936,15299,-24736,43195.337630350805
-31786,14700,-24436,42703.13679344879
-31186,14700,-26086,43233.505432708094
-32536,14849,-26236,44355.51592530516
-31486,15000,-26836,44006.125619054445
-30886,15450,-25936,43189.39212352959
-31636,15600,-25486,43517.03909964464
-31336,15600,-25036,43036.10335520631
-31486,16350,-23236,42409.93270449742
-32086,17550,-23086,43249.014925198004
-32236,18600,-20836,42652.76769448848
-32686,18450,-18736,41950.14650749148
31500,19350,-16936,40663.25855117861
31500,18150,-13637,38828.34362936436
31350,18750,-11986,38445.40539518344
30300,19200,-9136,37016.165333540426
28350,19350,-7486,35130.972033235856
27000,19949,-4936,33931.20535731084
26699,19200,-2686,32995.32083493052
25650,19350,-2236,32207.83594096319
25350,20400,-736,32547.2609600255
24150,20850,763,31914.372451922034
23550,21600,164,31956.054136892435
23250,22350,164,32250.76582036464
23700,23400,164,33305.808742620255
24000,24600,464,34371.14045242025
23700,26249,-736,35372.894947968285
23850,27750,-2386,36668.487779018105
24900,28950,-4486,38447.843840714915
25350,30300,-4936,39813.02043301915
26699,31500,-6436,41791.25144094156
26400,31950,-7936,42198.845908389485
28350,32550,-9886,44282.70538257571
28350,-32387,-11536,44561.41340891243
28800,-31636,-13037,44724.04124181982
28650,-31636,-15736,45489.34701663676
29400,-30586,-16486,45515.39950390417
30750,-30736,-17536,46880.43826586949
29400,-29686,-17536,45311.47638292092
28800,-29236,-17536,44628.41014421195
29400,-29387,-18886,45657.82260467531
29100,-28786,-20386,45727.812018507946
28200,-27736,-18586,43703.14739237896
29100,-27436,-19637,44555.08798106003
28800,-26986,-19186,43883.7873479489
28350,-26536,-19336,43379.288744745456
28200,-26236,-18886,42898.11991218263
29249,-26986,-20236,44645.76007864577
28800,-26986,-20986,44700.07149882425
29550,-28186,-20686,45777.32727016727
30150,-28486,-21736,46828.71332846975
29850,-29236,-22336,47377.87555389119
30599,-30736,-22186,48715.69657718136
31050,-31486,-23536,50094.051463222655
31500,-31636,-22786,50122.73228785518
31050,-32086,-23536,50473.33149297756
30900,-31786,-23236,50050.68922602365
30450,-31936,-23386,49940.12006393257
30599,-31936,-22486,49616.80252696661
30450,-30586,-22637,48735.4046356445
31650,-31036,-22786,49841.32413971362
30150,-30586,-21286,47933.492382675395
30900,-29986,-22186,48437.473014186035
30300,-30736,-21286,48123.64794983855
29699,-29387,-21436,46958.79540618562
29249,-28936,-21586,46462.36641627286
29699,-27586,-22036,46136.788932477735
28800,-26836,-22036,45113.14877061897
30000,-26236,-22036,45540.2348698379
29249,-26236,-21736,44903.06663246955
27900,-25637,-21736,43682.02679592603
28050,-26236,-21136,43839.031604267904
29400,-25786,-20836,44310.45804322045
28950,-25637,-22186,44582.248317015146
28800,-26236,-22336,44907.28885158845
29850,-27286,-22786,46419.285776495955
28650,-28036,-23536,46484.22411958707
29100,-28486,-23236,46884.68718035772
30300,-29387,-24286,48698.00370651758
29249,-28936,-25486,48397.647597791365
30300,-28636,-26986,49662.40723122471
31050,-29836,-28636,51713.730207750436
30900,-29986,-29686,52299.41483420249
31650,-30886,-32236,54725.01431703787
31650,-31486,31200,54465.86725647541
31950,-31786,28650,53403.88371644894
31650,-32686,26550,52678.26492966525
30900,30450,24000,49578.347088219874
31500,29550,21900,48425.84537207378
30900,28650,18900,46182.70780281295
29699,25949,18000,43351.83043425041
30750,25350,15299,42687.7546961655
29850,23700,14100,40638.92838154077
29100,22050,12450,38574.79747192459
28650,20400,10500,36704.665915929545
27150,18450,9900,34286.07589095025
26850,17250,8250,32962.81996431737
26550,15900,8700,32146.578356024143
26400,15299,8850,31770.14165848179
26249,13200,8850,30685.053381084414
26400,12000,9750,30594.48479710028
27599,11700,10800,31862.749426250084
27450,10500,10200,31109.363542187744
28500,10800,12450,32922.522685845324
28050,9450,12750,32228.36483596399
28350,8100,13799,32553.72330471585
28800,7649,15600,33634.91045030446
29249,6150,17250,34509.25964143537
29850,5250,18450,35482.21385426789
29850,3900,21449,36963.38865688589
30900,4050,23100,38792.04170960843
31200,3150,25200,40229.37359691299
31350,3150,27300,41689.746940944606
31050,3300,29100,42682.578413212104
31350,2850,32400,45174.162969555946
31350,2850,-31636,44629.37929212101
31500,3150,-29836,43501.257407114106
31800,2700,-27286,41988.75797162855
30750,3900,-25486,40128.65180890083
31200,4500,-22786,38895.909759253605
31800,5700,-22186,39191.18007919639
31500,6000,-20536,38078.56741002739
32250,7350,-19336,38314.0430651739
31650,9300,-18586,37863.5959200919
31350,10200,-17836,37483.13482087644
32250,11700,-16486,38062.32646594267
32250,12600,-17536,38811.51628060929
32400,15450,-16786,39626.15671497805
32250,16350,-17086,39991.45403708147
32700,17400,-18286,41308.93118927189
-32236,19350,-18586,41940.69136292343
-32686,21449,-18436,43224.07075924247
-32686,22949,-21886,45541.49967886433
-32387,24600,-23836,47140.56284135776
-32236,27750,-25637,49663.64832551068
-32387,29100,-28186,51866.92939629259
-32686,31500,-31936,55502.54671634447
31650,31650,31050,54475.200779804385
32250,32700,27300,53428.85456380288
30450,32550,23550,50411.382643208664
30150,32400,21000,48987.57495528841
30450,31350,17250,46984.97100137447
28200,30150,13650,43480.85785722264
28050,27150,12000,40840.23751155226
27900,24150,10500,38365.120878214366
26699,21750,9450,35709.965009784035
25650,18450,7649,32508.95570454394
26699,16050,8850,32384.58894289072
25949,13650,7950,30378.867671458724
25650,11550,8400,29357.877988710286
26699,9600,9000,29765.695036400546
26699,7500,10500,29653.61025237905
26699,6000,10650,29364.24868781764
27300,5400,14849,31542.71391304179
27599,3449,16650,32416.39865870359
28800,1500,19500,34812.92863290878
28950,450,22650,36760.4066898069
29699,600,25350,39051.41612028942
30000,150,29249,41899.003580037555
30900,450,-32387,44765.27972659168
31350,1500,-28336,42284.76553086229
30900,3750,-23986,39296.319115153776
32550,6150,-21736,39620.43280934725
-32387,9150,-19186,38739.42262089098
31950,13050,-19036,39414.13827549703
-32086,17250,-18286,40760.90887112308
-32236,19500,-18136,41812.966792611114
-32686,24150,-20686,45601.61940106952
-32686,26400,-22637,47725.97159828179
-32236,27900,-24736,49289.34359473658
-32536,29249,-27886,51881.83008530058
-32236,30300,-30286,53614.28440257316
-32086,27750,-32686,53553.23045344697
-31636,27750,30300,51855.46254735368
-31786,25949,29400,50478.31610701767
-31636,24600,29249,49613.511234340185
-32086,22350,27750,47948.89358473248
-32236,20850,27150,47021.321716855215
-31186,18450,27450,45458.460114702524
-31636,16650,28650,45813.55144496004
-31486,15299,30000,46102.35999382244
-31936,14550,31050,46858.43676436507
-31486,13050,-31936,46707.374064487936
-31636,13650,-30436,45972.91694030302
-31636,13500,-28336,44564.732603259275
-31786,14250,-26086,43518.86593191509
-31336,15299,-24436,42580.7749224929
-31636,16050,-23686,42655.1941971901
-32236,15299,-23686,42828.09466927055
-31336,15299,-23236,41903.65130868669
-31786,15600,-22036,41704.85693537385
-32086,14100,-21436,41083.12904344069
-32686,13050,-20836,40900.073251768146
32550,13200,-20236,40536.87452184739
32700,12150,-17386,38976.7301860995
31200,12150,-15736,36995.73213223385
31050,12750,-12887,35954.69050068433
30300,14250,-10636,35132.27854836632
29550,15750,-8236,34483.28139838203
28200,17700,-7786,34192.86176967351
27300,20100,-5986,34425.749025983445
27300,24000,-5836,36815.06343876104
25650,27900,-4936,38219.06063733121
25949,32700,-7037,42333.910402890964
25200,-28186,-7636,38571.99880742506
24449,-24886,-11086,36605.545932276436
23550,-21136,-14536,34822.81280999569
24150,-18736,-18136,35541.1689734595
24000,-17686,-22336,37251.7313960036
24600,-16786,-26836,40088.660391686826
24600,-17236,-31186,43299.03338412995
24000,-18136,30750,43017.17094370572
25050,-19336,28650,42687.303686225016
25650,-20536,24000,40689.67677433675
26100,-21586,21000,39851.79288313137
25800,-24436,18750,40178.60868671288
25800,-26686,17100,40867.98986982355
26100,-28936,14849,41701.257738826054
26400,-31336,14250,43381.648147575026
27150,32550,12900,44306.150814531386
27000,30599,11400,42370.49446253843
26850,29550,10350,41246.18164145622
27000,28500,10500,40638.6515524322
27300,27300,10950,40130.81733530978
27300,27000,10350,39766.97750646886
27750,26249,10650,39654.697086221706
27900,26100,10650,39661.599816447146
28350,26249,10950,40157.62693436952
28350,26100,12300,40450.24721803317
27599,25949,12150,39782.88453594083
27750,24300,11850,38742.4186131945
28950,24000,12900,39755.659974398615
29400,22650,13950,39648.26604026966
29699,20550,15000,39106.68869899368
29850,19800,14550,38662.19083290547
30000,19350,15450,38898.90743966982
30300,18150,16200,38858.10726219176
30900,16950,16050,38726.15395311029
30599,16650,16500,38545.70405375935
29850,15000,16350,37193.34617912188
29699,14849,14550,36252.253750629076
29850,12600,15450,35895.47325220828
30300,10650,14550,35259.25410441917
29550,9600,13799,33996.689559426224
29249,8700,13349,33307.50368910885
28350,7200,13349,32152.111921303087
27450,4950,13650,31053.622977037638
27900,3300,15150,31918.999044456265
27150,2100,15450,31308.704859830916
27000,1050,16200,31504.642515032607
26699,450,16650,31468.42228329854
27599,750,17850,32876.88855411959
28500,300,19500,34533.89639180612
28200,-300,20550,34894.59127142772
28350,-450,22200,36010.623432537235
29249,150,25350,38705.92979118316
30000,450,27000,40363.38068100838
30900,1050,28950,42355.814240786356
31200,1200,32400,44995.99982220642
30750,1650,-31336,43934.381707268854
32400,2850,-28186,43038.73947968272
32100,3900,-25036,40895.24784128347
32100,5400,-21286,38892.97874938355
32100,7200,-19186,38083.49506019635
32400,8550,-16936,37545.84658787174
31050,9900,-14986,35870.498965026956
30450,10650,-13336,34906.645441806635
31050,11400,-11686,35080.266475612756
30300,13050,-9587,34355.539131266734
29850,15150,-8836,34621.090335227746
29249,16350,-8836,34654.02425404588
29100,18150,-8386,35306.621135418776
28350,19650,-8386,35498.873165214696
28950,21449,-7786,36861.68603034864
28950,23850,-7786,38308.57340074151
29400,25350,-8836,39812.779305142714
28500,27300,-8836,40442.736010314635
29249,28200,-10337,41923.71130994965
28800,30150,-12887,43641.004445360784
29100,31950,-14386,45547.44225530123
29550,-32086,-17086,46847.041443403876
29400,-30286,-19637,46553.341072365576
30150,-29387,-22637,47802.217919255585
30300,-28186,-26536,49159.941944636186
30300,-28636,-29086,50834.101664138805
30300,-30136,-31786,53259.91261727717
31500,-31636,31350,54551.89268943838
31800,-32686,29400,54258.40576353124
32700,30300,27450,52353.43828250442
32100,28050,26100,49984.222510708314
32250,26850,26249,49497.42418550687
-32387,23700,24449,46993.20557272083
-32236,21900,24600,46086.11174746683
-32086,20400,25200,45614.815531798435
-31336,19050,24900,44326.71199175504
-31486,17400,25800,44269.269205623896
-31936,15900,25500,43851.660128209514
-31936,14100,27300,44317.13095406786
-31786,13050,28200,44451.01006726394
-31186,11850,28650,43975.12474115338
-31486,11700,30450,45337.18888506432
-31936,10500,30300,45257.57501236672
-31786,10650,32400,46621.157171395906
-32086,9450,-31636,46039.66107607657
-32536,9900,-30286,45539.46741014875
-31936,10800,-28336,44039.493548404935
-31486,10650,-26236,42345.22868045466
-31786,12150,-25336,42425.05382436185
-31636,12600,-23686,41480.394067559195
-31636,13950,-20986,40445.65726997152
-32236,16350,-19486,41063.19997272497
-32686,18300,-18736,41884.39198555949
-32387,21750,-17536,42772.55621306728
31800,24600,-17836,43983.211524398714
31050,27750,-17686,45243.33758687571
31200,30599,-17536,47087.68519475129
30000,-32086,-17386,47241.76533534707
30150,-30136,-17836,46209.5649406051
28350,-27436,-19036,43804.404938316424
27599,-25637,-20986,43120.4448724732
27300,-24136,-22786,42977.18338839808
27900,-23086,-25786,44455.49675799383
27000,-21886,-28336,44843.3483584801
27450,-21886,-30136,46267.46148212586
27300,-22486,32250,47864.106551778445
27450,-23086,28800,45998.97711906212
27599,-24286,27000,45612.6582978892
28650,-26536,24600,46153.459198634286
28200,-27736,21750,45139.652147529894
28650,-29986,21000,46486.371077983706
29550,-32536,19650,48144.74318136924
29550,31200,19800,47314.71758343275
29550,29400,18900,45768.68470908903
30300,26400,17550,43852.622498546196
31500,24750,17850,43856.9834803991
31200,23100,17700,42665.44269077727
30900,20400,17850,41104.65302128215
31200,17400,18300,40138.38561775997
31500,15150,17550,39112.33820676028
31500,12750,18600,38739.80511050617
30000,9150,19500,36931.99832123899
30300,7500,21150,37704.93999464792
30300,5850,24000,39093.63758976645
31350,3600,27300,41726.16085862681
31200,1500,29400,42895.803990600296
31650,1350,-32236,45196.29073275815
31500,2550,-28186,42346.22882855096
31950,4050,-25336,40977.04108400215
32550,5850,-21886,39657.55912811579
32100,8400,-20686,39100.90275172685
32100,10350,-18286,38365.48313262848
32550,13950,-17536,39517.29110149125
31950,15750,-17836,39837.01665536715
-32086,19350,-17386,41306.25729838035
32550,21750,-19486,43729.50029442367
-32387,24449,-20686,45547.5791453289
-32387,25949,-22936,47416.54211348609
-31486,27900,-25637,49264.93646600998
-32536,30150,-29086,53043.46512059709
32550,30300,-32086,54837.066807042116
-32536,30900,29550,53727.12346664392
31500,30599,25500,50781.87472908026
30750,29699,20850,47563.80557735052
29550,27300,17850,44012.66863074767
29550,25200,13950,41265.542526422694
28050,21449,10200,36754.620131352196
27000,18000,8850,33635.137876928646
25650,13650,8700,30330.430264010432
25500,9900,8700,28704.529259334668
24300,6450,8850,26653.611387577483
23850,2400,10650,26229.849408641294
25050,300,12600,28041.977462368806
24000,-2550,15150,28496.052358177614
24449,-5400,17700,30662.739619936114
23700,-6600,20700,32151.8273197652
24000,-8100,22650,33979.883754951254
23700,-8850,26100,36348.624458155224
23550,-9600,28650,38309.07203261389
23550,-9750,30000,39365.78463589923
23550,-10050,-31936,40933.031844709476
23400,-10650,-30886,40186.160503337465
24000,-9600,-28336,38354.77670382139
24150,-10200,-27436,37947.2870703559
24449,-10050,-24886,36305.221346247155
24150,-9150,-23836,35143.9880491671
24750,-8250,-22336,34344.16829681569
25800,-8550,-21136,34430.698453560304
24300,-6899,-18586,31361.211663454586
24449,-6450,-17236,30601.238488008945
24750,-5400,-16186,30061.75470593824
24900,-4050,-14386,29040.824643938748
25050,-2250,-13336,28467.769424385886
25500,-1050,-10186,27479.212070217734
26100,1050,-8536,27480.462077628898
26249,3900,-7636,27613.91853757811
25949,6300,-5386,27240.58731011503
25650,9000,-5086,27654.83494797971
25949,10650,-3886,28317.381535021912
26550,13799,-2086,29994.437767692863
26400,17250,-2836,31663.31309259977
25500,20400,-2686,32766.21119385029
25949,22050,-2536,34146.51368734442
25949,24750,-2536,35949.19188243319
26699,28200,-5236,39185.358196653
27450,29699,-7486,41128.740522899556
28200,30300,-9436,42454.30597713264
29100,31050,-11986,44210.594838794015
29400,32100,-14986,46036.40077156336
30750,32400,-19036,48556.06858055953
31050,-32236,-21436,49626.245999470884
32700,-32387,-25486,52609.352448020116
31650,32400,-29686,54154.788301682056
-32686,31800,32550,56027.82430185916
31800,31950,28950,53573.73423609745
32100,31350,25949,51832.25926968648
31050,31800,22800,49951.80176930558
30599,30150,18750,46870.927033716755
29850,30750,16350,45868.37145572099
28650,29249,14700,43501.91376250015
28800,28050,12450,42086.161621131476
28050,26550,11850,40399.59777027489
27300,25800,10800,39084.14000588986
27000,24449,9600,37668.469586645006
27150,23850,9750,37430.03473148269
27150,21750,10350,36294.731022560285
27599,21750,9300,36349.103166378125
27300,21449,10350,36228.05682064662
28500,19800,10800,36344.600699416136
28650,19200,10650,36095.49833427986
28500,17850,12750,35964.35735558193
29100,17700,12900,36421.284985568534
29100,17550,13950,36734.3844374722
29400,18150,14100,37317.45570105229
30750,17550,15000,38452.113075876594
30599,16800,16200,38483.487380953404
30300,16800,16050,38182.88229036672
30150,16500,15750,37806.54705206494
31200,16050,16200,38645.601302088704
31200,14100,18150,38751.41932884524
30450,14400,18300,38333.4384056531
30750,13650,18450,38370.398746950756
30599,12000,18000,37473.97498264629
31650,10500,18450,38110.0380477375
31350,10950,19500,38509.414433356425
31200,10050,19050,37912.33308568598
31050,7950,19949,37752.71647179843
31050,7050,20550,37896.009024698105
30750,6000,20850,37633.56214869913
30750,6000,21750,38139.54640527336
31500,5100,22350,38958.72816199215
30750,4200,23100,38688.66112958679
31800,4050,23550,39777.443356756856
31050,3150,23700,39188.19975451794
30750,2700,24600,39471.66705372348
31050,2850,24300,39531.1902173461
31650,2700,25350,40640.31249879853
30750,3449,25650,40191.79768310942
31050,4200,26100,40779.31460924767
31050,4350,26100,40795.036462785516
32100,5250,26699,42080.98265249993
31800,5700,27150,42200.148104005515
-32387,6300,28050,43306.00730845549
-32686,7050,27599,43356.45161910739
32100,7649,27450,42923.41669764885
32700,8250,27599,43578.17459462936
-32236,9300,27000,43065.64403326624
-31786,7950,28050,43131.83042719147
-31936,8850,28200,43514.0275773227
-32387,9150,28500,44100.91006997474
-32236,8400,28200,43645.84397167731
32550,8850,28350,44062.994678074254
-32236,9750,28800,44313.22822814876
-31936,9300,29400,44393.22128433574
-32536,9450,29550,44956.60458709043
-31636,10350,29400,44410.79819143088
-32236,9750,29400,44705.5052090903
32700,10050,30750,45998.42388604201
-32236,10200,29850,45102.35244419076
-31786,9750,30900,45389.67168861216
-32387,9900,30599,45642.37691006024
-31186,9600,31350,45249.85188926037
-31486,11100,-32086,46304.315047304175
-32086,9900,-31786,46237.11920091908
-32387,10650,-30736,45902.52678230252
-31786,11100,-31036,45790.75334606322
-31486,11550,-31186,45796.69520827895
-31636,12300,-29536,44994.464015031896
-30886,12900,-28786,44147.35317094333
-31186,13950,-25637,42713.286750143685
-31186,13950,-24286,41916.3320437273
-31936,16050,-22186,42068.149376933616
-32236,17400,-20536,41995.797313540796
32550,19650,-17686,41933.51399537129
32100,21750,-16036,41959.81167736576
32100,24150,-14986,42874.38274774344
31500,26400,-14086,43446.81111428087
30000,29249,-13637,44062.135331824305
30150,31800,-13637,45893.68441299957
28500,-32536,-14236,45535.7550942114
28800,-31336,-13936,44783.892104193
28200,-28636,-14836,42841.1880320796
28050,-27586,-15586,42316.82043821346
28050,-25336,-17236,41542.689994751185
28050,-26236,-19186,42932.88706807405
27900,-25186,-21136,43121.6313698821
28200,-26986,-22786,45196.08381264908
28950,-26386,-24586,46247.10685005063
30150,-27136,-26236,48308.51572963094
30150,-28036,-27286,49391.95877873239
31350,-29536,-28636,51722.512429308765
32250,-31486,-28786,53479.570791097416
31800,32700,-30436,54835.026178529355
32100,31950,-32686,55853.263969082414
31950,30750,32400,54919.25891706843
-32536,28650,30300,52891.43405127148
-32387,26400,30150,51525.724342312744
-31336,25050,28950,49472.71870435261
-31636,22949,28950,48637.3888793385
-31186,22200,28650,47814.52808509146
-31186,19050,29400,46902.33572008968
-30886,17550,28950,45826.30244739368
-31186,15750,30750,46542.363455243656
-31186,14100,31500,46514.79975233689
-31636,12900,31500,46470.3829982065
-31486,12150,32100,46576.82573984621
-32236,10950,-32236,46885.19907177531
-31936,10200,-32536,46717.656105588176
-31636,9150,-31486,45562.344013450405
-31636,10050,-30436,45035.42041549074
-31036,10350,-29236,43875.95573887821
-31636,10800,-29836,44806.95695982935
-31636,9900,-28786,43903.07838865061
-31936,10500,-28486,44063.70719764736
-32236,10350,-28486,44246.29240964716
-31186,10800,-27736,43110.23419096677
-31786,11700,-26086,42751.83261569029
-31336,11250,-25486,41929.03042046167
-32086,12000,-24736,42253.770151313125
-31786,12750,-22936,41218.592794999684
-32086,12600,-21886,40832.197981494945
-32536,13500,-21286,41157.44272911037
-32086,13650,-19036,39726.60559373277
-32686,13500,-18136,39743.41570625253
-32686,14250,-16036,39097.19161269771
32100,13500,-15136,37970.49507183176
31350,13200,-14536,36991.320549555945
31350,12750,-14086,36657.88313582769
31500,13349,-14386,37113.37760161422
32250,13200,-13486,37365.421127025984
31200,12900,-11986,35826.16635924084
30450,12150,-12436,35063.92870172993
30000,12450,-12436,34780.11782613739
30450,12450,-12137,35064.39460478393
30750,12750,-12586,35588.374450092546
30750,13650,-13186,36135.240361729986
30599,14550,-11836,35890.001351351326
30900,14550,-11236,35954.97456542001
31050,15000,-10636,36086.38241774867
30599,16350,-11836,36656.68011427113
30750,17550,-10936,37056.18836307911
31050,19350,-11236,38272.34897416149
31050,20550,-12586,39304.101516254
30750,22949,-12137,40243.33323669897
30300,24900,-13336,41424.0135187309
30900,26850,-15136,43644.369579591825
31500,29400,-14986,45620.06352472561
30150,30300,-15736,45549.25022434508
29550,32250,-16786,46851.19844785189
30150,-31036,-17836,46801.481728680345
28950,-29686,-17986,45197.97884861667
29550,-29086,-18736,45499.84167005419
28800,-27286,-19036,44003.80769887988
28500,-26086,-19786,43407.54763863077
27599,-25186,-19637,42209.60987737271
27750,-25036,-20686,42717.37810306246
27750,-24586,-20686,42455.2057114319
27000,-24286,-21586,42246.481415616145
27750,-23836,-22786,43097.78639327083
27000,-23686,-23536,42941.470538396796
28350,-24136,-24136,44371.33637834227
29400,-24886,-25786,46352.894105977895
28950,-26386,-26086,47061.6924047574
30450,-27586,-26386,48830.42997967558
30450,-29387,-26836,50109.57159066519
31050,-29236,-27886,50955.619827453775
31200,-29686,-27736,51224.84057564259
31500,-30736,-27436,51862.1807485956
31950,-31786,-28486,53316.08098875985
32100,-32236,-29836,54403.645024942954
31950,-32387,-29236,54078.31325956829
32400,-32686,-28936,54363.836251684814
31200,-32387,-30586,54386.22219827371
32550,-32536,-29986,54929.536608276605
32250,-31786,-30436,54559.71400218297
30750,-31336,-31786,54202.0035792036
30750,-31186,32700,54657.28767511246
30599,-28786,31650,52599.00281374163
30150,-28336,30150,51195.44800077444
29100,-26236,29400,48984.66796866138
28200,-25486,28500,47508.16978162809
28200,-22936,27150,45369.84236252095
26699,-21436,27599,43977.76140278175
25500,-20536,26550,42153.05203659635
24300,-20236,24600,40064.26956778321
25050,-19637,23550,39594.40325349026
25200,-20386,22800,39629.14326603592
24300,-20086,21150,37963.928879924955
24750,-22186,21150,39396.746007760594
24449,-22486,20550,39059.90651550513
24750,-22637,20400,39257.56320761644
25350,-23386,19050,39400.888264098816
25800,-23686,18900,39797.94713298664
25350,-24286,18150,39520.30865264086
26400,-24436,17700,40091.99541055546
25500,-26236,17550,40578.07531167539
27000,-26236,16650,41164.914623985314
26550,-27436,16050,41415.445138257295
26100,-27586,17400,41772.6872010887
27300,-28336,16650,42725.184563673916
26249,-28186,16350,41842.36007923071
26100,-27886,16350,41547.09973030609
26699,-28036,16200,41967.77212338058
26400,-28036,16050,41720.25642298954
26100,-29086,16200,42304.200689766025
24750,-28336,15299,40614.66234009585
25949,-27736,15600,41060.88524374505
26850,-27736,16050,41806.825949837425
25800,-28036,15750,41227.658143532724
26550,-27286,15900,41258.19065349328
26550,-27886,16500,41890.1121507212
26850,-27286,16800,41805.36204842628
27150,-28486,17250,42966.69868630821
27150,-28936,17250,43266.35062031463
28500,-31036,16500,45251.88720926455
29100,-32536,16650,46718.55943840735
29550,30450,17400,45860.27692895018
29550,28800,17400,44781.720601156005
29850,27000,18450,44276.68686792182
31200,26400,18300,44780.46449066825
31650,23850,19050,43970.98475131072
31350,23250,19500,43630.6658211859
32250,21150,19949,43420.58959756304
32100,19650,20400,42809.95795372847
32100,19500,20550,42813.11130950424
32400,16350,20400,41632.229101983
32100,16050,20100,41134.2010983561
-32236,13950,20400,40619.23431085327
32250,13500,19500,40032.018435247555
31350,11850,19350,38699.70930123378
31350,10800,19650,38543.28735331225
30900,10050,19650,37972.81922638876
31200,8850,18750,37460.97969888134
30750,7800,19050,37004.1213920828
30599,6899,18600,36467.177050054204
31650,7350,19200,37741.02542327116
31200,6450,19800,37511.09835768609
31350,6899,21150,38441.39957129553
31200,6600,21449,38432.53310673133
31350,7649,22650,39425.27363253171
31800,7800,24300,40774.62446178996
31650,8700,24750,41109.30551590479
-32536,8550,25800,42394.97371151444
-32387,10200,26850,43288.33871841238
-32086,10800,27000,43303.01832436164
-31186,11700,27900,43449.586833478636
-31936,12300,28950,44825.22276575991
-31786,12600,29850,45388.68026281443
-31636,13950,28950,45094.80564322237
-31486,15000,30000,46004.00195635158
-31186,15000,29400,45408.44190235996
-31936,15000,29400,45926.76883909862
-31936,15299,29249,45928.983202330965
-31186,14250,27450,43921.880606367486
-31936,13349,26100,43351.0541624999
-31636,13650,25800,43044.15170496452
-32387,12000,24750,42490.943376206655
-32536,12750,23250,41972.80424274747
32250,12450,22050,41003.2620653528
31950,10800,21000,39729.61741572652
31800,9900,19350,38518.469595766655
31050,9450,18450,37333.73139668736
31050,8550,18150,36967.925286658974
30000,8100,17700,35761.711368445445
30450,7950,17700,36106.71682665152
30900,8100,18300,36814.53517294494
30450,7950,18300,36404.601357520725
30750,8400,19350,37290.012067576485
31650,7800,21150,38857.23870786498
31650,9000,21300,39197.09810687521
31500,9300,22350,39727.3520386144
32250,10200,23550,41215.349082593006
32400,10800,25050,42354.486185054826
-32686,11400,27150,43993.830203791076
-32236,12150,28800,44902.362922233835
-31036,13050,30300,45294.876045751575
-32536,13349,32250,47716.345176469666
-31486,14250,-31336,46651.64082859251
-30436,15299,-29387,44988.946042333555
-30736,15299,-26686,43484.52245339714
-31486,16650,-25486,43796.42556191087
-31486,17250,-23686,43011.12986193225
-30736,18150,-21436,41636.83816045594
-31636,19949,-21286,43033.62514360137
-32086,20400,-20986,43429.06390886177
-32536,21449,-19036,43370.729680280914
-32387,22350,-18286,43391.451519855844
