interval:11
x,y,z,magnitude
1.4,1.0,0.0,1.7204650534085253
1.3,0.9,0.0,1.5811388300841898
1.0,0.9,0.0,1.3453624047073711
0.8,0.8,0.0,1.1313708498984762
0.7,0.8,0.0,1.063014581273465
0.7,0.8,0.0,1.063014581273465
0.7,0.8,0.0,1.063014581273465
0.7,0.7,0.0,0.9899494936611665
0.7,0.7,0.0,0.9899494936611665
0.7,0.7,-0.1,0.9949874371066199
0.7,0.6,-0.1,0.9273618495495703
0.6,0.5,-0.1,0.7874007874011811
0.6,0.4,-0.1,0.7280109889280518
0.5,0.3,-0.2,0.6164414002968976
0.5,0.2,-0.2,0.574456264653803
0.4,0.1,-0.2,0.45825756949558405
0.4,0.1,-0.2,0.45825756949558405
0.5,0.0,-0.2,0.5385164807134505
0.5,0.0,-0.3,0.58309518948453
0.6,0.0,-0.3,0.6708203932499369
0.7,-0.1,-0.3,0.7681145747868608
0.7,-0.1,-0.4,0.812403840463596
0.7,-0.1,-0.4,0.812403840463596
0.8,-0.1,-0.4,0.9000000000000001
0.8,-0.2,-0.4,0.9165151389911681
0.8,-0.2,-0.5,0.9643650760992956
0.8,-0.2,-0.5,0.9643650760992956
0.8,-0.2,-0.5,0.9643650760992956
0.8,-0.2,-0.4,0.9165151389911681
0.8,-0.2,-0.4,0.9165151389911681
0.8,-0.2,-0.4,0.9165151389911681
0.9,-0.1,-0.3,0.9539392014169457
0.9,0.0,-0.2,0.9219544457292888
1.0,0.0,-0.2,1.019803902718557
1.1,0.0,-0.1,1.104536101718726
1.1,0.1,-0.1,1.1090536506409419
1.2,0.1,0.0,1.2041594578792296
1.3,0.2,0.0,1.3152946437965907
1.5,0.2,0.1,1.51657508881031
1.6,0.3,0.2,1.6401219466856727
1.7,0.3,0.2,1.7378147196982765
1.8,0.4,0.3,1.8681541692269406
1.8,0.4,0.3,1.8681541692269406
1.9,0.4,0.4,1.982422760159901
2.0,0.5,0.4,2.1
2.1,0.5,0.5,2.215851980616034
2.1,0.5,0.6,2.2405356502408083
2.2,0.6,0.6,2.3579652245103193
2.3,0.6,0.6,2.4515301344262523
2.3,0.7,0.7,2.5039968051097827
2.4,0.7,0.7,2.596150997149434
2.4,0.7,0.7,2.596150997149434
2.4,0.7,0.7,2.596150997149434
2.5,0.7,0.7,2.6888659319497505
2.6,0.6,0.6,2.734958866235469
2.7,0.6,0.6,2.8301943396169813
2.9,0.5,0.5,2.98496231131986
3.0,0.4,0.5,3.0675723300355937
3.1,0.4,0.4,3.1511902513177463
3.2,0.3,0.4,3.23882694814033
3.3,0.3,0.3,3.327160951922825
3.3,0.3,0.3,3.327160951922825
3.2,0.2,0.2,3.212475680841802
3.2,0.2,0.2,3.212475680841802
3.1,0.2,0.2,3.1128764832546763
3.0,0.1,0.2,3.0083217912982647
2.9,0.0,0.2,2.9068883707497264
2.8,0.0,0.2,2.80713376952364
2.8,0.0,0.2,2.80713376952364
2.8,-0.1,0.3,2.817800560721074
2.9,-0.1,0.3,2.9171904291629644
3.0,-0.2,0.2,3.0133038346638723
3.1,-0.2,0.2,3.1128764832546763
3.2,-0.2,0.2,3.212475680841802
3.2,-0.2,0.2,3.212475680841802
3.2,-0.3,0.2,3.2202484376209237
3.2,-0.3,0.3,3.228002478313795
3.1,-0.3,0.3,3.1288975694324033
3.1,-0.3,0.3,3.1288975694324033
3.0,-0.4,0.3,3.0413812651491097
3.0,-0.3,0.3,3.0298514815086235
2.9,-0.3,0.3,2.930870177950569
2.9,-0.3,0.3,2.930870177950569
2.8,-0.3,0.3,2.831960451701259
2.8,-0.3,0.3,2.831960451701259
2.7,-0.2,0.3,2.723967694375247
2.6,-0.2,0.2,2.615339366124404
2.5,-0.2,0.2,2.515949125081825
2.4,-0.1,0.2,2.41039415863879
2.3,-0.1,0.1,2.304343724360582
2.3,-0.1,0.1,2.304343724360582
2.2,0.0,0.0,2.2
2.1,0.0,0.0,2.1
2.0,0.0,0.0,2.0
1.9,0.0,0.0,1.9
1.8,0.0,0.0,1.8
1.7,0.0,-0.1,1.70293863659264
1.7,0.0,-0.1,1.70293863659264
1.7,0.0,-0.1,1.70293863659264
1.6,0.0,-0.1,1.6031219541881399
1.6,0.0,-0.1,1.6031219541881399
1.6,0.0,-0.1,1.6031219541881399
1.6,0.0,-0.1,1.6031219541881399
1.6,0.0,-0.1,1.6031219541881399
1.6,0.0,-0.1,1.6031219541881399
1.6,0.1,-0.1,1.606237840420901
1.6,0.2,-0.1,1.6155494421403513
1.6,0.3,-0.1,1.6309506430300091
1.7,0.3,-0.1,1.729161646579058
1.7,0.4,-0.1,1.74928556845359
1.8,0.5,-0.1,1.8708286933869707
1.9,0.5,-0.1,1.9672315572906
1.9,0.6,-0.1,1.9949937343260002
2.0,0.7,0.0,2.118962010041709
2.1,0.7,0.0,2.2135943621178655
2.2,0.7,0.0,2.3086792761230392
2.3,0.8,0.0,2.435159132377184
2.3,0.8,0.0,2.435159132377184
2.4,0.8,0.1,2.5317977802344327
2.5,0.8,0.1,2.6267851073127395
2.5,0.8,0.1,2.6267851073127395
2.6,0.8,0.1,2.72213151776324
2.7,0.8,0.2,2.823118842698621
2.8,0.7,0.3,2.9017236257093812
3.0,0.7,0.3,3.095157508108432
3.1,0.7,0.4,3.203123475609394
3.2,0.6,0.5,3.293933818400121
3.4,0.6,0.5,3.4885527085024814
3.5,0.5,0.6,3.5860842154082215
3.6,0.5,0.6,3.6837480912787726
3.8,0.4,0.7,3.8845849199110063
3.9,0.4,0.7,3.9824615503479754
4.0,0.3,0.7,4.071854614300467
4.0,0.3,0.7,4.071854614300467
4.2,0.2,0.7,4.262628297189423
4.3,0.2,0.7,4.361192497471305
4.4,0.1,0.7,4.456455991031439
4.4,0.1,0.7,4.456455991031439
4.4,0.0,0.7,4.455333881989093
4.3,0.0,0.7,4.356604182158392
4.3,0.1,0.7,4.357751713900185
4.2,0.1,0.7,4.259107887809371
4.1,0.1,0.7,4.160528812542944
4.1,0.1,0.6,4.144876355212541
4.0,0.2,0.6,4.049691346263317
4.0,0.2,0.6,4.049691346263317
4.0,0.2,0.5,4.036087214122113
4.0,0.2,0.5,4.036087214122113
4.0,0.2,0.4,4.024922359499621
4.1,0.2,0.4,4.124318125460256
4.1,0.2,0.3,4.115823125451335
4.2,0.2,0.3,4.215447781671599
4.3,0.1,0.2,4.305810028322197
4.4,0.1,0.1,4.402272140611029
4.4,0.1,0.1,4.402272140611029
4.5,0.0,0.1,4.50111097397076
4.5,0.0,0.0,4.5
4.5,0.0,0.0,4.5
4.5,0.0,0.0,4.5
4.5,0.0,0.0,4.5
4.4,0.0,0.0,4.4
4.4,0.0,-0.1,4.401136216933078
4.3,0.0,-0.1,4.301162633521313
4.2,-0.1,-0.1,4.202380277890139
4.1,-0.1,-0.1,4.102438299353203
4.0,-0.1,-0.2,4.006245124802026
3.9,-0.1,-0.2,3.906404996924922
3.8,-0.1,-0.2,3.806573262134856
3.7,-0.2,-0.2,3.7107950630558943
3.7,-0.2,-0.2,3.7107950630558943
3.7,-0.2,-0.2,3.7107950630558943
3.7,-0.2,-0.2,3.7107950630558943
3.7,-0.2,-0.1,3.7067505985701277
3.7,-0.2,-0.1,3.7067505985701277
3.7,-0.2,-0.1,3.7067505985701277
3.6,-0.1,-0.1,3.6027767069303644
3.6,-0.1,-0.1,3.6027767069303644
3.4,0.0,-0.2,3.40587727318528
3.4,0.0,-0.3,3.413209633175202
3.4,0.0,-0.3,3.413209633175202
3.4,0.0,-0.4,3.4234485537247377
3.4,0.1,-0.4,3.4249087579087414
3.5,0.2,-0.5,3.5411862419251547
3.6,0.3,-0.5,3.646916505762094
3.6,0.3,-0.5,3.646916505762094
3.6,0.3,-0.6,3.661966684720111
3.7,0.4,-0.6,3.769615364994153
3.7,0.4,-0.6,3.769615364994153
3.8,0.4,-0.6,3.867815921162743
3.9,0.5,-0.7,3.9937451095431715
3.9,0.5,-0.7,3.9937451095431715
4.0,0.5,-0.7,4.091454509095756
4.1,0.5,-0.7,4.189272013130682
4.3,0.6,-0.8,4.414748010928823
4.3,0.6,-0.8,4.414748010928823
4.4,0.6,-0.8,4.512205669071391
4.5,0.6,-0.9,4.628174586162453
4.6,0.6,-0.9,4.725462940284263
4.7,0.6,-0.9,4.822862220714998
4.8,0.6,-0.9,4.920365840057017
4.9,0.6,-1.0,5.036864103785212
5.0,0.6,-1.0,5.134199061197374
5.3,0.7,-0.9,5.42125446737192
5.4,0.8,-0.8,5.517245689653489
5.5,0.8,-0.8,5.6151580565465835
5.7,0.8,-0.8,5.811196090307055
5.8,0.8,-0.8,5.909314681077663
5.9,0.8,-0.8,6.007495318350236
6.0,0.8,-0.8,6.105735008989499
6.1,0.8,-0.8,6.204030947698439
6.2,0.8,-0.8,6.302380502635493
6.2,0.9,-0.8,6.315853069855252
6.2,0.9,-0.8,6.315853069855252
6.2,0.9,-0.8,6.315853069855252
6.1,0.9,-0.9,6.2313722405261585
6.0,0.9,-0.9,6.133514490078262
5.9,0.9,-1.0,6.051446108162908
5.8,0.9,-1.0,5.953990258641679
5.8,0.9,-1.1,5.9715994507334464
5.7,0.9,-1.1,5.874521257089807
5.8,0.9,-1.1,5.9715994507334464
5.9,0.9,-1.1,6.068772528279504
6.0,0.9,-1.1,6.166036003787198
6.1,0.9,-1.0,6.246599074696566
6.2,0.8,-1.0,6.330876716537766
6.4,0.8,-1.0,6.526867548832289
6.5,0.7,-0.9,6.599242380758567
6.6,0.7,-0.8,6.685057965343307
6.6,0.7,-0.8,6.685057965343307
6.4,0.7,-0.7,6.476109943476872
6.2,0.6,-0.7,6.268173577685928
6.0,0.6,-0.7,6.070420084310475
5.8,0.6,-0.6,5.861740355901138
5.6,0.6,-0.6,5.663920903402518
5.4,0.6,-0.6,5.4662601474865795
5.3,0.6,-0.6,5.367494760127856
5.1,0.6,-0.6,5.170106381884225
5.0,0.6,-0.7,5.084289527554464
4.9,0.6,-0.7,4.985980344927164
4.9,0.6,-0.7,4.985980344927164
4.8,0.6,-0.7,4.887739763939974
4.8,0.6,-0.8,4.903060268852505
4.8,0.6,-0.8,4.903060268852505
4.8,0.6,-0.8,4.903060268852505
4.9,0.6,-0.8,5.000999900019996
4.9,0.5,-0.9,5.006995106848019
4.9,0.5,-0.9,5.006995106848019
4.9,0.5,-0.9,5.006995106848019
4.9,0.5,-0.9,5.006995106848019
4.9,0.4,-0.9,4.99799959983992
4.8,0.4,-1.0,4.919349550499537
4.8,0.4,-1.0,4.919349550499537
4.7,0.3,-1.0,4.814561246884289
4.6,0.3,-1.0,4.716990566028302
4.6,0.2,-1.1,4.733920151417849
4.5,0.2,-1.1,4.636809247747852
4.5,0.1,-1.1,4.633573135281238
4.5,0.1,-1.1,4.633573135281238
4.4,0.0,-1.0,4.512205669071391
4.4,0.0,-1.0,4.512205669071391
4.4,0.0,-0.9,4.491102314577124
4.4,0.0,-0.9,4.491102314577124
4.3,-0.1,-0.8,4.374928570845472
4.3,-0.2,-0.8,4.378355855797927
4.3,-0.2,-0.7,4.361192497471305
4.3,-0.3,-0.7,4.366921112179609
4.2,-0.3,-0.6,4.253234063627348
4.2,-0.3,-0.5,4.240283009422838
4.1,-0.3,-0.5,4.141255848169731
4.0,-0.3,-0.4,4.031128874149275
3.8,-0.3,-0.3,3.823610858861032
3.7,-0.3,-0.2,3.7175260590882213
3.5,-0.3,-0.1,3.5142566781611158
3.3,-0.3,0.0,3.313608305156178
3.1,-0.3,0.0,3.1144823004794877
3.0,-0.2,0.0,3.0066592756745814
2.9,-0.2,0.0,2.9068883707497264
2.6,-0.1,0.0,2.6019223662515376
2.6,0.0,0.0,2.6
2.5,0.0,0.0,2.5
2.5,0.0,0.0,2.5
2.5,0.0,0.0,2.5
2.5,0.0,0.0,2.5
2.5,0.0,0.0,2.5
2.5,0.0,0.0,2.5
2.5,0.0,0.0,2.5
2.5,0.0,0.0,2.5
2.5,0.0,0.0,2.5
2.5,0.0,0.0,2.5
2.5,0.0,0.0,2.5
2.5,0.0,0.0,2.5
2.5,0.0,0.0,2.5
2.5,0.0,0.0,2.5
2.4,0.0,0.0,2.4
2.4,0.0,0.0,2.4
2.4,0.0,0.0,2.4
2.4,0.0,0.0,2.4
2.4,0.0,0.0,2.4
2.5,0.0,-0.1,2.5019992006393608
2.6,-0.1,-0.2,2.6095976701399777
2.6,-0.1,-0.3,2.619160170741759
2.7,-0.1,-0.4,2.7313000567495327
2.9,-0.1,-0.6,2.9631064780058107
2.9,-0.2,-0.7,2.9899832775452104
2.9,-0.2,-0.7,2.9899832775452104
2.9,-0.2,-0.7,2.9899832775452104
2.9,-0.2,-0.8,3.014962686336267
2.9,-0.3,-0.8,3.023243291566195
2.8,-0.3,-0.9,2.956349099818896
2.7,-0.3,-1.0,2.894822965226026
2.6,-0.3,-1.0,2.8017851452243803
2.5,-0.3,-1.1,2.7477263328068173
2.4,-0.3,-1.1,2.6570660511172846
2.3,-0.3,-1.1,2.567099530598687
2.2,-0.2,-1.0,2.4248711305964283
2.1,-0.1,-1.0,2.328089345364563
1.9,-0.1,-1.0,2.1494185260204675
1.7,0.0,-1.0,1.972308292331602
1.6,0.0,-1.0,1.886796226411321
1.4,0.1,-1.0,1.7233687939614086
1.4,0.1,-1.0,1.7233687939614086
1.4,0.0,-1.0,1.7204650534085253
1.4,0.0,-1.0,1.7204650534085253
1.4,0.0,-1.0,1.7204650534085253
1.4,0.0,-1.0,1.7204650534085253
1.4,0.0,-1.0,1.7204650534085253
1.3,0.0,-0.9,1.5811388300841898
1.2,0.0,-0.8,1.4422205101855958
1.1,0.0,-0.7,1.3038404810405297
1.0,0.0,-0.5,1.118033988749895
0.9,0.0,-0.3,0.9486832980505138
0.7,0.0,-0.2,0.7280109889280517
0.7,0.0,-0.1,0.7071067811865475
0.6,0.1,0.0,0.6082762530298219
0.5,0.1,0.0,0.5099019513592785
0.5,0.2,0.2,0.574456264653803
0.5,0.2,0.3,0.6164414002968976
0.5,0.2,0.3,0.6164414002968976
0.5,0.3,0.4,0.7071067811865476
0.5,0.3,0.6,0.8366600265340756
0.5,0.3,0.6,0.8366600265340756
0.5,0.3,0.7,0.9110433579144298
0.6,0.3,0.7,0.9695359714832658
0.6,0.4,0.8,1.077032961426901
0.6,0.4,0.8,1.077032961426901
0.6,0.4,0.8,1.077032961426901
0.6,0.4,0.8,1.077032961426901
0.7,0.4,0.8,1.1357816691600546
0.7,0.3,0.8,1.104536101718726
0.9,0.2,0.7,1.1575836902790226
1.1,0.0,0.6,1.252996408614167
1.3,0.0,0.6,1.4317821063276355
1.6,-0.1,0.5,1.6792855623746665
1.8,-0.1,0.4,1.8466185312619388
1.9,0.0,0.3,1.9235384061671343
2.1,0.0,0.3,2.1213203435596424
2.1,0.0,0.2,2.1095023109728985
2.1,0.0,0.1,2.1023796041628637
2.0,0.0,0.0,2.0
2.0,0.0,0.0,2.0
1.9,0.0,-0.1,1.9026297590440446
1.9,0.0,-0.1,1.9026297590440446
1.9,0.0,-0.2,1.91049731745428
1.9,0.0,-0.2,1.91049731745428
1.8,0.0,-0.2,1.8110770276274835
1.7,0.0,-0.3,1.7262676501632068
1.6,0.0,-0.3,1.6278820596099708
1.5,0.0,-0.3,1.5297058540778354
1.3,0.0,-0.3,1.3341664064126335
1.2,-0.1,-0.4,1.268857754044952
1.0,-0.1,-0.4,1.0816653826391966
0.8,-0.1,-0.4,0.9000000000000001
0.6,-0.2,-0.4,0.7483314773547883
0.3,-0.2,-0.4,0.5385164807134505
0.2,-0.2,-0.5,0.5744562646538028
0.1,-0.2,-0.5,0.5477225575051661
0.0,-0.2,-0.5,0.5385164807134505
0.0,-0.2,-0.5,0.5385164807134505
0.0,-0.2,-0.4,0.447213595499958
0.0,-0.2,-0.4,0.447213595499958
0.0,-0.2,-0.4,0.447213595499958
0.0,-0.1,-0.4,0.4123105625617661
0.0,-0.1,-0.4,0.4123105625617661
0.0,-0.1,-0.4,0.4123105625617661
0.0,0.0,-0.3,0.3
0.0,0.0,-0.3,0.3
0.0,0.0,-0.3,0.3
0.0,0.0,-0.3,0.3
0.0,0.0,-0.3,0.3
0.1,0.0,-0.2,0.223606797749979
0.2,0.0,-0.1,0.223606797749979
0.3,0.0,0.0,0.3
0.4,0.0,0.0,0.4
0.5,0.0,0.1,0.5099019513592785
0.6,0.0,0.2,0.6324555320336759
0.7,0.0,0.3,0.7615773105863908
0.8,0.0,0.3,0.8544003745317532
0.8,0.0,0.4,0.894427190999916
0.9,0.0,0.5,1.0295630140987
1.1,0.0,0.6,1.252996408614167
1.2,0.0,0.7,1.3892443989449805
1.2,0.0,0.8,1.4422205101855958
1.4,-0.1,0.9,1.6673332000533065
1.4,-0.1,1.0,1.7233687939614086
1.3,-0.1,0.9,1.584297951775486
1.2,-0.1,0.9,1.5033296378372907
1.1,-0.1,0.8,1.3638181696985856
1.0,-0.1,0.8,1.284523257866513
1.0,-0.1,0.7,1.224744871391589
1.0,-0.1,0.6,1.1704699910719625
0.9,-0.1,0.6,1.0862780491200217
0.9,-0.1,0.6,1.0862780491200217
0.9,-0.1,0.6,1.0862780491200217
0.8,-0.1,0.5,0.9486832980505139
0.7,-0.1,0.5,0.8660254037844386
0.7,-0.1,0.5,0.8660254037844386
0.7,-0.1,0.5,0.8660254037844386
0.7,-0.1,0.5,0.8660254037844386
0.7,0.0,0.4,0.8062257748298549
0.6,0.0,0.4,0.7211102550927979
0.6,0.0,0.3,0.6708203932499369
0.5,0.0,0.2,0.5385164807134505
0.4,0.0,0.2,0.447213595499958
0.3,0.0,0.1,0.31622776601683794
0.3,0.0,0.1,0.31622776601683794
0.3,0.0,0.1,0.31622776601683794
0.3,0.0,0.0,0.3
0.2,0.1,-0.1,0.24494897427831783
0.2,0.2,-0.1,0.30000000000000004
0.3,0.2,-0.2,0.41231056256176607
0.3,0.3,-0.2,0.469041575982343
0.3,0.3,-0.3,0.5196152422706632
0.4,0.4,-0.4,0.692820323027551
0.4,0.4,-0.4,0.692820323027551
0.4,0.5,-0.5,0.812403840463596
0.4,0.5,-0.5,0.812403840463596
0.4,0.5,-0.5,0.812403840463596
0.4,0.5,-0.5,0.812403840463596
0.4,0.5,-0.5,0.812403840463596
0.4,0.5,-0.5,0.812403840463596
0.4,0.5,-0.5,0.812403840463596
0.4,0.5,-0.5,0.812403840463596
0.4,0.5,-0.5,0.812403840463596
0.5,0.5,-0.5,0.8660254037844386
0.5,0.5,-0.4,0.812403840463596
0.6,0.4,-0.3,0.7810249675906654
0.7,0.3,-0.2,0.7874007874011811
0.8,0.2,-0.1,0.8306623862918076
0.9,0.2,0.0,0.9219544457292888
1.1,0.1,0.0,1.104536101718726
1.2,0.0,0.0,1.2
1.3,0.0,0.1,1.3038404810405297
1.5,-0.1,0.2,1.51657508881031
1.6,-0.2,0.2,1.6248076809271923
1.7,-0.3,0.3,1.752141546793523
1.8,-0.3,0.3,1.849324200890693
1.9,-0.4,0.4,1.982422760159901
1.9,-0.5,0.5,2.027313493271329
2.0,-0.5,0.5,2.1213203435596424
2.0,-0.5,0.5,2.1213203435596424
2.1,-0.6,0.6,2.2649503305812253
2.1,-0.5,0.6,2.2405356502408083
2.1,-0.5,0.6,2.2405356502408083
2.1,-0.5,0.7,2.2693611435820435
2.1,-0.5,0.7,2.2693611435820435
2.2,-0.5,0.7,2.3622023622035435
2.3,-0.5,0.6,2.4289915602982237
2.4,-0.4,0.6,2.5059928172283334
2.5,-0.4,0.5,2.5806975801127883
2.5,-0.4,0.5,2.5806975801127883
2.5,-0.4,0.5,2.5806975801127883
2.6,-0.4,0.5,2.677685567799177
2.6,-0.4,0.5,2.677685567799177
2.7,-0.3,0.5,2.762245463386627
2.8,-0.3,0.5,2.8600699292150185
2.9,-0.3,0.4,2.9427877939124323
3.0,-0.3,0.3,3.0298514815086235
3.4,-0.2,0.1,3.407345007480164
3.5,-0.2,0.0,3.5057096285916205
3.7,-0.2,0.0,3.705401462729781
3.8,-0.1,0.0,3.8013155617496426
3.9,-0.1,0.0,3.9012818406262317
4.1,-0.1,-0.1,4.102438299353203
4.2,-0.1,-0.1,4.202380277890139
4.3,0.0,-0.2,4.304648650006176
4.4,0.0,-0.3,4.41021541423999
4.4,0.0,-0.3,4.41021541423999
4.4,0.0,-0.4,4.418144406874904
4.4,-0.1,-0.4,4.419275958796871
4.4,-0.1,-0.4,4.419275958796871
4.3,-0.1,-0.4,4.319722213291035
4.3,-0.1,-0.4,4.319722213291035
4.2,-0.2,-0.4,4.223742416388575
4.1,-0.2,-0.4,4.124318125460256
4.0,-0.2,-0.4,4.024922359499621
3.9,-0.2,-0.4,3.925557285278104
3.7,-0.3,-0.3,3.7242448899072147
3.6,-0.3,-0.3,3.6249137920783716
3.4,-0.3,-0.3,3.4263683398023628
3.3,-0.3,-0.2,3.3196385345395663
3.1,-0.3,-0.2,3.120897306865447
3.1,-0.3,-0.1,3.116087290176577
3.0,-0.3,0.0,3.014962686336267
3.0,-0.3,0.0,3.014962686336267
2.9,-0.2,0.0,2.9068883707497264
2.9,-0.2,0.0,2.9068883707497264
2.9,-0.2,0.1,2.908607914449797
2.8,-0.2,0.1,2.808914381037628
2.8,-0.1,0.1,2.803569153775237
2.7,0.0,0.1,2.701851217221259
2.6,0.0,0.1,2.6019223662515376
2.6,0.1,0.0,2.6019223662515376
2.5,0.1,0.0,2.5019992006393608
2.5,0.2,0.0,2.5079872407968904
2.5,0.2,0.0,2.5079872407968904
2.5,0.3,0.0,2.5179356624028344
2.5,0.3,0.0,2.5179356624028344
2.5,0.3,0.0,2.5179356624028344
2.5,0.3,0.0,2.5179356624028344
2.5,0.3,0.0,2.5179356624028344
2.5,0.3,0.0,2.5179356624028344
2.5,0.3,0.0,2.5179356624028344
2.5,0.4,0.0,2.5317977802344327
2.5,0.4,0.0,2.5317977802344327
2.5,0.4,0.0,2.5317977802344327
2.5,0.3,0.0,2.5179356624028344
2.6,0.3,0.0,2.6172504656604803
2.9,0.2,0.0,2.9068883707497264
2.9,0.2,0.0,2.9068883707497264
3.0,0.2,0.0,3.0066592756745814
3.0,0.2,0.0,3.0066592756745814
3.0,0.2,0.1,3.0083217912982647
2.9,0.1,0.1,2.903446228191595
2.9,0.1,0.1,2.903446228191595
2.9,0.0,0.1,2.9017236257093817
2.9,0.0,0.1,2.9017236257093817
2.8,-0.1,0.1,2.803569153775237
2.7,-0.1,0.1,2.703701166919155
2.7,-0.2,0.1,2.7092434368288134
2.7,-0.2,0.1,2.7092434368288134
2.6,-0.2,0.1,2.6095976701399777
2.6,-0.2,0.1,2.6095976701399777
2.6,-0.2,0.1,2.6095976701399777
2.5,-0.1,0.1,2.5039968051097827
2.5,-0.1,0.1,2.5039968051097827
2.5,-0.1,0.1,2.5039968051097827
2.4,-0.1,0.1,2.4041630560342613
2.4,-0.1,0.1,2.4041630560342613
2.4,-0.1,0.0,2.4020824298928627
2.4,-0.1,0.0,2.4020824298928627
2.4,-0.1,0.0,2.4020824298928627
2.4,-0.1,0.0,2.4020824298928627
2.3,-0.2,0.0,2.308679276123039
2.2,-0.2,0.0,2.209072203437452
2.2,-0.3,0.0,2.220360331117452
2.2,-0.3,0.0,2.220360331117452
2.2,-0.3,0.0,2.220360331117452
2.2,-0.3,0.0,2.220360331117452
2.2,-0.3,0.0,2.220360331117452
2.2,-0.3,0.0,2.220360331117452
2.2,-0.3,0.1,2.222611077089287
2.1,-0.3,0.1,2.12367605815953
2.1,-0.3,0.1,2.12367605815953
2.1,-0.3,0.1,2.12367605815953
2.1,-0.3,0.1,2.12367605815953
2.1,-0.3,0.1,2.12367605815953
2.2,-0.3,0.1,2.222611077089287
2.2,-0.2,0.1,2.2113344387495983
2.3,-0.2,0.1,2.3108440016582685
2.4,-0.1,0.0,2.4020824298928627
2.4,0.0,0.0,2.4
2.4,0.0,0.0,2.4
2.5,0.0,-0.1,2.5019992006393608
2.5,0.1,-0.2,2.5099800796022267
2.4,0.1,-0.2,2.41039415863879
2.4,0.1,-0.2,2.41039415863879
2.4,0.1,-0.3,2.420743687382041
2.3,0.1,-0.4,2.336664289109584
2.3,0.2,-0.4,2.3430749027719964
2.3,0.2,-0.5,2.362202362203543
2.3,0.2,-0.5,2.362202362203543
2.2,0.2,-0.5,2.2649503305812253
2.2,0.2,-0.5,2.2649503305812253
2.2,0.2,-0.5,2.2649503305812253
2.2,0.2,-0.5,2.2649503305812253
2.1,0.1,-0.5,2.1610182784974308
2.1,0.1,-0.4,2.1400934559032696
2.1,0.1,-0.4,2.1400934559032696
2.0,0.1,-0.4,2.0420577856662137
1.9,0.1,-0.3,1.9261360284258222
1.9,0.0,-0.3,1.9235384061671343
1.8,0.0,-0.3,1.8248287590894658
1.8,0.0,-0.3,1.8248287590894658
1.8,0.0,-0.3,1.8248287590894658
1.8,0.0,-0.3,1.8248287590894658
1.8,0.0,-0.3,1.8248287590894658
1.8,0.0,-0.2,1.8110770276274835
1.7,0.0,-0.2,1.7117242768623688
1.7,-0.1,-0.2,1.7146428199482244
1.6,-0.2,-0.1,1.6155494421403513
1.5,-0.3,0.0,1.5297058540778354
1.3,-0.4,0.0,1.3601470508735443
1.3,-0.4,0.1,1.3638181696985856
1.3,-0.5,0.1,1.3964240043768943
1.3,-0.5,0.2,1.407124727947029
1.4,-0.5,0.2,1.5
1.4,-0.6,0.2,1.5362291495737217
1.4,-0.6,0.3,1.5524174696260022
1.4,-0.6,0.3,1.5524174696260022
1.4,-0.6,0.3,1.5524174696260022
1.4,-0.6,0.3,1.5524174696260022
1.4,-0.6,0.4,1.5748015748023623
1.4,-0.6,0.4,1.5748015748023623
1.4,-0.6,0.4,1.5748015748023623
1.4,-0.6,0.4,1.5748015748023623
1.4,-0.6,0.5,1.6031219541881396
1.4,-0.6,0.5,1.6031219541881396
1.4,-0.6,0.5,1.6031219541881396
1.3,-0.5,0.5,1.4798648586948744
1.3,-0.5,0.5,1.4798648586948744
1.2,-0.4,0.5,1.3601470508735443
1.1,-0.4,0.4,1.2369316876852983
1.0,-0.2,0.4,1.0954451150103324
0.9,-0.1,0.3,0.9539392014169457
0.7,0.0,0.1,0.7071067811865475
0.6,0.1,0.0,0.6082762530298219
0.4,0.2,0.0,0.447213595499958
0.4,0.2,0.0,0.447213595499958
0.4,0.3,0.0,0.5
0.4,0.3,0.0,0.5
0.4,0.3,0.0,0.5
0.4,0.3,-0.1,0.5099019513592785
0.4,0.4,0.0,0.5656854249492381
0.4,0.4,-0.1,0.574456264653803
0.4,0.4,-0.1,0.574456264653803
0.4,0.4,-0.1,0.574456264653803
0.4,0.4,-0.1,0.574456264653803
0.4,0.4,-0.1,0.574456264653803
0.4,0.4,-0.1,0.574456264653803
0.4,0.4,-0.1,0.574456264653803
0.4,0.4,-0.1,0.574456264653803
0.4,0.4,-0.1,0.574456264653803
0.4,0.4,-0.1,0.574456264653803
0.4,0.4,-0.1,0.574456264653803
0.4,0.4,-0.1,0.574456264653803
0.4,0.3,-0.1,0.5099019513592785
0.3,0.3,-0.2,0.469041575982343
0.3,0.3,-0.2,0.469041575982343
0.3,0.3,-0.2,0.469041575982343
0.3,0.2,-0.2,0.41231056256176607
0.3,0.2,-0.2,0.41231056256176607
0.2,0.2,-0.3,0.41231056256176607
0.2,0.2,-0.3,0.41231056256176607
0.2,0.1,-0.3,0.37416573867739417
0.2,0.1,-0.2,0.30000000000000004
0.1,0.0,-0.2,0.223606797749979
0.1,0.0,-0.2,0.223606797749979
0.1,0.0,-0.2,0.223606797749979
0.0,0.0,-0.1,0.1
0.0,-0.1,-0.1,0.14142135623730953
0.0,-0.2,-0.1,0.223606797749979
0.0,-0.2,-0.1,0.223606797749979
0.0,-0.2,0.0,0.2
0.0,-0.3,0.0,0.3
0.0,-0.3,0.0,0.3
0.0,-0.3,0.0,0.3
