interval:43
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-12.32,0.03,1.29,21.42
-12.7,0.13,0.32,21.41
-9.69,0.17,0.42,21.4
-10.53,-0.01,-0.21,21.36
-9.14,-0.11,-2.0,21.37
-7.55,-0.27,-2.33,21.36
-5.64,-0.73,-1.72,21.35
-7.0,-1.08,-1.05,21.34
-13.35,-1.91,0.42,21.33
-15.03,-0.57,2.33,21.3
-13.98,0.52,1.27,21.27
-13.75,1.29,0.92,21.26
-5.58,0.27,0.28,21.26
-9.0,0.53,0.88,21.26
-15.18,-0.32,-0.24,21.25
-9.36,-0.27,-0.29,21.25
-8.38,0.83,1.39,21.25
-3.24,0.31,0.34,21.25
-9.66,-0.27,-0.14,21.22
-12.91,-0.12,-0.22,21.19
-11.99,-0.63,-2.08,21.18
-5.76,-1.02,-1.87,21.18
-6.94,-1.28,-1.33,21.18
-8.59,-0.81,-0.4,21.17
-9.26,-0.34,0.68,21.16
-11.82,-0.66,-0.61,21.17
-6.95,0.14,-1.65,21.13
-12.79,-0.66,-0.66,21.13
-11.73,-0.7,-1.47,21.15
-11.82,-0.86,-0.57,21.13
-5.84,-1.11,1.47,21.09
-3.9,-1.33,0.25,21.11
-8.95,-1.77,0.52,21.11
-25.67,-0.6,-0.86,21.1
-10.27,-0.4,0.15,21.07
-15.56,-0.28,-0.12,21.09
-1.98,-0.25,-0.55,21.07
-8.14,-0.59,-0.26,21.04
-6.96,-0.97,-0.29,21.02
-21.1,-2.24,-0.37,21.05
-19.54,-1.57,-0.67,21.05
-11.79,-0.52,-0.22,21.04
-16.53,-0.96,-0.36,21.02
-9.49,-0.27,1.05,21.0
-8.87,1.04,2.08,20.98
-5.88,1.54,1.11,20.96
-7.56,2.2,1.74,20.99
-9.67,2.78,0.91,20.99
-11.38,1.98,-0.86,20.97
-10.34,0.85,-2.65,20.96
-10.32,0.35,-2.97,20.95
-9.11,-1.22,-1.71,20.94
-9.45,-1.48,-1.69,20.93
-8.0,-1.36,-0.88,20.92
-8.82,-0.66,-1.78,20.92
-10.21,-1.25,-2.08,20.91
-6.6,-0.54,-0.94,20.9
-9.41,-1.42,-0.53,20.88
-13.4,-2.51,-0.28,20.88
-16.3,-1.68,-0.17,20.87
-11.89,-0.8,-0.14,20.85
-11.53,-2.24,2.02,20.83
-1.92,-0.67,-0.22,20.79
-2.9,-0.34,0.69,20.78
-15.73,-0.69,-0.27,20.81
-17.74,0.21,-0.89,20.81
-14.1,1.25,0.77,20.8
-3.9,2.3,3.14,20.8
-7.14,-0.17,0.53,20.78
-13.73,-1.63,0.26,20.74
-9.23,-1.33,-3.78,20.72
-4.01,-1.93,-2.41,20.73
-13.25,-1.94,-1.95,20.73
-11.07,-0.3,-0.29,20.73
-13.19,0.5,0.99,20.72
-13.17,0.22,0.27,20.71
-8.96,-0.01,0.66,20.7
-15.29,-0.83,0.67,20.69
-3.49,-0.23,-0.07,20.68
-6.28,0.84,0.0,20.66
-9.13,1.78,0.0,20.65
-9.3,2.22,-0.13,20.65
-13.11,3.26,-0.16,20.64
-7.08,2.17,0.78,20.63
-9.6,0.25,0.48,20.61
-9.18,-0.28,1.07,20.6
-13.95,-0.94,1.02,20.6
-10.4,-1.76,2.15,20.59
-7.33,-0.6,1.01,20.55
-6.92,-0.34,0.78,20.5
-9.66,-0.56,0.22,20.56
-9.52,-0.7,-0.28,20.57
-10.51,-0.7,-0.35,20.56
-8.22,-0.6,0.04,20.55
-6.93,-0.37,0.22,20.5
-9.64,-0.44,0.38,20.52
-9.87,-0.16,0.65,20.53
-10.27,-0.32,0.62,20.51
-8.26,-0.31,0.58,20.49
-6.62,-0.08,0.42,20.44
-7.11,0.17,0.13,20.43
-7.56,0.22,-0.02,20.46
-10.32,-0.33,0.55,20.46
-12.05,-0.63,0.57,20.45
-12.77,-1.6,0.56,20.43
-9.93,-1.06,0.59,20.42
-8.15,-0.53,0.2,20.41
-6.75,-0.41,0.03,20.4
-11.44,-0.65,-0.12,20.39
-8.33,-0.16,-0.12,20.38
-6.1,0.14,-0.04,20.37
-7.12,-0.2,-0.15,20.36
-9.16,0.01,0.54,20.35
-8.78,0.14,0.59,20.34
-9.79,0.19,0.57,20.29
-7.59,-0.28,0.21,20.27
-6.48,-0.46,0.41,20.27
-6.64,-0.66,-0.01,20.28
-8.81,-0.8,0.19,20.27
-9.31,-1.42,0.63,20.23
-8.9,-1.16,1.17,20.22
-7.16,-0.57,0.89,20.24
-7.11,-0.41,0.9,20.24
-10.36,-0.3,0.76,20.26
-12.17,-0.81,0.39,20.26
-12.95,-1.26,0.0,20.25
-8.21,-1.19,-0.63,20.24
-8.04,-0.89,-0.77,20.23
-9.37,-0.53,-1.0,20.22
-13.06,0.0,-1.68,20.21
-12.67,0.53,-2.21,20.2
-6.98,0.0,-1.66,20.19
-9.0,-0.13,-1.33,20.18
-9.31,-0.55,-0.6,20.16
-13.78,-0.82,-0.47,20.12
-18.02,-1.15,-0.93,20.1
-18.51,0.47,0.38,20.1
-8.6,1.56,1.65,20.06
-5.87,0.6,0.09,20.04
-11.75,-0.68,-1.11,20.09
-19.6,-1.3,-1.15,20.07
-13.37,-0.84,-0.8,19.99
-13.73,-0.66,-0.66,20.03
-5.86,-0.59,-0.91,20.04
-3.8,-0.68,-0.89,19.99
-9.95,0.02,0.08,19.97
-17.79,4.04,-0.81,19.98
-9.44,1.07,-0.54,20.02
-18.89,-0.63,-0.08,20.01
-4.28,-0.49,-1.01,20.01
-11.55,-1.33,-0.57,19.99
-18.21,-4.17,2.67,19.98
-9.88,-3.96,5.3,19.94
-11.05,-1.89,2.17,19.96
-10.37,-0.28,-0.54,19.93
-9.15,-0.33,-0.62,19.93
-20.66,-0.65,-0.48,19.94
-2.37,-1.96,-4.5,19.94
-9.71,-2.85,-1.98,19.94
-12.56,-2.5,-2.3,19.92
-6.51,-1.97,-1.9,19.92
-4.25,-0.13,-0.77,19.9
-12.98,-0.56,0.2,19.83
-11.48,-0.6,0.0,19.88
-17.48,1.48,-0.52,19.89
-9.41,1.28,0.01,19.85
-17.15,2.2,-0.02,19.83
-2.96,0.29,0.02,19.84
-6.45,0.98,0.69,19.84
-6.45,0.04,0.36,19.84
-24.11,-1.14,0.38,19.81
-23.88,-1.03,-0.75,19.78
-5.65,-0.42,-0.05,19.77
-0.8,-0.37,-0.79,19.82
-7.57,-0.2,0.78,19.81
-16.21,1.27,-1.12,19.8
-12.01,0.35,-4.21,19.79
-17.86,-1.03,-1.36,19.78
-2.0,-0.61,-1.88,19.76
-5.2,-0.91,-1.39,19.67
-11.13,-0.78,-0.59,19.66
-8.76,0.49,0.48,19.68
-11.71,0.53,2.08,19.65
-14.58,-1.15,2.52,19.63
-7.95,-1.17,0.52,19.66
-8.56,-1.03,-0.26,19.68
-13.68,-1.92,0.32,19.68
-9.66,-2.73,0.79,19.69
-9.74,-2.66,0.84,19.68
-12.51,-3.42,0.37,19.68
-14.95,-3.7,-0.66,19.67
-5.05,-0.96,-1.55,19.66
-4.67,-0.67,-1.33,19.62
-7.17,-1.17,-1.5,19.57
-12.21,-3.71,-1.71,19.59
-11.0,-2.11,-2.25,19.62
-12.01,-0.2,-2.44,19.63
-5.52,-0.02,-2.51,19.63
-7.81,-0.28,-2.78,19.63
-12.25,-0.51,-6.16,19.61
-18.22,-1.26,-2.28,19.6
-12.92,-1.33,-0.93,19.59
-1.87,-0.68,0.09,19.58
-3.19,-0.85,-0.4,19.57
-9.11,-1.06,-0.64,19.56
-12.36,0.49,-2.13,19.55
-19.35,0.47,-2.29,19.53
-10.75,-0.1,-1.34,19.46
-11.99,-0.06,-1.64,19.5
-11.66,0.13,-0.38,19.53
-3.4,-0.01,-0.3,19.52
-5.74,-0.12,0.02,19.5
-10.8,-3.85,-0.52,19.45
-17.25,-1.2,1.13,19.44
-12.18,-0.62,0.23,19.45
-8.3,-0.75,-0.7,19.47
-5.1,-0.51,-0.66,19.46
-13.9,-0.82,-0.31,19.44
-9.13,-0.42,-3.01,19.39
-7.81,-0.67,-3.76,19.42
-4.69,-0.49,0.13,19.41
-7.19,-0.51,-0.69,19.39
-11.93,-0.21,-0.06,19.38
-10.25,0.25,0.67,19.37
-9.96,0.58,1.25,19.36
-11.01,1.37,0.65,19.34
-16.15,1.14,0.94,19.3
-12.1,-0.31,0.17,19.36
-7.81,-0.21,0.27,19.35
-12.55,-0.55,1.99,19.33
-4.37,-0.86,-0.3,19.32
-7.75,-2.02,-0.3,19.34
-14.43,-2.86,-1.15,19.32
-9.47,-1.6,-1.24,19.21
-8.33,-0.57,-0.75,19.24
-10.9,-0.42,0.0,19.26
-14.07,-0.25,0.27,19.27
-9.94,0.68,1.61,19.26
-12.37,0.25,1.8,19.25
-8.92,0.08,0.42,19.2
-7.18,-0.17,-0.05,19.26
-12.17,-0.16,0.15,19.25
-14.84,-0.5,0.4,19.18
-8.57,-1.4,0.26,19.24
-7.04,-1.9,-0.3,19.14
-6.93,-1.85,-0.66,19.14
-6.98,-1.47,-1.47,19.2
-8.61,-0.93,-2.06,19.21
-9.18,-0.37,-1.55,19.2
-18.05,1.16,-1.09,19.19
-11.37,0.56,-0.52,19.18
-6.96,0.57,-1.44,19.17
-5.17,-0.16,-1.23,19.14
-12.35,0.46,-1.23,19.09
-11.42,-0.72,-0.91,19.14
-11.29,-1.54,-0.89,19.12
-18.12,-1.78,-1.17,19.11
-6.14,-2.96,-2.22,19.07
-4.1,-1.45,-2.48,19.07
-14.32,-2.0,-1.54,19.06
-15.33,-2.23,-0.81,19.04
-7.83,-0.75,-1.9,19.04
-17.75,0.08,-0.56,19.09
-2.42,-0.26,-0.75,19.08
-7.89,-0.89,-2.0,19.07
-9.61,-1.39,-2.34,19.06
-6.62,-1.95,-1.54,19.02
-6.35,-2.47,-0.63,19.03
-8.23,-3.69,-0.72,19.03
-11.98,-2.1,-0.39,18.99
-19.31,-0.62,-0.83,18.97
-17.62,0.9,-2.15,18.93
-7.72,1.61,-2.18,18.95
-8.14,1.53,-1.25,18.99
-6.91,1.11,-1.62,18.99
-6.36,0.79,-1.59,18.95
-8.41,1.35,-2.34,18.93
-5.83,0.76,-2.9,18.89
-8.58,0.66,-3.2,18.9
-18.17,-0.71,-2.22,18.94
-14.06,-2.24,-1.29,18.93
-11.52,-1.01,-2.48,18.93
-6.74,-0.4,-2.06,18.9
-9.16,0.41,-1.38,18.86
-9.72,0.09,-0.6,18.81
-16.43,-0.64,0.0,18.85
-9.21,-0.93,-0.17,18.89
-8.04,-1.16,-0.66,18.89
-7.36,-1.63,-1.5,18.88
-5.94,-1.67,-2.45,18.87
-5.38,-1.34,-3.01,18.85
-5.76,-1.02,-2.84,18.85
-9.1,-0.97,-3.16,18.85
-16.22,-0.69,-2.23,18.84
-13.46,-0.04,-1.28,18.83
-12.18,0.15,-2.4,18.83
-9.68,-0.1,-2.19,18.82
-8.15,0.37,-3.6,18.81
-4.27,0.48,-3.97,18.78
-8.35,0.99,-3.89,18.7
-9.04,1.28,-3.36,18.68
-9.18,0.08,-1.92,18.77
-9.55,0.03,-0.8,18.78
-12.58,0.23,0.33,18.76
-14.29,1.04,0.68,18.75
-11.35,-0.79,0.23,18.73
-11.9,-0.72,3.19,18.68
-4.21,-0.73,1.39,18.67
-6.7,-1.65,0.19,18.67
-12.65,-0.14,-1.1,18.65
-14.68,-0.2,-0.44,18.64
-17.62,0.67,-1.94,18.64
-7.51,1.6,-2.7,18.64
-2.75,0.75,-1.31,18.68
-5.72,1.59,-0.46,18.69
-9.01,0.77,0.08,18.65
-16.21,-1.11,-0.3,18.59
-13.19,-1.74,0.99,18.63
-9.0,-0.54,0.11,18.62
-9.31,1.09,0.23,18.63
-8.14,-0.14,0.84,18.62
-6.2,-1.05,0.22,18.57
-8.33,-0.1,-0.59,18.53
-15.06,-0.71,-1.66,18.54
-8.83,-0.73,-1.72,18.58
-10.11,-1.47,-2.15,18.59
-5.72,-0.65,-1.57,18.59
-7.42,-0.6,-0.85,18.58
-12.03,-0.35,-0.15,18.58
-14.37,-0.55,0.05,18.56
-7.8,-0.3,-2.2,18.55
-9.42,0.29,-2.44,18.54
-9.18,0.78,-1.22,18.53
-8.93,0.76,-0.07,18.41
-11.49,0.96,1.08,18.51
-10.23,0.1,0.62,18.51
-15.42,-1.09,0.91,18.49
-14.58,-1.17,0.36,18.4
-5.99,-1.16,-1.21,18.42
-10.31,-2.03,-1.6,18.48
-8.13,-2.5,-1.17,18.47
-11.77,-3.14,-1.33,18.39
-9.8,-2.74,-2.23,18.47
-7.95,-2.11,-2.33,18.46
-9.95,-1.53,-2.22,18.41
-13.79,-1.14,-1.49,18.46
-10.7,-0.9,-1.26,18.46
-14.43,-1.51,-2.42,18.41
-7.33,-0.87,-1.48,18.41
-7.09,-0.87,-2.48,18.43
-8.26,-0.92,-3.14,18.42
-9.95,-2.45,-3.71,18.41
-12.12,-1.41,-4.55,18.4
-14.69,-0.42,-4.55,18.38
-11.16,0.27,-5.36,18.36
-7.52,0.0,-6.31,18.35
-7.1,-0.01,-6.84,18.35
-7.49,-0.57,-6.24,18.3
-13.89,-0.22,-6.73,18.31
-14.38,0.51,-6.66,18.3
-13.89,0.91,-7.68,18.27
-8.84,0.55,-5.56,18.28
-7.56,-0.35,-5.92,18.32
-7.58,-1.08,-3.94,18.31
-6.69,-1.5,-3.24,18.32
-9.18,-1.54,-3.38,18.31
-11.98,-1.39,-3.32,18.28
-12.7,-1.03,-2.89,18.23
-10.39,0.1,-1.2,18.25
-7.21,-0.56,-1.73,18.26
-9.99,0.55,-2.13,18.26
-10.93,1.62,-1.48,18.26
-12.22,0.36,-0.96,18.25
-10.09,-0.32,0.2,18.24
-5.39,-0.14,0.06,18.22
-2.7,0.07,-0.37,18.21
-4.17,0.19,-0.31,18.21
-10.24,-1.0,-0.34,18.19
-8.32,-3.14,-0.13,18.19
-6.92,-2.08,-1.64,18.19
-15.03,-2.06,-1.51,18.17
-14.97,0.7,-3.18,18.16
-21.57,1.51,-4.22,18.15
-14.37,-0.07,-0.52,18.14
-3.92,-0.36,0.08,18.13
-15.93,3.3,-1.68,18.12
-6.92,3.4,-0.79,18.1
-5.93,1.88,0.23,18.1
-7.69,1.13,0.01,18.1
-7.8,-0.3,-0.03,18.05
-19.65,-2.04,2.41,18.05
-9.61,-1.63,0.31,18.07
-7.2,-1.34,-2.1,18.07
-14.16,-0.61,-0.27,18.03
-2.53,0.6,-1.07,17.99
-9.88,1.08,-0.18,18.03
-10.86,1.42,-1.11,18.06
-16.82,-0.77,-0.03,18.06
-15.3,-0.79,0.34,17.97
-3.12,-0.21,0.02,18.0
-4.52,0.96,-0.61,17.98
-5.51,1.28,0.26,18.04
-3.24,0.33,0.55,18.03
-10.16,0.68,1.02,18.02
-29.86,-1.91,-0.52,17.97
-10.49,-1.93,0.74,17.96
-12.61,-1.05,-0.05,17.99
-5.16,-0.23,0.22,18.0
-8.0,-1.71,-0.69,17.99
-3.34,-0.97,-0.71,17.88
-8.27,-1.91,-1.05,17.91
-12.13,-1.32,-1.54,17.9
-12.68,-0.31,0.8,17.93
-8.97,-0.36,-0.23,17.94
-17.45,1.1,0.74,17.95
-8.52,0.8,1.85,17.94
-5.92,0.31,1.59,17.94
-9.54,0.37,2.13,17.93
-9.52,-0.62,-0.59,17.92
-11.95,-1.73,-1.1,17.91
-10.79,-1.16,-0.62,17.88
-6.98,-1.48,-0.21,17.81
-11.69,-2.95,-0.72,17.8
-7.81,-2.38,-1.52,17.82
-9.92,-1.65,-2.38,17.86
-9.03,-0.06,-1.97,17.9
-8.79,2.29,-2.65,17.87
-9.15,2.52,-2.67,17.85
-15.76,1.05,-2.56,17.81
-16.17,-0.9,-1.63,17.83
-9.33,-0.83,-2.07,17.83
-8.86,-0.86,-1.24,17.83
-6.57,-0.56,0.0,17.75
-10.81,-0.74,-0.2,17.79
-16.9,-0.52,-0.21,17.82
-6.62,-0.76,-0.17,17.81
-15.8,-1.4,-0.11,17.73
-7.11,-1.31,-0.73,17.78
-6.92,-0.49,-0.93,17.78
-20.54,-0.48,-0.4,17.78
-12.36,-0.36,-0.2,17.74
-4.57,-0.64,-0.35,17.72
-0.51,-0.19,-0.54,17.73
-10.71,-0.17,-0.96,17.74
-8.51,0.04,-0.06,17.74
-17.54,-2.11,-1.51,17.74
-10.72,-2.34,0.7,17.73
-5.8,-1.42,-0.44,17.72
-10.77,-0.79,-1.34,17.72
-10.37,0.47,-0.15,17.71
-11.42,1.12,-0.37,17.71
-18.72,-0.38,-0.88,17.67
-8.65,0.23,0.0,17.65
-9.37,1.37,0.07,17.63
-5.68,0.09,0.35,17.62
-3.41,-0.29,-0.02,17.64
-7.68,-0.26,-0.44,17.65
-4.98,-0.16,-0.04,17.67
-11.77,-1.02,-1.48,17.68
-16.55,-2.37,-2.67,17.67
-4.16,-0.02,-2.87,17.65
-5.88,0.2,1.3,17.61
-8.97,0.14,0.03,17.64
-6.22,0.22,-0.29,17.63
-12.16,0.04,-0.18,17.6
-16.34,0.07,0.23,17.56
-14.94,0.11,0.25,17.5
-10.96,0.58,0.26,17.54
-6.25,0.71,1.4,17.55
-2.67,0.18,0.24,17.56
-5.08,0.01,0.37,17.55
-15.03,-0.03,-0.4,17.55
-14.6,-0.75,-1.23,17.55
-22.72,-2.87,-0.3,17.54
-4.7,0.21,1.41,17.54
-12.73,-0.1,-0.3,17.54
-15.5,-0.44,-0.71,17.53
-12.23,1.27,1.4,17.52
-7.48,2.3,0.66,17.51
-6.38,1.11,0.89,17.52
-7.66,-0.19,0.54,17.52
-8.43,-0.37,0.27,17.52
-6.92,-0.23,-2.01,17.51
-17.03,-0.31,-3.08,17.5
-11.53,-1.44,-2.55,17.49
-5.5,-1.78,-2.15,17.48
-3.52,-0.93,-0.32,17.46
-9.22,-0.04,0.01,17.46
-9.07,0.06,0.27,17.44
-12.11,-0.97,0.0,17.44
-7.96,-0.93,0.36,22.55
-15.55,-0.77,0.07,22.55
-7.85,-0.49,-0.03,22.54
-5.17,-0.52,0.43,22.54
-6.14,-0.66,0.95,22.53
-6.32,-1.04,0.65,22.53
-15.07,-1.35,0.29,22.53
-13.88,0.52,-0.42,22.52
-5.34,-0.01,-0.49,22.48
-6.47,-0.13,-0.47,22.47
-10.57,-0.21,-0.43,22.46
-9.82,-0.17,-0.37,22.47
-16.29,-0.33,-0.64,22.49
-12.4,-0.33,-0.73,22.49
-10.13,-0.26,-0.72,22.48
-12.05,-0.15,-0.58,22.43
-12.22,-0.24,-0.73,22.47
-10.57,-0.32,-0.85,22.48
-13.91,-0.32,2.99,22.43
-8.59,-0.49,2.54,22.42
-6.32,-0.26,1.66,22.44
-8.15,0.24,0.31,22.43
-8.51,-0.04,-0.41,22.42
-8.02,0.06,-0.07,22.43
-10.38,0.03,0.27,22.42
-14.73,-0.27,-0.92,22.42
-9.42,-0.5,-0.93,22.42
-6.08,-0.16,0.36,22.42
-5.62,0.11,-0.23,22.41
-5.1,0.09,0.48,22.4
-6.45,0.12,0.16,22.39
-15.21,-0.27,0.29,22.34
-16.65,-1.38,0.33,22.32
-14.54,-0.44,0.32,22.35
-6.39,-0.33,0.14,22.38
-4.76,-0.12,0.0,22.37
-9.58,0.44,0.78,22.36
-9.43,0.47,0.15,22.34
-20.18,-0.7,-0.25,22.32
-15.33,0.58,0.73,22.32
-4.05,0.0,-0.07,22.29
-12.29,1.04,0.69,22.28
-5.4,-0.63,1.23,22.29
-15.81,-0.68,2.48,22.29
-15.98,-0.16,2.13,22.3
-21.13,-0.41,0.23,22.3
-4.4,-1.1,-0.48,22.31
-3.73,-1.13,-0.05,22.31
-8.03,-1.33,-0.9,22.3
-15.58,0.17,-1.71,22.28
-14.4,2.55,-0.04,22.25
-15.02,3.46,-1.5,22.26
-3.69,0.33,-0.93,22.28
-7.39,-0.11,-0.53,22.28
-6.64,-0.17,-0.38,22.27
-4.37,-0.16,0.37,22.27
-19.42,-0.31,3.76,22.24
-9.18,0.68,-1.88,22.16
-11.0,-2.27,-0.56,22.23
-6.87,-1.46,0.39,22.23
-5.83,-1.57,-0.2,22.16
-8.11,-2.24,-1.25,22.21
-8.37,-0.88,-0.79,22.21
-13.11,-0.19,0.22,22.21
-16.05,-0.16,-0.6,22.17
-9.0,0.77,-0.28,22.18
-5.97,0.71,-1.51,22.15
-5.02,0.16,-1.28,22.16
-11.76,-0.49,-0.09,22.19
-13.38,-0.64,-0.02,22.19
-11.77,-0.64,0.15,22.19
-7.23,-0.44,-0.28,22.17
-6.62,-0.57,-0.35,22.11
-6.58,-0.35,-0.02,22.1
-11.64,-0.48,-0.32,22.15
-7.86,-0.61,-0.48,22.15
-9.55,-0.39,-0.49,22.15
-6.07,0.25,-0.73,22.11
-6.45,0.2,0.1,22.09
-6.86,-0.59,-0.04,22.08
-7.58,-1.11,-0.4,22.08
-7.2,-1.4,0.93,22.08
-9.42,-1.31,1.28,22.07
-12.78,-2.69,1.44,22.06
-17.08,-1.96,0.51,22.06
-11.34,-0.96,0.39,22.07
-9.22,-0.62,0.14,22.09
-5.03,-0.38,-0.29,22.1
-10.64,-0.31,-1.45,22.1
-11.47,0.44,-2.07,22.09
-4.77,-0.04,-1.84,22.09
-10.4,0.05,-1.97,22.09
-7.59,-0.27,-0.65,22.08
-16.91,-0.89,-1.15,22.07
-21.28,-0.74,-0.58,22.07
-7.81,-0.67,-0.38,22.06
-10.06,-1.78,0.67,22.05
-7.84,-2.56,0.82,22.05
-5.51,-1.48,0.35,22.04
-15.51,-1.67,0.65,22.03
-16.89,-0.01,-0.76,22.02
-13.68,0.0,0.0,22.01
-7.16,0.13,0.26,21.99
-5.84,0.15,0.15,21.97
-10.27,-0.08,-0.52,21.95
-13.93,0.68,-1.23,21.93
-11.1,0.25,-1.13,21.94
-12.47,-1.02,-0.6,21.96
-10.23,-1.03,-0.97,21.98
-6.91,-0.77,-0.72,21.99
-11.42,-0.8,-0.81,21.99
-9.19,-1.03,-0.43,21.99
-11.15,-2.07,0.03,21.98
-9.31,-1.51,-0.11,21.97
-8.88,-0.53,-0.48,21.97
-5.22,-0.37,-0.25,21.96
-8.3,-0.42,-0.39,21.95
-8.5,-0.46,0.24,21.93
-15.04,-0.19,0.21,21.92
-13.09,0.77,1.18,21.9
-2.34,-0.34,0.36,21.85
-7.38,0.75,-0.43,21.82
-11.59,-0.38,-0.54,21.84
-12.66,-0.52,-0.51,21.87
-13.44,-0.1,-0.98,21.9
-13.78,-0.7,-0.52,21.9
-9.59,-0.61,-0.31,21.9
-6.8,-0.4,-0.39,21.9
-10.19,-0.98,-1.21,21.87
-10.31,-1.26,-0.16,21.83
-15.18,-1.28,0.1,21.88
-15.83,-1.26,1.27,21.89
-9.0,-1.65,2.1,21.88
-11.05,-0.49,-0.02,21.79
-9.22,0.45,0.26,21.79
-7.63,0.93,0.35,21.81
-5.47,0.9,-0.08,21.85
-8.83,1.1,0.12,21.85
-7.96,0.23,0.06,21.85
-6.36,-0.12,0.02,21.85
-10.04,-0.37,-0.41,21.85
-9.65,-1.58,-0.96,21.84
-12.09,-2.25,0.28,21.84
-10.39,-1.81,-0.19,21.84
-5.38,-1.24,-0.21,21.83
-5.34,-0.91,-0.15,21.83
-6.95,-1.01,-0.09,21.82
-9.8,-1.09,-0.11,21.81
-13.61,-1.18,0.07,21.78
-16.25,-1.14,-0.16,21.75
-7.85,-0.75,-0.18,21.73
-9.81,-0.72,1.12,21.74
-5.86,-0.66,0.68,21.73
-18.39,-0.88,-0.74,21.74
-13.05,-0.45,-1.56,21.78
-19.05,-0.71,-1.73,21.78
-4.49,-1.03,-1.09,21.78
-5.09,-0.48,-0.68,21.77
-9.56,-0.67,-0.74,21.72
-16.91,-1.94,1.03,21.69
-8.24,-1.24,0.43,21.73
-11.06,-0.22,0.08,21.76
-6.47,-0.24,-0.17,21.76
-5.85,-0.21,-0.14,21.74
-9.41,0.26,-1.77,21.71
-19.29,0.0,-0.37,21.69
-8.96,1.65,-0.7,21.73
-7.25,1.46,0.38,21.73
-9.05,0.66,1.24,21.72
-8.14,-0.55,0.49,21.72
-15.96,-0.82,-0.24,21.7
-11.14,-0.13,0.14,21.69
-13.19,-2.39,-0.87,21.65
-12.99,-3.62,-0.31,21.62
-5.55,-1.81,0.51,21.62
-5.32,-1.59,0.37,21.63
-7.58,-1.17,-0.28,21.64
-14.29,-0.72,-0.52,21.67
-14.34,-0.09,-0.48,21.67
-11.57,0.09,-0.21,21.64
-7.5,-0.11,0.22,21.64
-5.63,-0.31,-0.02,21.66
-6.83,-0.22,0.68,21.66
-10.38,0.03,1.02,21.66
-11.42,-0.45,0.4,21.64
-9.46,-0.42,0.74,21.61
-6.19,-0.4,1.36,21.58
-7.02,-0.58,0.72,21.58
-10.65,0.13,1.79,21.59
-14.08,-0.1,0.78,21.63
-6.92,-0.31,0.09,21.64
-12.99,-0.49,-0.46,21.63
-4.62,-0.23,0.22,21.61
-7.75,-0.34,-0.11,21.6
-9.71,-0.51,0.0,21.6
-6.79,-0.95,0.54,21.59
-12.48,-2.3,0.89,21.59
-7.44,-2.02,2.88,21.59
-6.25,-0.73,2.86,21.58
-6.22,0.06,2.84,21.53
-7.75,-0.35,2.2,21.52
-8.4,-0.35,0.12,21.57
-15.23,-0.2,-0.28,21.56
-5.17,0.36,0.15,21.51
-12.36,-0.65,0.46,21.51
-19.63,1.73,0.81,21.55
-5.34,0.45,-0.81,21.55
-4.31,0.96,-1.43,21.48
-3.46,0.21,-0.57,21.51
-12.31,-0.07,-0.62,21.55
-19.75,-0.99,0.08,21.55
-9.01,-0.28,0.04,21.5
-16.82,-1.54,0.11,21.47
-2.49,0.15,-0.96,21.52
-7.5,0.02,-0.24,21.53
-15.96,2.37,0.99,21.53
-12.66,0.83,0.01,21.51
-7.68,-0.18,0.06,21.46
-14.8,-0.98,-0.16,21.48
-4.9,-0.13,-0.22,21.42
-10.37,-1.54,-0.82,21.46
-10.67,-2.22,-1.25,21.5
-8.61,-2.61,-1.45,21.48
-9.38,-1.78,0.01,21.49
-13.06,-0.94,0.02,21.5
-12.94,-0.38,0.0,21.49
-11.47,3.06,0.51,21.42
-16.77,1.69,0.19,21.45
-15.13,1.56,0.85,21.47
-10.22,0.61,2.89,21.47
-3.51,-0.85,1.1,21.44
-1.94,-1.35,-0.65,21.4
-5.16,-0.89,0.73,21.36
-9.75,-0.1,0.26,21.39
-18.53,-0.22,-2.63,21.4
-14.85,1.47,0.03,21.42
-5.05,1.03,1.62,21.44
-5.38,0.83,-0.06,21.44
-7.09,0.97,-0.31,21.43
-11.92,1.54,-1.6,21.42
-12.24,0.41,-0.15,21.35
-11.85,-0.65,0.01,21.44
-12.28,-2.32,-0.48,21.43
-13.06,-0.66,0.11,21.41
-8.29,-1.1,0.05,21.38
-6.62,-1.32,-0.06,21.34
-14.37,-0.15,-0.31,21.34
-14.98,-0.07,-0.63,21.37
-14.78,-0.68,-0.2,21.34
-4.91,0.17,-0.4,21.33
-9.6,1.29,-1.81,21.36
-8.17,1.06,-1.35,21.34
-11.06,1.51,-2.52,21.34
-7.91,-0.04,-1.95,21.34
-14.92,-0.45,-2.29,21.32
-12.63,-1.67,-0.81,21.33
-12.08,-1.98,-0.54,21.33
-14.86,-3.11,-2.92,21.32
-5.35,-2.77,-2.59,21.36
-7.36,-2.32,-2.11,21.38
-8.2,-2.23,-1.45,21.33
-10.93,-1.94,-0.79,21.31
-14.17,-1.98,0.0,21.32
-8.84,-1.83,-0.28,21.36
-11.61,-0.16,-0.42,21.37
-9.71,-0.34,0.91,21.36
-8.94,-0.71,1.33,21.31
-8.71,-1.62,2.67,21.3
-7.88,-4.21,2.29,21.35
-8.48,-3.53,1.13,21.35
-10.89,-3.76,0.44,21.32
