interval:11
x,y,z,magnitude
-7.82,-0.23,0.27,7.8280393458387785
-8.93,-0.45,-0.12,8.94213621010103
-11.59,-0.41,-0.18,11.59864647275707
-12.72,-0.92,-0.22,12.75512446038846
-11.09,-1.22,-0.49,11.167658662405474
-8.85,-1.03,0.14,8.910836099940342
-6.74,-0.95,-0.46,6.822147755655839
-7.53,-0.95,0.49,7.605491437113055
-8.61,-1.54,-0.56,8.764547906195732
-9.11,-1.61,0.02,9.251194517466379
-7.96,-2.0,-0.37,8.215747074977418
-8.25,-1.65,-0.44,8.424879821101307
-9.12,-0.91,0.52,9.180027233075073
-9.87,-0.86,0.09,9.90780500413689
-10.83,-0.7,0.65,10.872046725433073
-11.36,-0.29,0.08,11.363982576544194
-12.23,0.0,0.22,12.231978580752992
-12.57,0.08,-0.04,12.570318213951468
-11.41,0.09,-0.25,11.413093358069057
-10.5,-0.07,0.17,10.501609400468102
-9.91,0.0,-0.1,9.910504528024797
-8.76,-0.59,-0.44,8.790864576365626
-9.27,-0.4,0.04,9.27871219512708
-9.61,-0.14,-1.3,9.69854112740674
-9.06,-0.24,-0.84,9.102021753434784
-8.89,-0.19,-1.68,9.049342517553418
-9.23,-0.32,-0.95,9.28427703162718
-9.53,-0.35,-1.17,9.607929017223222
-9.63,-0.36,-0.97,9.685422035203217
-9.98,-0.12,-0.66,10.00251968255999
-10.04,0.06,-1.77,10.195003678273
-9.6,-0.2,-1.2,9.676776322722356
-9.35,-0.39,-1.76,9.52219512507489
-9.64,-0.56,-1.24,9.735543128146473
-9.77,-0.67,-1.2,9.866194808536875
-10.4,-0.55,-1.08,10.470382036965031
-11.06,0.06,-1.77,11.20089728548566
-12.02,0.49,-2.07,12.206776806348186
-11.28,0.22,-2.26,11.506276548041074
-9.93,-0.16,-2.1,10.150886660779934
-9.34,-0.15,-1.58,9.473885158687537
-10.61,-0.1,-1.1,10.66733799970733
-12.5,0.03,-0.66,12.517447822938987
-14.33,-0.24,-0.11,14.332431754590706
-15.18,-0.94,-0.11,15.209474021148791
-15.43,-0.4,-0.12,15.435650294043333
-12.29,0.0,0.15,12.290915344269523
-9.15,0.01,0.1,9.150551895924094
-6.71,-0.13,0.22,6.71486410882603
-6.44,-0.14,-0.14,6.443042759442156
-9.52,-0.43,-0.8,9.563226442995063
-12.17,-0.95,-0.77,12.231283661169828
-10.5,-1.0,-1.98,10.731747294825759
-7.24,-0.45,-0.17,7.255963064955609
-4.19,-0.44,-0.89,4.306019043153433
-5.21,-0.57,-0.12,5.242461254029447
-8.4,-1.27,-1.19,8.578403114799396
-11.63,-2.15,-1.11,11.879036156187086
-10.99,-2.46,-0.97,11.303654276383368
-8.51,-1.52,-0.35,8.65176282615283
-7.04,-1.24,0.18,7.150636335320095
-6.95,-1.45,-0.08,7.100098590864778
-8.04,-1.74,0.66,8.252563238170307
-9.02,-1.85,0.33,9.213674619824602
-8.85,-1.7,0.85,9.05179540201832
-8.9,-1.56,0.57,9.053645674533547
-9.5,-1.52,1.02,9.674750642781445
-10.36,-1.44,0.74,10.485742701401746
-10.47,-1.08,0.73,10.550838829211639
-11.15,-0.9,0.5,11.197432741481416
-11.81,-0.52,-0.02,11.821459300780086
-12.05,-0.38,-0.06,12.056139514786647
-11.8,-0.43,-0.46,11.816788903928174
-11.54,-0.47,-0.38,11.555816717134276
-10.1,-0.41,-0.3,10.11276915587417
-9.36,-0.04,-0.19,9.362013672282261
-8.78,0.41,-0.06,8.78977246576952
-9.93,0.64,0.06,9.950783888719522
-12.45,0.93,0.34,12.489315433601634
-14.72,1.46,0.69,14.808311855171068
-15.53,2.0,1.27,15.709672179902418
-14.31,2.4,0.98,14.542919239272424
-11.79,2.1,1.46,12.064232259037455
-8.42,1.38,0.53,8.548783539194334
-6.89,1.12,1.2,7.08283135476202
-6.36,0.94,0.58,6.455199454703163
-6.19,-0.05,2.03,6.514560614500414
-6.18,-0.62,1.68,6.4342210095706225
-7.36,-0.44,2.2,7.694361571956442
-8.05,-0.31,1.94,8.28626574519548
-7.75,-0.29,1.49,7.897259018165733
-7.65,-0.35,1.46,7.795934838106333
-8.57,-0.47,1.32,8.683789495375853
-9.18,-0.59,1.44,9.310966652286968
-8.91,-0.44,1.03,8.980122493596623
-8.26,0.12,-0.05,8.261022939079638
-7.95,-0.06,-0.23,7.9535526653188136
-8.12,-0.13,-0.67,8.148631786993445
-9.35,-0.31,-0.53,9.370138739634543
-10.82,-0.55,-0.98,10.878202976594984
-12.39,-0.67,-0.7,12.427831669281654
-13.61,-0.73,-0.97,13.664036738826487
-13.91,-1.03,-0.86,13.974569760819115
-12.72,-1.42,-0.87,12.828550190882835
-10.95,-1.84,-1.33,11.182888714460141
-9.6,-2.41,-1.77,10.054899303324722
-8.51,-2.6,-2.2,9.166247869221081
-8.67,-2.26,-2.08,9.197983474653562
-9.72,-1.93,-1.96,10.101727575023988
-11.61,-1.49,-1.39,11.787463679689536
-13.83,-1.26,-1.29,13.947064207208626
-15.3,-1.09,-1.15,15.381826939606361
-15.99,-1.0,-1.36,16.07885879034952
-15.21,-1.11,-1.65,15.339449142651766
-13.55,-0.65,-1.53,13.651589651025995
-13.12,-0.3,-0.55,13.134949562141454
-11.2,-0.29,-0.08,11.204039450126904
-7.19,-0.3,-0.05,7.196429670329587
-3.84,-0.22,0.03,3.846413914284317
-2.98,-0.15,-0.22,2.9918723234790616
-4.58,-0.2,-0.37,4.599271681473057
-8.07,-0.14,0.11,8.071963825488814
-12.62,-0.14,-0.15,12.621667877107209
-14.86,-0.15,0.09,14.861029574023464
-14.79,-0.15,-0.09,14.791034446582835
-12.98,-0.11,-0.11,12.980932169917537
-8.78,-0.15,-0.06,8.78148620678755
-6.14,-0.15,-0.25,6.146917926896372
-6.5,-0.08,-0.02,6.500523055877888
-8.68,-0.19,-0.28,8.686593118133255
-11.75,-0.21,0.12,11.752489098059185
-15.45,-0.36,0.24,15.456057065112047
-16.07,-0.54,0.01,16.07907335638469
-14.33,-0.19,0.6,14.343813997678582
-10.97,0.1,-0.69,10.992133550862636
-8.98,0.07,0.69,9.006741919251379
-7.15,0.16,-0.33,7.1593994161521675
-8.09,0.44,0.45,8.114443911938759
-10.35,0.78,0.62,10.397850739455727
-11.54,0.67,0.95,11.598405062766172
-10.94,0.88,1.52,11.080090252340005
-10.27,1.32,-0.06,10.354655957587388
-11.4,1.53,1.66,11.621381157160279
-9.46,1.19,-0.3,9.539271460651491
-8.09,0.89,0.65,8.164722897931075
-9.32,0.43,1.03,9.386596827391704
-11.42,1.26,1.29,11.561492118234566
-12.03,1.43,-0.41,12.121629428422567
-12.89,1.53,-0.6,12.99434492385053
-13.0,1.56,-1.33,13.16064208160073
-12.98,1.66,-1.19,13.1397146087729
-13.29,1.71,-1.78,13.517270434521903
-13.41,1.53,-2.1,13.65939237301572
-13.11,1.53,-2.29,13.396159897522871
-13.22,1.44,-2.8,13.589775568419077
-12.77,1.29,-2.91,13.160740860605072
-11.58,0.93,-2.9,11.973775511508473
-9.41,1.75,-2.39,9.865226809354157
-8.26,1.17,-2.46,8.697591620672931
-8.82,0.63,-2.73,9.254307105342896
-9.53,0.12,-3.18,10.047273261935299
-10.47,-0.15,-3.47,11.031060692426635
-11.5,-0.19,-3.68,12.075947167820834
-12.46,-0.34,-4.02,13.096854584212196
-13.02,-0.08,-3.82,13.569053025174602
-12.23,-0.13,-4.24,12.94478273282329
-11.69,-0.3,-3.59,12.232505875739443
-11.23,-0.43,-4.14,11.97653539217415
-10.78,-0.55,-3.83,11.453375048430047
-10.06,-0.77,-4.03,10.864501829352324
-8.97,-0.78,-3.69,9.730642322066926
-9.08,-0.64,-3.51,9.755823901649721
-9.05,-0.56,-3.74,9.808348484836783
-9.64,-0.58,-3.76,10.363570813189826
-10.52,-0.72,-4.15,11.331870984087313
-11.15,-0.83,-4.27,11.968471080300942
-10.78,-0.94,-4.04,11.550480509485308
-10.18,-1.01,-4.02,10.99149216439697
-9.88,-1.03,-3.59,10.56235769134903
-9.6,-1.0,-3.77,10.362089557613368
-9.53,-1.05,-3.45,10.189499497031246
-10.15,-1.15,-3.93,10.94485723981816
-11.14,-1.26,-4.15,11.954484514189645
-11.83,-1.43,-4.29,12.6648292526982
-11.94,-1.43,-4.29,12.76763877935149
-11.78,-1.55,-3.93,12.514623446192857
-11.73,-1.67,-4.24,12.58409313379395
-11.88,-1.8,-3.9,12.632671926397837
-11.93,-1.98,-4.35,12.851762525039122
-12.18,-2.08,-4.53,13.16053570338229
-12.29,-2.19,-4.77,13.363872941628859
-11.76,-2.2,-4.84,12.905936618471362
-10.49,-2.07,-4.5,11.600646533706644
-8.99,-1.98,-4.39,10.198656774301211
-7.71,-1.89,-3.86,8.82699269287111
-6.45,-1.65,-3.39,7.471084258660184
-6.19,-1.48,-3.26,7.1508111428005146
-6.7,-1.52,-3.32,7.630386621921592
-7.18,-1.51,-3.22,8.012546411722056
-7.46,-1.41,-3.24,8.254532088495386
-7.36,-1.32,-2.93,8.030996202215514
-7.07,-1.27,-2.74,7.68800364203868
-7.16,-1.28,-2.43,7.668696108205096
-7.67,-1.3,-2.33,8.120825081234049
-8.83,-1.42,-2.19,9.207681575727953
-10.06,-1.68,-1.97,10.387824603833085
-11.16,-1.78,-1.52,11.402824211571447
-12.24,-1.8,-1.48,12.459855536883243
-13.67,-1.75,-1.04,13.82074527657608
-14.82,-1.78,-1.11,14.96772861859808
-15.31,-1.86,-0.67,15.43711760660001
-14.63,-1.7,-0.64,14.742336992485283
-13.57,-1.55,-0.41,13.664388021422695
-12.48,-1.55,0.16,12.576903434470665
-11.69,-1.78,0.11,11.825252640007315
-10.92,-2.01,0.77,11.130112308507941
-10.1,-2.03,0.94,10.344781292999867
-8.89,-2.09,1.42,9.24211014866194
-8.65,-1.78,1.06,8.894633213348373
-9.78,-1.45,0.82,9.920851777947293
-10.3,-1.6,1.18,10.49010962764451
-10.04,-1.36,1.04,10.184930043942373
-9.82,-0.92,0.85,9.899560596309312
-9.28,-1.22,0.3,9.36465696114919
-9.78,-1.21,0.39,9.862281683261738
-10.49,-0.97,0.72,10.559327630109788
-9.96,-0.81,-0.03,9.992927498986472
-9.32,-0.82,0.69,9.381412473609718
-8.5,-0.71,-0.14,8.5307502600885
-8.49,-0.65,0.44,8.526206659470553
-9.18,-0.39,0.08,9.188628842215795
-9.67,-0.33,0.48,9.687528064475478
-9.82,-0.41,0.09,9.828967392356127
-8.63,-0.32,0.24,8.639265015034555
-7.54,-0.34,0.1,7.5483243173567995
-7.26,-0.27,0.07,7.265356150939883
-8.36,-0.34,0.48,8.380668231113793
-10.32,-0.18,-0.29,10.325642837131255
-13.24,0.04,-0.45,13.24770546170166
-15.01,0.28,-1.12,15.054331602565421
-14.88,0.21,-1.87,14.99851325965344
-13.08,0.22,-1.33,13.149285151672695
-10.17,0.23,-2.13,10.393204510640594
-7.59,0.15,-0.81,7.634572679593797
-5.7,0.02,-1.01,5.788825442177368
-6.03,-0.04,-0.64,6.064000329815294
-6.38,0.0,-1.89,6.654058911671883
-7.12,0.0,-0.48,7.13616143315158
-7.23,-0.03,-2.0,7.50158649886809
-7.9,-0.19,-0.52,7.9193749753373845
-8.09,-0.32,-1.56,8.245247115763117
-8.82,-0.39,-0.51,8.843336474430904
-9.34,-0.59,-1.05,9.417335079522232
-10.1,-0.75,-0.6,10.145565533768927
-10.85,-1.01,-0.51,10.908835868230852
-11.32,-1.07,-0.65,11.389021029043718
-11.57,-1.27,0.02,11.63951029897736
-11.39,-1.18,-0.39,11.45760009775171
-12.42,-1.24,0.15,12.482647956263126
-13.2,-1.35,-0.71,13.287836543245103
-13.73,-1.27,-0.1,13.788973855947367
-13.39,-1.3,-0.75,13.473848744883549
-12.45,-1.15,-0.4,12.509396468255371
-10.43,-1.14,-0.53,10.505493800864384
-8.44,-1.09,-0.68,8.537218516589581
-7.0,-0.94,-0.53,7.082690166878685
-6.28,-0.76,-0.89,6.388121789696874
-6.03,-0.79,-0.91,6.149235724868579
-6.21,-0.76,-0.98,6.332621889865208
-6.61,-0.75,-1.12,6.746035873014611
-8.03,-0.7,-1.08,8.132484245296759
-8.67,-0.68,-0.88,8.741035407776359
-8.94,-0.76,-0.71,9.000294439628073
-9.19,-0.79,-0.51,9.23798138123259
-9.32,-0.74,-0.25,9.352673414591147
-9.82,-0.79,-0.22,9.854181853406198
-10.59,-0.84,-0.19,10.624961176399658
-11.3,-0.91,-0.41,11.343994005640166
-12.19,-1.07,-0.67,12.25519889679478
-12.6,-1.12,-1.11,12.69828728608705
-12.27,-1.27,-1.42,12.417012523147426
-12.19,-1.3,-1.56,12.357981226721458
-12.22,-1.28,-1.54,12.382988330770566
-12.0,-1.2,-1.32,12.131875370279733
-10.88,-1.01,-1.22,10.99467598431168
-9.97,-0.79,-0.84,10.036463520583334
-8.7,-0.65,-1.01,8.782516723582141
-8.27,-0.67,-0.89,8.34469292424832
-7.87,-0.74,-1.03,7.971536865623843
-8.35,-0.68,-1.09,8.44825425753747
-9.26,-0.82,-0.99,9.348802062296537
-9.89,-1.02,-0.83,9.977043650300425
-10.71,-1.07,-0.58,10.77893315685741
-11.73,-1.27,-0.5,11.809140527574392
-13.29,-1.53,-0.55,13.389081372521417
-14.79,-1.15,-1.52,14.912310350847717
-13.44,-1.31,-1.61,13.599330865891893
-11.76,-1.3,-1.32,11.90504094911059
-10.54,-0.99,-1.5,10.692132621699002
-11.21,-0.94,-0.12,11.249982222208176
-13.34,-0.8,-0.63,13.378807869163829
-15.3,-1.0,1.84,15.4426552121065
-13.74,-0.89,1.11,13.813464445967202
-10.68,-0.89,0.55,10.731122960808902
-8.93,-0.64,1.03,9.01195872160986
-9.45,-0.44,0.45,9.470934483988366
-11.16,0.32,1.06,11.214793801046902
-11.38,1.04,0.28,11.430852986544792
-10.2,1.03,0.12,10.252575286239063
-9.52,0.59,-0.59,9.556495173440942
-9.83,0.57,-0.4,9.85463342798706
-10.49,0.41,-1.1,10.555481988047728
-11.54,0.4,-0.61,11.56303160940071
-11.85,-0.08,-1.33,11.924671903243292
-11.88,-0.31,-1.27,11.951711174555719
-11.08,-0.73,-1.31,11.18102857522509
-10.32,-0.77,-1.71,10.489013299638819
-10.29,-0.75,-1.07,10.372632259942506
-10.15,-0.8,-1.56,10.300296112248425
-10.07,-0.57,-0.94,10.129827244331466
-10.78,0.2,-1.5,10.885697037856602
-10.91,0.18,-2.0,11.093263721736719
-10.94,0.48,-2.23,11.175280757099571
-10.93,0.71,-2.39,11.21075822591853
-10.51,0.77,-2.99,10.954136205105357
-10.87,0.77,-3.15,11.3433813300973
-11.56,0.92,-3.9,12.23478647136925
-12.62,1.02,-4.4,13.40390987734549
-13.03,1.11,-5.18,14.065752734923217
-11.82,0.97,-4.84,12.809328631899488
-11.04,0.55,-4.85,12.070898889477949
-10.57,0.53,-5.26,11.818350138661488
-9.77,0.47,-4.71,10.856237838220014
-8.38,-0.08,-4.18,9.364998665242831
-9.65,-0.38,-3.35,10.222005674034817
-11.99,0.18,-4.24,12.718887529968963
-13.02,0.58,-2.75,13.319883633125329
-11.64,0.14,-2.0,11.811401271652743
-10.97,-0.2,-1.67,11.098189041460774
-11.14,-0.44,-1.37,11.23254646106572
-10.58,-0.69,-1.44,10.699817755457333
-11.25,-1.18,-1.05,11.360343304671739
-12.12,-1.42,-1.3,12.27195176000949
-13.39,-1.86,-0.69,13.53616637013597
-13.38,-2.31,-0.75,13.598639637846134
-11.09,-3.45,-1.21,11.677101523922794
-11.03,-3.86,-1.46,11.776761014812179
-12.07,-3.62,-2.02,12.762041372758514
-14.42,-2.83,-2.01,14.831904800125978
-16.21,-2.36,-1.78,16.47732077735941
-14.46,-2.19,-2.11,14.776325659648952
-10.84,-2.05,-2.25,11.25924509014703
-7.85,-2.05,-3.15,8.703303970332186
-7.53,-2.05,-3.17,8.423318823361727
-9.52,-2.4,-3.34,10.370438756388275
-11.63,-2.5,-2.56,12.168011341217595
-12.72,-2.41,-2.95,13.278139929975133
-12.29,-2.23,-2.67,12.772857941745066
-10.07,-2.03,-2.75,10.63429828432511
-7.37,-1.84,-2.65,8.045184895327141
-5.09,-1.77,-2.61,5.987745819588537
-3.71,-1.45,-2.81,4.874699990768662
-3.61,-1.32,-2.54,4.6071791803662245
-3.8,-1.31,-2.76,4.875828134789002
-4.81,-1.55,-2.42,5.603124128555425
-5.65,-1.56,-2.61,6.4162450077907724
-6.64,-1.72,-2.31,7.237686094326003
-7.56,-1.96,-2.23,8.122074858064286
-8.93,-2.37,-1.94,9.440624979311487
-10.14,-2.67,-1.58,10.60400396076878
-13.06,-2.23,-2.1,13.414413889544337
-13.64,-1.39,-1.51,13.7935419671671
-13.71,-1.45,-3.16,14.143981052023507
-13.55,-1.08,-1.55,13.68105990046093
-13.13,-1.12,-2.61,13.43366666253112
-13.52,-1.11,-2.07,13.722514346868069
-13.57,-1.76,-1.88,13.812201127988255
-15.22,-2.26,-1.3,15.441696797955851
-14.72,-2.52,-0.46,14.941231542279239
-11.63,-2.46,-0.43,11.895099831443199
-7.45,-2.28,-1.12,7.871168909380613
-5.52,-2.16,-0.69,5.967587452228916
-4.31,-1.72,-1.68,4.935271015861236
-4.19,-1.69,-0.52,4.5478126610492655
-4.6,-1.71,-1.64,5.174330874615576
-6.37,-1.64,-0.28,6.583684378826191
-7.21,-1.57,-1.04,7.451885667399896
-7.24,-1.05,-0.87,7.367292582760644
-7.08,-0.8,-1.31,7.244480657714534
-7.08,-0.76,-1.37,7.251268854483331
-7.68,-0.88,-1.28,7.83550891774108
-8.3,-0.72,-1.75,8.512984200619664
-9.3,-0.82,-1.57,9.467169587580019
-9.56,-0.79,-1.99,9.796826016623955
-10.21,-0.93,-1.95,10.436067266935376
-9.99,-0.9,-1.81,10.192457995988995
-9.93,-0.72,-1.65,10.091868013405644
-10.47,-0.47,-1.58,10.598971648230785
-11.96,-0.36,-1.38,12.044733288869457
-12.99,-0.07,-1.17,13.042771944644283
-13.58,0.04,-1.0,13.61682782442372
-12.5,0.18,-1.13,12.552262744222652
-11.42,0.19,-1.07,11.471590996893152
-10.73,0.23,-1.12,10.790746035376793
-11.61,0.34,-0.77,11.64047249900106
-12.73,0.32,-0.43,12.74127937061267
-13.0,0.44,-0.22,13.009304362647528
-11.86,0.32,-0.16,11.86539506295513
-9.65,0.06,-0.84,9.686676416604408
-8.13,-0.09,-0.83,8.172753513963334
-7.73,-0.26,-0.91,7.787721104405319
-8.48,-0.59,-0.25,8.504175445038749
-9.04,-0.74,-0.29,9.074871899922334
-8.56,-0.85,-0.02,8.602121831269306
-7.48,-0.81,-0.84,7.570475546489798
-7.47,-0.68,-0.52,7.518889545670956
-8.16,-0.64,-0.84,8.22804958662744
-9.39,-0.53,-0.41,9.413878053172349
-9.91,-0.29,-0.92,9.956836847111637
-10.18,-0.2,-0.78,10.211797099433577
-11.3,-0.13,-1.35,11.381098365272132
-11.68,-0.25,-1.99,11.850949329062209
-12.22,-0.26,-1.92,12.372647251093841
-12.76,-0.26,-2.0,12.91840547436099
-12.66,0.13,-2.2,12.850389099167387
-12.75,0.51,-2.38,12.98025423479833
-13.07,0.96,-2.67,13.374430829011006
-13.33,1.04,-2.5,13.602224082847629
-13.59,1.24,-2.54,13.880824903441438
-13.42,1.38,-2.52,13.724110171519317
-11.91,1.17,-2.39,12.203651093013107
-10.32,0.83,-2.38,10.623356343453796
-8.82,0.46,-2.24,9.111618956036299
-7.87,0.27,-2.36,8.220669072526883
-8.01,0.09,-1.97,8.24918783881177
-8.25,-0.1,-1.92,8.471062507147495
-8.47,-0.2,-1.52,8.6076303359287
-7.88,-0.39,-1.62,8.054247326721473
-6.91,-0.53,-1.65,7.12400870297054
-6.33,-0.63,-1.7,6.584512130750463
-6.07,-0.62,-1.69,6.3313031833896565
-5.99,-0.66,-1.77,6.280812049408898
-6.35,-0.65,-1.66,6.595498464862227
-6.69,-0.8,-1.62,6.929682532410847
-7.56,-0.77,-1.5,7.745740765091483
-10.57,-1.16,-1.04,10.684198612904947
-11.45,-1.45,-0.92,11.578056831783128
-12.27,-1.58,-0.99,12.410858149217562
-12.57,-1.59,-1.01,12.710354046996489
-12.54,-1.42,-1.11,12.668863406004501
-11.99,-1.36,-1.19,12.125419580369167
-10.95,-1.37,-1.14,11.094097529767799
-10.72,-1.33,-1.33,10.883758541974368
-10.92,-1.35,-1.37,11.088092712455104
-11.37,-1.33,-1.4,11.532814053820516
-11.61,-1.23,-1.55,11.777414826692654
-10.95,-1.22,-1.66,11.142104828083426
-9.42,-1.1,-1.91,9.674425047515744
-7.95,-1.07,-1.83,8.227776127241189
-7.0,-1.08,-1.8,7.307968253899301
-6.62,-1.1,-1.72,6.927683595546205
-6.64,-1.05,-1.59,6.907980891693318
-7.05,-1.11,-1.6,7.314000273448177
-7.98,-1.11,-1.57,8.208373773166034
-9.17,-1.15,-1.53,9.367619761711083
-10.06,-1.24,-1.63,10.266357679333016
-10.37,-1.33,-1.48,10.559176104223283
-10.15,-1.26,-1.48,10.334432737213978
-10.38,-1.17,-1.4,10.539131842803751
-10.92,-1.17,-1.4,11.071372995252213
-12.87,-1.23,-1.3,12.993837000670739
-13.49,-1.27,-0.99,13.585768288911746
-13.47,-1.07,-1.45,13.590007358349737
-13.24,-1.17,-0.94,13.324792681314033
-12.59,-1.08,-1.38,12.711368927066825
-11.9,-1.06,-0.93,11.983259156005934
-11.45,-1.04,-1.2,11.559589093043057
-11.67,-0.91,-1.0,11.74806367023945
-11.83,-0.92,-1.12,11.91846047105078
-11.5,-0.86,-0.96,11.572000691323865
-10.4,-0.81,-1.08,10.487254168751704
-8.61,-0.9,-0.85,8.698540107397331
-7.3,-0.84,-0.71,7.382391211524895
-6.88,-0.81,-0.98,6.996491978127324
-7.23,-1.02,-0.58,7.324595551974184
-7.74,-1.17,-0.78,7.86669562141564
-8.13,-1.11,-0.39,8.214688064680242
-7.59,-1.01,-0.4,7.667346346683447
-7.02,-0.77,-0.44,7.0757967749222415
-6.85,-0.72,-0.29,6.893837828089662
-7.31,-0.85,-0.32,7.366206622135982
-8.2,-0.92,0.06,8.2516664983505
-8.92,-0.92,0.06,8.967519166413865
-9.66,-0.83,0.36,9.702272929576862
-10.33,-0.92,0.51,10.383419475298107
-10.46,-0.8,0.66,10.511289169269391
-10.06,-0.66,0.72,10.107304289473035
-10.37,-0.53,0.79,10.413544065302647
-10.42,-0.43,0.81,10.460277242979748
-10.8,-0.48,0.82,10.841715731377576
-10.59,-0.36,0.59,10.612530329756424
-10.67,-0.32,0.53,10.687946481901937
-10.63,-0.17,0.31,10.635877960939567
-10.53,-0.01,0.15,10.531073069730358
-10.27,0.08,-0.11,10.270900642105346
-9.97,0.21,-0.12,9.972933369876689
-9.4,0.15,-0.35,9.407709604361735
-8.57,0.07,-0.74,8.602174143784815
-8.22,0.09,-0.74,8.253732489001568
-8.12,0.08,-0.88,8.167937316115983
-7.98,0.0,-0.91,8.031718371556613
-8.44,-0.22,-0.93,8.493933129004489
-8.96,-0.09,-0.97,9.012802006035637
-9.31,-0.09,-1.08,9.372865090248553
-9.28,-0.07,-1.25,9.36406962810508
-9.33,-0.09,-1.24,9.412470451480845
-9.45,-0.25,-1.5,9.571572493587455
-9.88,-0.35,-1.37,9.98067132010668
-10.58,-0.44,-1.48,10.692071829163888
-11.09,-0.47,-1.39,11.186648291601914
-11.5,-0.41,-1.35,11.586224579214749
-11.64,-0.37,-1.11,11.698658042698744
-11.6,-0.35,-0.99,11.647428900834724
-11.52,-0.37,-0.87,11.558728303753835
-11.43,-0.42,-0.68,11.45790993157129
-10.98,-0.5,-0.66,11.011176140630937
-10.3,-0.65,-0.59,10.337340083406371
-9.63,-0.85,-0.38,9.67490568429481
-8.86,-1.23,-0.39,8.9534686016091
-8.28,-1.28,-0.12,8.37921237348714
-7.78,-1.27,-0.09,7.883489075276252
-7.18,-1.18,-0.23,7.279951922918173
-7.01,-1.21,-0.21,7.116761904124656
-7.26,-1.28,-0.18,7.374171139863788
-7.93,-1.24,-0.07,8.026668050941188
-8.85,-1.24,0.06,8.936649260209332
-9.66,-1.17,0.13,9.731464432447975
-9.93,-1.15,0.01,9.99637434273047
-10.22,-0.93,-0.1,10.262714065976896
-10.93,-1.08,-0.02,10.983246332482942
-11.24,-0.8,-0.75,11.293365308888223
-11.92,-0.72,-0.3,11.945492873883438
-12.28,-1.03,-1.31,12.392554216141239
-12.78,-0.83,-1.05,12.849894941204772
-13.19,-0.84,-1.04,13.257575193073581
-12.55,-0.76,-1.04,12.61593040564191
-11.68,-0.61,-1.78,11.830591701178768
-11.74,-0.75,-1.1,11.815248622013844
-11.48,-0.68,-1.53,11.60145249526972
-11.31,-0.66,-1.18,11.390526765694378
-11.18,-0.7,-1.27,11.273655130435735
-10.88,-0.7,-1.15,10.962978609848696
-10.41,-0.58,-1.21,10.496123093790393
-9.95,-0.53,-1.07,10.021392118862527
-9.6,-0.58,-1.17,9.688410602364042
-9.15,-0.69,-1.03,9.233607095821222
-9.21,-0.74,-0.93,9.286366350731594
-9.6,-0.63,-0.9,9.662654914670192
-9.67,-0.78,-0.47,9.712785388342523
-9.38,-0.66,-0.77,9.43466480591653
-9.13,-0.65,-0.21,9.15551746216455
-9.1,-0.63,-0.66,9.14562737049788
-9.44,-0.71,-0.13,9.467555122628017
-9.29,-0.64,-0.39,9.320182401648585
-9.31,-0.6,-0.19,9.331248576691118
-9.24,-0.59,-0.17,9.26037796204885
-9.21,-0.49,-0.07,9.223291169642213
-9.34,-0.46,0.09,9.351753846204465
-9.68,-0.38,0.15,9.688617032373608
-10.13,-0.3,0.32,10.139492097733497
-10.39,-0.05,0.48,10.40120185363211
-10.05,0.17,0.38,10.058618195358646
-9.68,0.27,0.54,9.698809205258138
-9.54,0.43,0.55,9.565510963874328
-9.44,0.54,0.58,9.473204315330689
-9.4,1.02,0.62,9.475484156495646
-8.93,0.96,0.31,8.986801433213044
-9.11,1.01,0.66,9.18954841110269
-8.87,1.07,0.18,8.936117725276452
-8.32,0.75,0.0,8.353735691294046
-7.88,0.46,0.05,7.893573335315255
-7.25,0.34,-0.57,7.280315927210851
-8.03,0.0,0.08,8.030398495716137
-8.52,-0.42,0.04,8.530439613525202
-8.47,-0.54,0.22,8.490047114121335
-7.96,-0.61,-0.04,7.983439108554659
-7.5,-0.34,-0.1,7.508368664363784
-7.59,-0.31,-0.22,7.599513142300631
-7.87,-0.19,-0.3,7.878007362271249
-8.72,0.3,-0.12,8.725984185179342
-9.58,0.64,0.32,9.606685172316203
-9.98,0.71,0.25,10.00834651678288
-9.71,0.82,0.46,9.755413881532656
-9.22,0.84,0.0,9.25818556737766
-8.78,0.71,0.06,8.808864853089755
-9.64,1.06,0.17,9.6995927749571
-9.86,1.02,0.05,9.912744322335767
-9.58,1.12,0.11,9.645874765929735
-8.76,1.28,-0.35,8.859937923033096
-8.29,1.26,-0.26,8.389237152447174
-8.11,1.05,-0.49,8.192356193428115
-8.0,0.79,-0.25,8.0427980205896
-8.05,0.63,-0.44,8.086593844134873
-7.89,0.53,-0.47,7.921735920869869
-7.87,0.6,-0.57,7.913393709401801
-8.42,0.71,-0.65,8.47484513132836
-9.26,0.81,-0.73,9.323979836958035
-10.15,0.95,-0.81,10.226490111470309
-11.06,0.99,-0.94,11.143935570524446
-11.74,0.89,-1.24,11.83880483832722
-12.59,0.79,-1.5,12.703629402654974
-13.18,0.81,-1.58,13.29905635750146
-13.43,0.84,-1.38,13.526821503960198
-13.27,0.72,-1.56,13.380766046830054
-12.88,0.58,-1.27,12.955450590388589
-12.2,0.36,-1.37,12.281958312907596
-11.61,0.26,-1.17,11.671700818646782
-11.72,0.22,-0.89,11.755802822436246
-12.43,0.12,-0.74,12.452586076795454
