interval:10
lat,lon,alt
47.9524512,-81.8327616,4274.076
47.9524512,-81.8327616,4271.038
47.9524448,-81.8327488,4271.038
47.9524448,-81.8327488,4271.038
47.9524448,-81.832736,4278.636
47.9524448,-81.832736,4275.043
47.9524416,-81.8327104,4268.277
47.9524416,-81.8327104,4264.826
47.9524352,-81.8326848,4264.826
47.9524352,-81.8326848,4263.171
47.9524352,-81.8326848,4266.069
47.9524256,-81.8326656,4272.419
47.9524256,-81.8326656,4278.222
47.9524224,-81.83264,4278.222
47.9524224,-81.83264,4283.198
47.9524224,-81.8326208,4287.763
47.9524224,-81.8326208,4294.407
47.9524224,-81.8326016,4289.562
47.9524224,-81.8326016,4289.562
47.9524224,-81.8325888,4271.866
47.9524224,-81.8325888,4246.219
47.9524224,-81.832576,4237.275
47.9524224,-81.832576,4233.699
47.9524224,-81.832576,4233.699
47.9524192,-81.8325632,4231.225
47.9524192,-81.8325632,4230.126
47.952416,-81.832544,4230.126
47.952416,-81.832544,4230.126
47.9524064,-81.8325248,4230.126
47.9524064,-81.8325248,4233.287
47.9524,-81.8325056,4239.338
47.9524,-81.8325056,4250.075
47.9523872,-81.83248,4262.619
47.9523872,-81.83248,4262.619
47.9523872,-81.83248,4278.083
47.9523808,-81.8324608,4280.433
47.9523808,-81.8324608,4263.032
47.9523936,-81.8324352,4237.688
47.9523936,-81.8324352,4237.688
47.9523872,-81.8324224,4219.826
47.9523872,-81.8324224,4216.396
47.952384,-81.8323968,4214.338
47.952384,-81.8323968,4211.869
47.952384,-81.832384,4211.869
47.952384,-81.832384,4210.087
47.952384,-81.832384,4209.676
47.9523808,-81.8323776,4215.709
47.9523808,-81.8323776,4229.027
47.952384,-81.8323648,4229.027
47.952384,-81.8323648,4245.393
47.9523776,-81.832352,4256.827
47.9523776,-81.832352,4258.757
47.9523744,-81.8323392,4252.417
47.9523744,-81.8323392,4241.677
47.9523744,-81.8323392,4241.677
47.9523712,-81.8323264,4232.875
47.9523712,-81.8323264,4226.279
47.9523648,-81.8323136,4221.885
47.9523648,-81.8323136,4214.886
47.9523616,-81.8323008,4214.886
47.9523616,-81.8323008,4205.564
47.9523584,-81.8322816,4196.526
47.9523584,-81.8322816,4192.284
47.9523552,-81.8322688,4188.728
47.9523552,-81.8322688,4188.728
47.9523552,-81.8322688,4187.087
47.9523456,-81.8322432,4185.447
47.9523456,-81.8322432,4183.807
47.9523456,-81.8322304,4183.259
47.9523456,-81.8322304,4183.259
47.9523424,-81.8322112,4181.211
47.9523424,-81.8322112,4180.527
47.9523392,-81.8321984,4179.298
47.9523392,-81.8321984,4178.752
47.9523392,-81.8321984,4178.752
47.9523328,-81.8321856,4177.932
47.9523328,-81.8321856,4178.752
47.9523264,-81.83216,4179.844
47.9523264,-81.83216,4179.435
47.9523232,-81.8321472,4179.435
47.9523232,-81.8321472,4179.571
47.95232,-81.832128,4181.346
47.95232,-81.832128,4191.326
47.9523136,-81.8321152,4194.336
47.9523136,-81.8321152,4194.336
47.9523072,-81.8320896,4192.557
47.9523072,-81.8320896,4178.888
47.9523072,-81.8320896,4175.065
47.9523008,-81.8320768,4177.932
47.9523008,-81.8320768,4177.932
47.9522944,-81.8320512,4182.303
47.9522944,-81.8320512,4179.435
47.9522816,-81.8320384,4187.224
47.9522816,-81.8320384,4182.713
47.9522784,-81.8320128,4182.713
47.9522784,-81.8320128,4178.341
47.9522784,-81.8320128,4174.109
47.9522656,-81.832,4171.106
47.9522656,-81.832,4167.968
47.9522624,-81.8319872,4167.968
47.9522624,-81.8319872,4164.014
47.952256,-81.8319616,4154.884
47.952256,-81.8319616,4147.941
47.9522464,-81.8319488,4143.451
47.9522464,-81.8319488,4143.451
47.95224,-81.8319296,4141.139
47.95224,-81.8319296,4135.701
47.95224,-81.8319296,4132.713
47.9522272,-81.8319104,4130.947
47.9522272,-81.8319104,4132.169
47.9522208,-81.8318848,4132.169
47.9522208,-81.8318848,4130.267
47.9522144,-81.831872,4129.182
47.9522144,-81.831872,4128.231
47.9522048,-81.8318464,4126.602
47.9522048,-81.8318464,4126.602
47.9521984,-81.8318336,4124.566
47.9521984,-81.8318336,4122.531
47.9521984,-81.8318336,4119.682
47.9521856,-81.831808,4118.597
47.9521856,-81.831808,4118.597
47.952176,-81.8317952,4116.292
47.952176,-81.8317952,4118.055
47.9521664,-81.8317696,4127.281
47.9521664,-81.8317696,4139.235
47.95216,-81.8317568,4139.235
47.95216,-81.8317568,4149.845
47.9521472,-81.831744,4157.471
47.9521472,-81.831744,4156.382
47.9521472,-81.831744,4145.355
47.9521408,-81.8317184,4145.355
47.9521408,-81.8317184,4130.267
47.9521344,-81.8317056,4115.479
47.9521344,-81.8317056,4107.078
47.952128,-81.8316864,4103.151
47.952128,-81.8316864,4103.151
47.9521216,-81.8316672,4100.039
47.9521216,-81.8316672,4097.875
47.9521184,-81.831648,4096.792
47.9521184,-81.831648,4096.251
47.9521184,-81.831648,4096.251
47.9521088,-81.8316352,4101.257
47.9521088,-81.8316352,4112.903
47.9521024,-81.8316224,4123.752
47.9521024,-81.8316224,4130.539
47.952096,-81.8315968,4130.539
47.952096,-81.8315968,4130.947
47.952096,-81.8315968,4127.417
47.952096,-81.8315968,4122.124
47.952096,-81.8315968,4115.343
47.952096,-81.8315968,4115.343
47.952096,-81.8315968,4106.942
47.952096,-81.8315968,4096.386
47.952096,-81.8315968,4087.194
47.9519648,-81.8315136,4082.331
47.9519648,-81.8315136,4082.331
47.9519552,-81.8315072,4080.036
47.9519552,-81.8315072,4077.472
47.9519488,-81.8314816,4076.662
47.9519488,-81.8314816,4074.503
47.9519488,-81.8314816,4074.503
47.9519488,-81.8314816,4071.671
47.9519488,-81.8314816,4069.783
47.9519488,-81.8314816,4069.109
47.951344,-81.8317696,4070.592
47.951344,-81.8317696,4070.592
47.951344,-81.8317696,4075.583
47.951344,-81.8317696,4083.412
47.9519104,-81.8313344,4090.572
47.9519104,-81.8313344,4099.498
47.9519104,-81.8313344,4106.266
47.9519072,-81.8313088,4106.266
47.9519072,-81.8313088,4105.453
47.951904,-81.8312768,4109.922
47.951904,-81.8312768,4109.245
47.951904,-81.8312448,4107.891
47.951904,-81.8312448,4107.891
47.951904,-81.8312128,4105.453
47.951904,-81.8312128,4093.817
47.9519008,-81.8311872,4078.686
47.9519008,-81.8311872,4060.082
47.9519008,-81.8311872,4060.082
47.9519008,-81.8311552,4052.677
47.9519008,-81.8311552,4049.987
47.9518976,-81.8311232,4047.969
47.9518976,-81.8311232,4046.893
47.9518976,-81.8310976,4046.893
47.9518976,-81.8310976,4045.549
47.9518976,-81.831072,4043.936
47.9518976,-81.831072,4042.457
47.9518816,-81.8310528,4040.979
47.9518816,-81.8310528,4040.979
47.9518816,-81.8310528,4038.158
47.9518752,-81.8310336,4037.084
47.9518752,-81.8310336,4034.934
47.9518688,-81.8310016,4033.592
47.9518688,-81.8310016,4033.592
47.9518656,-81.8310144,4033.056
47.9518656,-81.8310144,4031.847
47.9518656,-81.8310144,4031.042
47.9518656,-81.8310144,4029.297
47.9518656,-81.8310144,4029.297
47.9518656,-81.8310144,4027.821
47.9518656,-81.8310144,4027.285
47.9518656,-81.8310144,4027.017
47.9518656,-81.8310144,4027.017
47.9518656,-81.8310144,4027.017
47.9518656,-81.8310144,4029.566
47.9518656,-81.8310144,4048.911
47.9518656,-81.8310144,4062.371
47.9518656,-81.8310144,4073.425
47.9518656,-81.8310144,4073.425
47.9518656,-81.8310144,4079.496
47.9518656,-81.8310144,4080.982
47.9518656,-81.8310144,4080.172
47.9518656,-81.8310144,4077.876
47.9518656,-81.8310144,4077.876
47.9518656,-81.8310144,4074.773
47.9518656,-81.8310144,4072.885
47.9518656,-81.8310144,4068.165
47.9518656,-81.8310144,4052.677
47.9518656,-81.8310144,4052.677
47.9518656,-81.8310144,4048.372
47.9518656,-81.8310144,4056.581
47.9518656,-81.8310144,4065.605
47.9518656,-81.8310144,4070.053
47.9518656,-81.8310144,4070.053
47.9518656,-81.8310144,4071.401
47.9518656,-81.8310144,4070.322
47.9518656,-81.8310144,4064.661
47.9518656,-81.8310144,4057.254
47.9518656,-81.8310144,4049.449
47.9518656,-81.8310144,4049.449
47.9518656,-81.8310144,4041.785
47.9518656,-81.8310144,4035.203
47.9518656,-81.8310144,4028.492
47.9518656,-81.8310144,4022.725
47.9518656,-81.8310144,4022.725
47.9518656,-81.8310144,4016.962
47.9518656,-81.8310144,4012.541
47.9518656,-81.8310144,4009.863
47.9518656,-81.8310144,4008.123
47.9518656,-81.8310144,4008.123
47.9518656,-81.8310144,4006.919
47.9518656,-81.8310144,4003.842
47.9518656,-81.8310144,3983.532
47.9518656,-81.8310144,3979.129
47.9518656,-81.8310144,3979.129
47.9518656,-81.8310144,3975.661
47.9518656,-81.8310144,3975.527
47.9518656,-81.8310144,3976.061
47.9518656,-81.8310144,3976.461
47.9518656,-81.8310144,3976.461
47.9518656,-81.8310144,3973.528
47.9518656,-81.8310144,3966.599
47.9518656,-81.8310144,3963.804
47.9518656,-81.8310144,3961.274
47.9516096,-81.8300416,3961.274
47.9516096,-81.8300416,3959.677
47.9516096,-81.8300224,3958.346
47.9516096,-81.8300224,3956.218
47.9516096,-81.8300032,3955.685
47.9516096,-81.8300032,3955.685
47.9516064,-81.8299776,3955.286
47.9516064,-81.8299776,3953.291
47.9516064,-81.8299776,3952.095
47.9516064,-81.8299648,3951.962
47.9516064,-81.8299648,3951.962
47.9516032,-81.8299392,3954.089
47.9516032,-81.8299392,3961.673
47.9516032,-81.82992,3972.462
47.9516032,-81.82992,3983.532
47.9516,-81.8299008,3983.532
47.9516,-81.8299008,3992.478
47.9516,-81.8298816,3997.957
47.9516,-81.8298816,3999.562
47.9516,-81.8298816,3998.224
47.9515968,-81.829856,3998.224
47.9515968,-81.829856,3982.865
47.9515904,-81.8298432,3973.528
47.9515904,-81.8298432,3964.602
47.9515904,-81.8298176,3955.818
47.9515904,-81.8298176,3955.818
47.9515872,-81.8297984,3945.317
47.9515872,-81.8297984,3937.217
47.9515872,-81.8297728,3932.705
47.9515872,-81.8297728,3929.522
47.9515872,-81.8297728,3927.931
47.9515808,-81.8297472,3927.931
47.9515808,-81.8297472,3924.087
47.9515776,-81.829728,3921.702
47.9515776,-81.829728,3920.245
47.9515712,-81.8297024,3919.715
47.9515712,-81.8297024,3919.715
47.951568,-81.8296896,3918.258
47.951568,-81.8296896,3916.934
47.951568,-81.8296896,3916.272
47.951568,-81.829664,3913.228
47.951568,-81.829664,3913.228
47.951568,-81.8296448,3911.507
47.951568,-81.8296448,3910.051
47.951568,-81.8296256,3908.464
47.951568,-81.8296256,3906.084
47.9515648,-81.8296128,3906.084
47.9515648,-81.8296128,3904.497
47.9515648,-81.8295872,3903.571
47.9515648,-81.8295872,3902.118
47.9515648,-81.8295872,3901.325
47.9515648,-81.829568,3901.325
47.9515648,-81.829568,3901.192
47.9515648,-81.8295488,3899.342
47.9515648,-81.8295488,3898.682
47.9515616,-81.8295296,3897.625
47.9515616,-81.8295296,3897.625
47.9515616,-81.8295104,3895.907
47.9515616,-81.8295104,3894.323
47.9515584,-81.8294912,3891.154
47.9515584,-81.8294912,3889.703
47.9515584,-81.8294912,3889.703
47.951552,-81.8294656,3887.855
47.951552,-81.8294656,3883.765
47.9515488,-81.8294464,3882.974
47.9515488,-81.8294464,3881.919
47.9515424,-81.8294208,3881.919
47.9515424,-81.8294208,3880.997
47.9515392,-81.829408,3880.997
47.9515392,-81.829408,3880.865
47.9515328,-81.8293824,3882.315
47.9515328,-81.8293824,3882.315
47.9515328,-81.8293824,3884.161
47.9515296,-81.8293696,3887.987
47.9515296,-81.8293696,3897.625
47.9515296,-81.829344,3907.009
47.9515296,-81.829344,3907.009
47.9515264,-81.8293312,3916.934
47.9515264,-81.8293312,3923.027
47.9515264,-81.8293056,3919.715
47.9515264,-81.8293056,3907.142
47.9515232,-81.8292864,3907.142
47.9515232,-81.8292864,3887.723
47.9515232,-81.8292864,3870.719
47.95152,-81.8292672,3861.374
47.95152,-81.8292672,3857.167
47.9515136,-81.829248,3857.167
47.9515136,-81.829248,3855.458
47.9515104,-81.8292224,3854.143
47.9515104,-81.8292224,3853.486
47.9515072,-81.8292032,3852.435
47.9515072,-81.8292032,3851.253
47.951504,-81.8291776,3851.253
47.951504,-81.8291776,3851.253
47.951504,-81.8291776,3849.676
47.9515008,-81.829152,3850.202
47.9515008,-81.829152,3870.587
47.9514976,-81.8291328,3870.587
47.9514976,-81.8291328,3878.755
47.9514912,-81.8291008,3876.383
47.9514912,-81.8291008,3870.983
47.951488,-81.8290816,3866.243
47.951488,-81.8290816,3866.243
47.951488,-81.8290816,3863.611
47.9514848,-81.829056,3864.663
47.9514848,-81.829056,3866.243
47.9514816,-81.8290304,3849.151
47.9514816,-81.8290304,3849.151
47.9514784,-81.8290112,3847.575
47.9514784,-81.8290112,3836.682
47.951472,-81.8289856,3831.831
47.951472,-81.8289856,3827.245
47.9514688,-81.8289664,3827.245
47.9514688,-81.8289664,3824.756
47.9514688,-81.8289664,3822.791
47.9514656,-81.8289408,3821.744
47.9514656,-81.8289408,3820.959
47.9514624,-81.8289216,3820.959
47.9514624,-81.8289216,3820.566
47.9514592,-81.828896,3820.174
47.9514592,-81.828896,3819.519
47.9514592,-81.828896,3821.613
47.9514592,-81.828896,3821.613
47.9514592,-81.828896,3835.108
47.9514592,-81.828896,3842.324
47.9514592,-81.828896,3844.161
47.9514592,-81.828896,3835.371
47.9514592,-81.828896,3835.371
47.9514592,-81.828896,3834.453
47.9514592,-81.828896,3819.257
47.9514592,-81.828896,3806.049
47.9514592,-81.828896,3803.828
47.9514592,-81.828896,3803.828
47.9514592,-81.828896,3802.913
47.9514592,-81.828896,3801.737
47.9514592,-81.828896,3801.477
47.9514592,-81.828896,3799.517
47.9514592,-81.828896,3799.517
47.9514592,-81.828896,3798.734
47.9514592,-81.828896,3799.387
47.9514592,-81.828896,3799.125
47.9514592,-81.828896,3797.559
47.9514592,-81.828896,3797.559
47.9514592,-81.828896,3795.862
47.9514592,-81.828896,3795.079
47.9514592,-81.828896,3792.991
47.9514592,-81.828896,3791.817
47.9514592,-81.828896,3791.817
47.9514592,-81.828896,3791.556
47.9514592,-81.828896,3791.556
47.9514592,-81.828896,3791.034
47.9514592,-81.828896,3791.817
47.9514592,-81.828896,3793.774
47.9514592,-81.828896,3793.774
47.9514592,-81.828896,3796.645
47.9514592,-81.828896,3799.517
47.9514592,-81.828896,3801.868
47.9514592,-81.828896,3803.435
47.9514592,-81.828896,3803.435
47.9514592,-81.828896,3805.395
47.9514592,-81.828896,3807.748
47.9514592,-81.828896,3817.687
47.9514592,-81.828896,3818.079
47.9514592,-81.828896,3818.079
47.9514592,-81.828896,3808.794
47.9514592,-81.828896,3789.338
47.9514592,-81.828896,3769.929
47.9514592,-81.828896,3765.246
47.9514592,-81.828896,3765.246
47.9514592,-81.828896,3764.596
47.9514592,-81.828896,3764.726
47.9514592,-81.828896,3765.376
47.9514592,-81.828896,3765.116
47.9514592,-81.828896,3765.116
47.9514592,-81.828896,3764.596
47.9516672,-81.8286464,3763.556
47.9516672,-81.8286464,3762.906
47.951664,-81.8286464,3769.929
47.951664,-81.8286464,3769.929
47.951664,-81.8286464,3796.515
47.9516608,-81.8286464,3797.168
47.9516608,-81.8286464,3774.354
47.951648,-81.8286208,3756.018
47.951648,-81.8286208,3756.018
47.9514496,-81.8281088,3748.358
47.9514496,-81.8281088,3746.411
47.951328,-81.8278272,3746.152
47.951328,-81.8278272,3746.022
47.951328,-81.8278272,3746.022
47.951328,-81.8277696,3746.281
47.951328,-81.8277696,3745.113
47.9513056,-81.8277184,3743.687
47.9513056,-81.8277184,3742.519
47.9512832,-81.8276736,3742.519
47.9512832,-81.8276736,3747.579
47.9512672,-81.8276416,3771.881
47.9512672,-81.8276416,3796.645
47.951264,-81.8276224,3800.954
47.951264,-81.8276224,3800.954
47.951264,-81.8276224,3791.817
47.951248,-81.8275968,3780.084
47.951248,-81.8275968,3769.799
47.9512352,-81.8275776,3763.816
47.9512352,-81.8275776,3763.816
47.951232,-81.827552,3761.346
47.951232,-81.827552,3757.837
47.9512288,-81.8275328,3744.465
47.9512288,-81.8275328,3743.037
47.9512256,-81.8275136,3724.123
47.9512256,-81.8275136,3724.123
47.9512256,-81.8275136,3721.535
47.9512288,-81.8275008,3718.689
47.9512288,-81.8275008,3717.396
47.951232,-81.8274752,3716.879
47.951232,-81.8274752,3716.879
47.951232,-81.8274688,3717.008
47.951232,-81.8274688,3715.974
47.9512352,-81.827456,3715.715
47.9512352,-81.827456,3714.293
47.9512352,-81.827456,3714.293
47.9512352,-81.8274432,3713.905
47.9512352,-81.8274432,3713.905
47.951232,-81.8274368,3722.441
47.951232,-81.8274368,3736.555
47.951184,-81.8274368,3736.555
47.951184,-81.8274368,3735.519
47.9511712,-81.8274304,3716.879
47.9511712,-81.8274304,3702.538
47.9511712,-81.8274176,3699.958
47.9511712,-81.8274176,3699.958
47.9511712,-81.8274176,3700.344
47.9511744,-81.827392,3699.183
47.9511744,-81.827392,3698.151
47.9511808,-81.8273792,3699.183
47.9511808,-81.8273792,3699.183
47.951184,-81.8273408,3701.893
47.951184,-81.8273408,3725.029
47.951184,-81.8273344,3744.854
47.951184,-81.8273344,3738.759
47.9511872,-81.8272832,3738.759
47.9511872,-81.8272832,3689.769
47.9511872,-81.8272832,3686.805
47.9511712,-81.827232,3686.547
47.9511712,-81.827232,3686.547
47.951168,-81.8271936,3686.547
47.951168,-81.8271936,3690.671
47.9511712,-81.8271872,3712.613
47.9511712,-81.8271872,3745.892
47.9511744,-81.8271744,3749.396
47.9511744,-81.8271744,3749.396
47.9511744,-81.8271744,3745.892
47.9511808,-81.8271552,3734.612
47.9511808,-81.8271552,3715.328
47.9511808,-81.827136,3684.229
47.9511808,-81.827136,3684.229
47.9511808,-81.827104,3675.861
47.9511808,-81.827104,3672.388
47.951184,-81.8270784,3670.716
47.951184,-81.8270784,3670.458
47.951184,-81.8270464,3670.458
47.951184,-81.8270464,3665.188
47.951184,-81.8270464,3662.875
47.951184,-81.8270272,3660.948
47.951184,-81.8270272,3659.022
47.951184,-81.827008,3659.022
47.951184,-81.827008,3656.326
47.9511872,-81.8269888,3654.144
47.9511872,-81.8269888,3653.758
47.9511904,-81.8269632,3652.732
47.9511904,-81.8269632,3652.218
47.9511904,-81.826944,3652.218
47.9511904,-81.826944,3651.063
47.9511904,-81.826944,3649.524
47.9511872,-81.826912,3647.344
47.9511872,-81.826912,3646.062
47.9511872,-81.8268864,3646.062
47.9511872,-81.8268864,3645.293
47.951184,-81.8268608,3644.267
47.951184,-81.8268608,3643.755
47.9511808,-81.8268352,3644.908
47.9511808,-81.8268352,3644.908
47.9511808,-81.8268096,3671.745
47.9511808,-81.8268096,3682.426
47.9511808,-81.8268096,3688.351
47.9511744,-81.826784,3670.716
47.9511744,-81.826784,3670.716
47.9511744,-81.8267584,3653.501
47.9511744,-81.8267584,3638.372
47.9511808,-81.8267456,3630.561
47.9511808,-81.8267456,3628.258
47.951184,-81.82672,3628.258
47.951184,-81.82672,3626.339
47.951184,-81.8267072,3625.828
47.951184,-81.8267072,3624.804
47.951184,-81.8267072,3624.165
47.9511872,-81.826688,3624.165
47.9511872,-81.826688,3623.269
47.9511872,-81.8266688,3621.991
47.9511872,-81.8266688,3621.607
47.9511904,-81.8266496,3620.712
47.9511904,-81.8266496,3620.712
47.9511936,-81.8266304,3621.607
47.9511936,-81.8266304,3626.211
47.9511936,-81.8266112,3636.451
47.9511936,-81.8266112,3643.241
47.9511936,-81.8266112,3643.241
47.9511904,-81.826592,3640.678
47.9511904,-81.826592,3638.372
47.9511936,-81.8265664,3635.298
47.9511936,-81.8265664,3632.097
47.9511904,-81.8265472,3632.097
47.9511904,-81.8265472,3629.922
47.9511872,-81.8265216,3631.201
47.9511872,-81.8265216,3632.865
47.9511872,-81.8265216,3637.091
47.9511872,-81.8265024,3637.091
47.9511872,-81.8265024,3636.707
47.951184,-81.8264768,3637.091
47.951184,-81.8264768,3637.988
47.951184,-81.826464,3641.063
47.951184,-81.826464,3641.063
47.951184,-81.8264384,3643.241
47.951184,-81.8264384,3637.603
47.951184,-81.8264256,3624.421
47.951184,-81.8264256,3611.896
47.951184,-81.8264256,3600.666
47.951184,-81.8264,3600.666
47.951184,-81.8264,3594.038
47.9511872,-81.8263872,3592.254
47.9511872,-81.8263872,3589.069
47.9511872,-81.826368,3586.013
47.9511872,-81.826368,3586.013
47.9511904,-81.8263488,3584.231
47.9511904,-81.8263488,3582.577
47.9511904,-81.8263296,3580.795
47.9511904,-81.8263296,3577.869
47.9511904,-81.8263296,3577.869
47.9511904,-81.8263104,3576.725
47.9511904,-81.8263104,3575.072
47.9511904,-81.8262848,3574.563
47.9511904,-81.8262848,3574.436
47.9511904,-81.8262656,3574.436
47.9511904,-81.8262656,3575.453
47.9511904,-81.8262464,3580.032
47.9511904,-81.8262464,3583.722
47.9511904,-81.8262272,3583.086
47.9511904,-81.8262272,3583.086
47.9511904,-81.8262272,3579.778
47.9511904,-81.8262016,3568.717
47.9511904,-81.8262016,3564.653
47.9511904,-81.8261888,3562.748
47.9511904,-81.8261888,3562.748
47.9511904,-81.8261632,3561.479
47.9511904,-81.8261632,3560.083
47.9511872,-81.826144,3558.179
47.9511872,-81.826144,3559.828
47.9511808,-81.8261184,3559.828
47.9511808,-81.8261184,3572.021
47.9511808,-81.8261184,3579.015
47.9511648,-81.82608,3573.547
47.9511648,-81.82608,3570.496
47.951152,-81.8260544,3570.496
47.951152,-81.8260544,3567.955
47.951152,-81.8260352,3569.988
47.951152,-81.8260352,3578.632
47.951152,-81.8260032,3583.976
47.951152,-81.8260032,3583.976
47.951152,-81.8259712,3583.722
47.951152,-81.8259712,3579.523
47.951152,-81.8259712,3572.402
47.951152,-81.825952,3564.906
47.951152,-81.825952,3564.906
47.951152,-81.8259264,3556.783
47.951152,-81.8259264,3548.034
47.951152,-81.8259072,3542.459
47.951152,-81.8259072,3538.407
47.951152,-81.825888,3538.407
47.951152,-81.825888,3533.977
47.951152,-81.8258688,3533.218
47.951152,-81.8258688,3531.448
47.951152,-81.8258688,3528.792
47.9511456,-81.8258432,3528.792
47.9511456,-81.8258432,3527.907
47.951136,-81.825824,3532.966
47.951136,-81.825824,3542.586
47.9511264,-81.825792,3547.147
47.9511264,-81.825792,3544.486
47.9511264,-81.8257664,3544.486
47.9511264,-81.8257664,3541.192
47.9511264,-81.8257664,3544.359
47.9511136,-81.8257472,3553.231
47.9511136,-81.8257472,3559.956
47.9511136,-81.8257216,3559.956
47.9511136,-81.8257216,3563.764
47.951136,-81.8257152,3565.415
47.951136,-81.8257152,3564.526
47.9511328,-81.8256896,3554.626
47.9511328,-81.8256896,3554.626
47.9511328,-81.8256512,3539.294
47.9511328,-81.8256512,3524.241
47.9511328,-81.8256512,3513.758
47.9511296,-81.825632,3509.215
47.9511296,-81.825632,3509.215
47.9511296,-81.8256064,3505.179
47.9511296,-81.8256064,3503.919
47.9511296,-81.8255872,3501.901
47.9511296,-81.8255872,3499.885
47.9511264,-81.8255616,3499.885
47.9511264,-81.8255616,3497.869
47.9511264,-81.8255616,3495.854
47.9511264,-81.8255488,3493.083
47.9511264,-81.8255488,3491.824
47.9511232,-81.8255232,3491.824
47.9511232,-81.8255232,3491.698
47.95112,-81.8254976,3492.201
47.95112,-81.8254976,3500.389
47.95112,-81.8254848,3504.927
47.95112,-81.8254848,3504.927
47.95112,-81.8254528,3516.536
47.95112,-81.8254528,3523.483
47.95112,-81.8254528,3534.737
47.9511232,-81.8254336,3544.993
47.9511232,-81.8254336,3544.993
47.95112,-81.8254016,3549.301
47.95112,-81.8254016,3545.626
47.95112,-81.8253888,3523.103
47.95112,-81.8253888,3514.389
47.9511136,-81.8253632,3514.389
47.9511136,-81.8253632,3507.702
47.9511136,-81.8253376,3496.609
47.9511136,-81.8253376,3476.982
47.9511136,-81.8253376,3472.333
47.9511104,-81.8253248,3472.333
47.9511104,-81.8253248,3470.072
47.9511104,-81.8252992,3467.436
47.9511104,-81.8252992,3463.168
47.9511072,-81.8252736,3461.537
47.9511072,-81.8252736,3461.537
47.951104,-81.825248,3460.158
47.951104,-81.825248,3459.405
47.951104,-81.825216,3458.277
47.951104,-81.825216,3457.023
47.951104,-81.825216,3457.023
47.9511008,-81.8251968,3455.518
47.9511008,-81.8251968,3453.889
47.9511008,-81.8251712,3452.636
47.9511008,-81.8251712,3451.759
47.9511008,-81.8251712,3451.633
47.9511008,-81.8251712,3451.633
47.9509056,-81.8250304,3450.756
47.9509056,-81.8250304,3450.005
47.9509056,-81.8250304,3449.755
47.9509056,-81.8250304,3450.255
47.9509056,-81.8250304,3450.255
47.9509056,-81.8250304,3449.128
47.9509056,-81.8250304,3448.001
47.9508736,-81.8248896,3446.122
47.9508736,-81.8248896,3443.744
47.950848,-81.824832,3443.744
47.950848,-81.824832,3442.367
47.9508288,-81.8248,3439.989
47.9508288,-81.8248,3437.988
47.9508288,-81.8248,3436.862
47.9508256,-81.8248384,3436.862
47.9508256,-81.8248384,3435.236
47.9508288,-81.8248192,3434.111
47.9508288,-81.8248192,3437.362
47.9508288,-81.8248192,3433.235
47.9508288,-81.8248192,3433.235
47.9508288,-81.8248192,3428.361
47.9508288,-81.8248192,3427.611
47.9508288,-81.8248192,3425.987
47.9508288,-81.8248192,3424.863
47.9508288,-81.8248192,3424.863
47.9507776,-81.8247744,3423.988
47.9507776,-81.8247744,3422.366
47.9507744,-81.8247808,3420.618
47.9507744,-81.8247808,3417.996
47.9507712,-81.8247744,3417.996
47.9507712,-81.8247744,3417.123
47.9507712,-81.8247744,3416.624
47.9507712,-81.8247744,3414.877
47.9507712,-81.8247744,3413.505
47.9507712,-81.8247744,3413.505
47.9508448,-81.8244992,3411.634
47.9508448,-81.8244992,3411.011
47.9508512,-81.8244736,3411.884
47.9508512,-81.8244736,3417.622
47.9508288,-81.824448,3417.622
47.9508288,-81.824448,3427.111
47.9508128,-81.8244416,3436.611
47.9508128,-81.8244416,3446.248
47.9508128,-81.8244416,3455.143
47.9507936,-81.8244352,3455.143
47.9507936,-81.8244352,3462.792
47.950768,-81.824448,3468.189
47.950768,-81.824448,3464.925
47.950784,-81.8244096,3450.506
47.950784,-81.8244096,3450.506
47.9507744,-81.824384,3402.661
47.9507744,-81.824384,3397.306
47.9507744,-81.824384,3390.213
47.9508512,-81.8243392,3388.845
47.9508512,-81.8243392,3387.353
47.9507744,-81.8243328,3387.353
47.9507744,-81.8243328,3386.606
47.950784,-81.8243008,3385.487
47.950784,-81.8243008,3384.866
47.9507744,-81.8242816,3383.374
47.9507744,-81.8242816,3383.374
47.9507712,-81.8242496,3382.007
47.9507712,-81.8242496,3381.013
47.9507712,-81.8242496,3379.895
47.9507648,-81.8242368,3380.765
47.9507648,-81.8242368,3380.765
47.9507296,-81.8242176,3381.261
47.9507296,-81.8242176,3382.877
47.9507584,-81.8241856,3385.114
47.9507584,-81.8241856,3388.968
47.9507584,-81.82416,3388.968
47.9507584,-81.82416,3394.816
47.9507712,-81.8241344,3399.796
47.9507712,-81.8241344,3400.916
47.9507712,-81.8241344,3399.547
47.9507712,-81.8241344,3399.547
47.9507712,-81.8241344,3399.796
47.9507712,-81.8241344,3400.169
47.9507168,-81.8240576,3399.796
47.9507168,-81.8240576,3399.173
47.9507328,-81.8240256,3399.173
47.9507328,-81.8240256,3398.301
47.9506496,-81.8240576,3398.301
47.9506496,-81.8240576,3400.419
47.9506944,-81.8240064,3401.664
47.9506944,-81.8240064,3401.664
47.9506944,-81.8240064,3401.539
47.950704,-81.8239744,3400.169
47.950704,-81.8239744,3398.675
47.9507136,-81.8239488,3398.924
