interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-6.46,-0.63,0.34,21.27
-7.34,-0.62,0.24,21.27
-8.27,-0.58,0.13,21.27
-9.13,-0.63,0.07,21.27
-9.86,-0.58,-0.28,21.27
-10.35,-0.61,-0.07,21.28
-10.79,-0.59,-0.56,21.28
-11.09,-0.63,-0.46,21.28
-11.14,-0.69,-0.79,21.29
-10.62,-0.63,-0.81,21.29
-9.97,-0.74,-0.79,21.29
-9.74,-0.64,-0.8,21.29
-10.12,-0.73,-0.82,21.29
-10.15,-0.76,-0.81,21.29
-10.05,-0.76,-0.69,21.29
-9.34,-0.7,-0.41,21.29
-8.17,-0.79,-0.37,21.28
-6.85,-0.63,-0.04,21.28
-6.25,-0.52,0.01,21.29
-5.78,-0.42,0.09,21.28
-5.99,-0.38,0.23,21.28
-7.02,-0.48,0.23,21.28
-9.92,-0.5,0.24,21.28
-11.4,-0.51,0.07,21.28
-12.15,-0.46,0.22,21.27
-12.52,-0.57,0.02,21.26
-12.89,-0.58,0.01,21.25
-12.77,-0.58,-0.09,21.24
-11.63,-0.55,0.0,21.24
-11.27,-0.55,-0.13,21.23
-11.38,-0.57,-0.16,21.23
-11.65,-0.58,-0.2,21.22
-11.77,-0.54,-0.29,21.22
-10.95,-0.6,-0.33,21.22
-9.46,-0.6,-0.32,21.23
-7.72,-0.59,-0.33,21.23
-6.22,-0.55,-0.37,21.24
-5.37,-0.62,-0.41,21.24
-5.04,-0.56,-0.44,21.24
-5.19,-0.59,-0.49,21.24
-5.77,-0.63,-0.55,21.23
-6.93,-0.71,-0.61,21.23
-8.56,-0.83,-0.49,21.23
-10.13,-0.83,-0.41,21.23
-11.21,-0.62,-0.69,21.22
-11.41,-0.51,0.1,21.22
-11.16,-0.46,-0.1,21.23
-10.76,0.07,0.22,21.23
-11.38,0.24,0.07,21.24
-12.36,0.81,0.47,21.24
-13.15,1.56,0.28,21.24
-12.99,1.99,0.45,21.24
-11.63,1.66,0.62,21.24
-9.21,0.58,0.26,21.23
-6.81,-0.2,0.29,21.23
-5.11,-0.53,-0.09,21.23
-4.62,-0.67,0.07,21.22
-4.98,-0.86,0.0,21.22
-5.29,-0.94,0.05,21.23
-5.59,-0.89,0.19,21.23
-6.72,-0.89,0.23,21.23
-8.45,-0.89,0.47,21.24
-10.28,-0.86,0.67,21.24
-10.78,-0.89,0.72,21.23
-10.72,-0.86,0.61,21.24
-10.07,-0.98,0.56,21.23
-10.27,-0.97,0.31,21.23
-11.75,-1.02,0.66,21.23
-13.09,-0.98,0.55,21.23
-13.29,-0.86,0.49,21.22
-12.49,-0.77,0.28,21.23
-11.79,-0.78,0.08,21.23
-8.56,-1.0,-0.27,21.23
-7.58,-1.03,-0.32,21.24
-7.09,-1.0,-0.52,21.24
-7.28,-1.02,-0.22,21.24
-8.68,-0.95,-0.42,21.24
-11.26,-1.03,-0.32,21.23
-13.98,-1.13,-0.42,21.23
-17.19,-1.22,-0.31,21.23
-19.57,-1.23,-0.32,21.23
-19.28,-1.08,-0.32,21.23
-16.39,-0.98,-0.05,21.23
-12.66,-0.76,0.03,21.23
-10.54,-0.59,0.06,21.23
-10.5,-1.06,0.0,21.23
-12.23,-1.34,-0.36,21.22
-11.82,-1.61,-0.48,21.22
-8.55,-1.91,-0.75,21.22
-5.95,-1.53,-0.54,21.22
-4.35,-1.39,-0.49,21.22
-3.26,-1.3,-0.54,21.21
-2.99,-1.19,-0.58,21.21
-3.41,-1.2,-0.44,21.21
-4.01,-1.54,-0.95,21.21
-4.23,-1.76,-0.72,21.21
-4.65,-1.63,-1.04,21.21
-6.99,-1.82,-1.11,21.2
-9.36,-3.41,-0.51,21.2
-11.34,-4.41,0.52,21.2
-13.11,-4.62,0.48,21.2
-13.95,-4.12,0.7,21.18
-14.53,-4.01,1.25,21.16
-14.87,-4.48,2.9,21.14
-15.74,-3.78,2.22,21.14
-16.65,-3.32,2.54,21.13
-16.29,-3.29,1.33,21.14
-14.95,-2.96,1.31,21.15
-13.11,-1.65,-0.3,21.15
-11.16,-0.5,-0.43,21.17
-9.16,-0.35,-0.3,21.19
-7.68,-0.44,-0.93,21.19
-7.3,-0.55,-0.25,21.2
-7.04,-0.39,-1.26,21.2
-7.52,-0.64,-0.47,21.2
-6.5,-0.5,-1.05,21.2
-7.07,-0.73,-0.91,21.2
-8.99,-0.6,-0.44,21.2
-8.56,-0.54,0.2,21.2
-8.85,-0.68,0.03,21.19
-10.84,-0.84,-0.17,21.19
-14.83,-0.76,-0.33,21.18
-16.64,-0.99,-0.87,21.16
-19.11,-1.12,-0.49,21.14
-20.84,-1.43,-1.46,21.12
-21.04,-0.85,-0.15,21.1
-18.33,-0.44,0.0,21.1
-12.95,-0.48,0.22,21.12
-8.77,-0.54,-0.58,21.13
-7.99,-0.75,-0.44,21.15
-8.16,-0.85,-1.33,21.16
-8.74,-1.0,-0.53,21.16
-9.54,-0.96,-1.23,21.17
-9.94,-1.01,-0.5,21.17
-9.29,-0.87,-1.13,21.17
-10.04,-0.9,-0.65,21.17
-10.98,-0.88,-0.9,21.17
-10.51,-0.92,-0.75,21.17
-9.5,-0.95,-0.83,21.16
-8.55,-0.82,-0.86,21.16
-9.5,-0.76,-0.74,21.15
-12.57,-0.87,-0.81,21.14
-15.16,-0.76,-0.73,21.12
-16.38,-1.35,-0.83,21.11
-16.9,-1.9,-1.22,21.11
-17.09,-2.1,-1.26,21.1
-14.86,-2.81,-1.96,21.09
-10.49,-2.89,-2.46,21.08
-10.55,-2.73,0.55,21.07
-8.88,-1.92,-2.59,21.07
-9.52,-2.27,0.89,21.07
-8.03,-1.91,-2.18,21.06
-6.86,-1.6,0.53,21.07
-4.51,-1.49,-1.62,21.07
-5.43,-1.56,-0.05,21.08
-6.62,-1.23,-0.86,21.08
-9.15,-1.6,-0.6,21.09
-10.85,-1.57,-0.36,21.1
-12.2,-1.48,-1.24,21.11
-14.16,-1.08,-0.44,21.11
-15.62,-1.03,-1.04,21.12
-16.74,-0.69,-1.96,21.11
-14.76,-0.6,-3.91,21.11
-13.76,-0.43,-3.6,21.11
-17.06,-0.43,-4.37,21.11
-20.71,-0.74,-3.19,21.11
-19.01,-0.04,-3.79,21.11
-15.76,0.37,-3.23,21.1
-14.34,1.14,-4.45,21.1
-15.2,1.56,-3.83,21.11
-11.65,1.47,-5.11,21.09
-8.29,1.89,-4.03,21.09
-9.41,0.92,-2.52,21.09
-10.25,0.49,-2.65,21.1
-9.74,0.56,-1.74,21.09
-8.93,0.74,-2.57,21.1
-9.5,0.85,-1.5,21.1
-11.59,0.88,-1.94,21.11
-14.29,1.17,-1.3,21.12
-15.4,1.84,-2.07,21.13
-14.21,2.5,-2.66,21.14
-14.06,2.73,-2.91,21.14
-16.44,1.82,-3.0,21.15
-20.8,0.38,-1.68,21.16
-24.11,-0.53,-1.38,21.17
-21.23,-0.72,-0.8,21.17
-13.73,-0.47,-1.78,21.18
-10.23,-0.46,-0.72,21.17
-12.06,-0.66,-1.9,21.17
-17.85,0.64,-0.73,21.17
-23.74,2.52,0.27,21.17
-17.39,3.78,0.83,21.16
-8.12,0.9,-1.9,21.16
-6.79,1.74,0.87,21.16
-6.96,2.83,-1.98,21.16
-7.36,2.45,1.3,21.16
-5.17,1.71,-0.97,21.15
-2.89,0.8,-0.6,21.15
-1.9,0.26,-0.36,21.14
-2.28,0.47,-0.57,21.14
-3.0,0.66,0.13,21.13
-2.4,0.25,-0.08,21.13
-2.25,0.27,-0.11,21.11
-1.88,0.05,-0.47,21.1
-2.24,-0.04,-0.4,21.08
-5.04,0.52,0.16,21.06
-6.18,0.55,0.73,21.06
-7.36,0.07,0.9,21.06
-8.96,-0.19,1.4,21.07
-10.14,-0.49,0.47,21.09
-13.57,-1.25,1.79,21.1
-18.93,-2.54,2.38,21.11
-24.14,-4.03,3.07,21.13
-26.64,-5.12,2.51,21.13
-26.44,-5.48,0.5,21.13
-22.68,-4.6,0.21,21.13
-14.31,-3.12,-2.45,21.13
-8.27,-2.21,-2.68,21.13
-4.69,-1.22,-2.94,21.13
-3.02,-1.11,-3.14,21.13
-3.25,-0.91,-2.54,21.13
-4.23,-1.02,-3.24,21.13
-6.95,-0.89,-3.25,21.13
-7.69,-1.36,-2.45,21.13
-8.69,-1.95,-2.82,21.13
-9.27,-2.06,-2.54,21.13
-10.16,-2.49,-2.6,21.13
-11.69,-3.59,-2.84,21.13
-12.28,-3.92,-2.33,21.12
-12.66,-3.28,-2.97,21.12
-12.27,-2.44,-2.26,21.11
-10.42,-1.55,-3.52,21.11
-8.7,-0.62,-2.71,21.1
-8.23,-0.42,-4.5,21.1
-10.98,-0.7,-2.83,21.1
-14.45,-0.58,-4.61,21.09
-18.01,-1.12,-3.65,21.09
-22.15,-1.53,-3.1,21.09
-20.91,-1.48,-3.3,21.08
-15.22,-1.68,-1.32,21.07
-7.99,-0.81,-1.55,21.07
-2.94,-1.15,-1.8,21.06
-2.2,-1.05,-0.6,21.06
-2.01,-0.85,-2.34,21.06
-3.86,-0.57,-0.42,21.06
-5.74,-0.15,-2.33,21.06
-9.26,0.06,-1.04,21.07
-15.25,0.7,-1.95,21.07
-14.69,0.73,-2.6,21.07
-12.21,0.47,-2.22,21.08
-8.62,0.01,-1.73,21.08
-6.0,-0.11,-2.03,21.08
-6.91,0.05,-1.88,21.08
-9.07,0.52,-3.03,21.08
-10.18,0.66,-3.31,21.09
-8.93,0.38,-3.14,21.09
-7.05,-0.05,-2.53,21.09
-5.56,-0.31,-2.17,21.1
-5.05,-0.45,-2.1,21.1
-6.13,-0.45,-2.0,21.1
-6.51,-0.41,-2.85,21.1
-5.58,-0.6,-1.58,21.1
-5.37,-0.52,-2.4,21.1
-6.25,-0.52,-1.75,21.1
-6.5,-0.44,-2.33,21.1
-7.48,-0.54,-1.72,21.11
-8.56,-0.55,-1.87,21.11
-10.04,-0.49,-1.63,21.11
-11.18,-0.24,-1.92,21.12
-12.61,-0.04,-1.54,21.12
-13.65,-0.25,-1.75,21.12
-14.44,0.06,-1.37,21.12
-17.3,0.63,-0.86,21.12
-17.14,0.3,0.0,21.11
-14.91,0.54,1.39,21.11
-12.24,0.19,-0.13,21.11
-11.39,-0.82,2.49,21.11
-11.45,-0.75,-0.61,21.11
-11.45,-0.34,1.99,21.11
-8.95,-0.22,-1.36,21.11
-8.92,-0.26,0.56,21.1
-8.51,0.22,-2.12,21.1
-10.0,0.81,-0.55,21.1
-9.87,1.17,-2.34,21.1
-9.16,1.03,-0.82,21.1
-7.23,0.68,-1.84,21.09
-6.06,0.29,-1.02,21.09
-5.66,0.29,-1.82,21.08
-5.8,0.29,-1.46,21.08
-5.81,0.59,-2.25,21.07
-6.08,0.63,-1.87,21.06
-6.47,0.64,-2.24,21.05
-7.27,0.44,-2.07,21.04
-8.0,0.46,-2.15,21.03
-9.22,0.24,-2.16,21.02
-9.83,0.08,-2.12,21.02
-10.23,-0.28,-2.34,21.02
-11.08,-0.58,-2.56,21.01
-13.02,-0.85,-1.94,21.02
-14.65,-1.21,-1.79,21.02
-15.14,-1.7,-0.9,21.02
-14.57,-1.53,-0.98,21.02
-13.78,-1.5,-0.65,21.02
-13.17,-1.61,-1.22,21.03
-12.18,-1.5,-1.26,21.03
-10.85,-0.35,-2.08,21.04
-8.87,-0.44,-1.31,21.04
-9.04,-0.74,-1.23,21.05
-9.35,-1.58,-1.38,21.05
-10.36,-1.57,-0.67,21.06
-14.3,-0.99,-0.4,21.06
-16.24,-1.19,-0.11,21.07
-14.16,-0.63,1.25,21.07
-8.39,-0.34,-1.02,21.08
-6.29,-0.11,1.03,21.08
-6.25,2.07,3.21,21.08
-6.95,-0.4,2.28,21.08
-7.81,0.3,3.87,21.08
-5.8,0.64,-2.06,21.08
-7.46,0.49,5.57,21.08
-6.27,0.16,-4.34,21.08
-10.22,-0.09,3.56,21.08
-12.3,-0.52,1.39,21.08
-12.73,-0.64,-1.82,21.08
-13.42,-1.18,-0.73,21.08
-12.71,-1.2,-1.54,21.08
-12.16,-1.28,-1.11,21.08
-10.88,-1.14,-1.2,21.08
-9.12,-1.04,-1.28,21.08
-7.38,-1.08,-0.74,21.08
-6.61,-1.02,-1.31,21.07
-7.23,-1.03,-0.42,21.07
-7.48,-1.05,-1.34,21.07
-8.89,-1.12,-0.51,21.07
-9.74,-0.82,-1.17,21.07
-9.31,-0.91,-0.92,21.06
-9.01,-1.05,-0.47,21.06
-8.65,-0.81,-0.26,21.06
-8.27,-0.9,-0.16,21.06
-8.48,-0.89,-0.22,21.05
-8.49,-0.92,-0.67,21.05
-8.49,-0.8,-0.47,21.04
-8.69,-0.7,-1.48,21.02
-8.76,-0.63,-0.88,21.02
-7.81,-0.52,-2.14,21.01
-6.71,-0.5,-1.2,21.0
-5.38,-0.48,-1.64,20.99
-6.27,-0.53,-1.87,20.99
-6.64,-0.61,-2.27,20.98
-5.98,-0.62,-1.57,20.98
-5.09,-0.57,-1.66,20.98
-5.16,-0.64,-1.14,20.99
-5.87,-0.66,-1.36,21.0
-6.94,-0.66,-0.86,21.01
-8.94,-0.64,-0.91,21.02
-11.31,-0.55,-0.33,21.04
-12.79,-0.54,-0.46,21.05
-12.39,-0.56,-0.67,21.06
-10.06,-0.63,-0.5,21.06
-7.52,-0.55,-0.89,21.06
-6.32,-0.42,-0.44,21.07
-5.8,-0.38,-0.06,21.06
-5.31,-0.66,-0.62,21.06
-6.16,-0.56,0.32,21.06
-7.32,-0.54,-0.85,21.06
-9.31,-0.85,-0.14,21.06
-10.3,-0.95,-1.2,21.06
-10.75,-1.02,-0.47,21.06
-9.49,-1.05,-0.82,21.06
-8.7,-1.07,-0.55,21.06
-9.17,-1.09,-0.8,21.06
-9.65,-1.16,-0.75,21.05
-8.93,-1.12,-0.59,21.05
-7.97,-1.04,-0.44,21.05
-7.96,-1.28,-0.41,21.05
-8.74,-1.24,-0.39,21.05
-9.51,-1.25,-0.49,21.04
-9.13,-1.13,-0.46,21.03
-8.03,-1.16,-0.54,21.02
-7.45,-1.12,-0.49,21.01
-7.47,-1.11,-0.59,21.0
-7.74,-0.94,-0.46,20.99
-7.84,-0.89,-0.65,20.98
-7.97,-0.96,-0.54,20.98
-7.91,-0.73,-0.5,20.98
-7.87,-0.62,-0.4,20.98
-7.79,-0.52,-0.41,20.98
-8.46,-0.58,-0.34,20.97
-8.93,-0.51,-0.35,20.98
-9.07,-0.4,-0.63,20.98
-9.06,-0.39,-0.79,20.98
-8.89,-0.46,-1.07,20.98
-9.05,-0.53,-1.01,20.98
-8.77,-0.58,-0.99,20.99
-8.33,-0.8,-0.6,21.0
-8.36,-0.72,-0.9,21.0
-8.38,-0.74,-0.74,21.01
-7.49,-0.83,-0.63,21.03
-6.82,-0.79,-0.58,21.04
-6.17,-0.74,-0.65,21.05
-5.56,-0.65,-0.48,21.05
-5.12,-0.64,-0.66,21.06
-5.45,-0.72,-0.54,21.06
-5.83,-0.78,-0.85,21.06
-5.84,-0.75,-0.78,21.06
-5.86,-0.75,-0.89,21.06
-6.59,-0.81,-0.97,21.05
-7.92,-0.97,-1.06,21.05
-8.84,-1.13,-1.14,21.05
-9.5,-1.19,-1.06,21.05
-9.81,-1.22,-1.11,21.05
-9.56,-1.17,-0.77,21.05
-9.63,-1.09,-0.75,21.04
-10.1,-1.07,-0.39,21.04
-11.08,-0.93,-0.41,21.04
-11.74,-0.75,-0.15,21.03
-12.0,-0.68,-0.15,21.02
-11.27,-0.55,-0.03,21.01
-9.58,-0.39,-0.01,21.0
-7.82,-0.33,-0.02,20.99
-6.64,-0.38,-0.16,20.99
-6.27,-0.44,-0.15,20.98
-6.51,-0.45,-0.22,20.98
-7.13,-0.48,-0.11,20.98
-8.01,-0.57,-0.24,20.98
-9.15,-0.59,-0.11,20.98
-10.53,-0.59,-0.22,20.98
-12.08,-0.73,-0.19,20.99
-13.17,-0.83,-0.25,20.99
-14.29,-0.9,-0.28,20.99
-14.25,-0.91,-0.26,20.99
-13.56,-1.08,-0.4,21.01
-12.46,-0.95,-0.33,21.01
-11.91,-1.09,-0.42,21.01
-12.56,-1.1,-0.41,21.01
-14.04,-0.84,-0.41,21.01
-15.28,-0.54,-0.48,21.0
-13.59,0.0,-0.44,20.99
-10.66,-0.07,-0.43,21.0
-7.99,0.0,-0.44,21.0
-6.65,0.03,-0.47,21.0
-6.2,0.0,-0.38,20.97
-6.02,-0.2,-0.43,20.98
-6.76,-0.01,-0.44,20.99
-7.39,0.14,-0.58,21.0
-7.87,0.19,-0.39,21.02
-8.41,0.17,-0.48,21.02
-9.24,0.17,-0.59,21.03
-10.49,0.25,-0.64,21.03
-11.36,0.15,-0.6,21.03
-11.17,-0.11,-0.41,21.03
-9.91,-0.33,-0.19,21.04
-8.77,-0.55,-0.01,21.03
-8.88,-0.71,0.15,21.03
-9.83,-0.93,0.15,21.03
-10.74,-1.14,0.39,21.03
-10.75,-1.15,0.44,21.03
-9.21,-1.05,0.42,21.03
-8.16,-0.94,0.46,21.03
-7.78,-0.87,0.45,21.02
-7.27,-0.8,0.37,21.0
-7.18,-0.81,0.51,20.99
-7.46,-0.68,0.35,20.98
-7.76,-0.69,0.53,20.97
-7.76,-0.63,0.44,20.97
-7.86,-0.63,0.5,20.97
-8.55,-0.66,0.42,20.97
-9.83,-0.66,0.61,20.97
-11.19,-0.57,0.55,20.98
-12.24,-0.71,0.58,20.98
-12.88,-0.66,0.67,20.97
-13.35,-0.57,0.7,20.96
-12.86,-0.56,0.49,20.95
-12.41,-0.68,0.63,20.95
-13.43,-0.97,0.25,20.95
-15.35,-0.99,0.35,20.95
-17.37,-1.09,0.29,20.95
-17.66,-1.01,0.61,20.95
-15.4,-0.79,0.32,20.95
-12.37,-0.61,0.32,20.94
-10.7,-0.47,0.03,20.95
-11.16,-0.25,0.09,20.94
-13.28,-0.28,0.26,20.94
-13.53,-0.29,0.09,20.94
-12.86,-0.32,0.11,20.94
-10.82,-0.24,0.03,20.94
-8.92,-0.29,0.0,20.94
-7.89,-0.2,-0.02,20.94
-7.54,-0.26,-0.19,20.94
-7.74,-0.2,-0.23,20.94
-9.02,-0.24,-0.28,20.94
-10.75,-0.34,-0.43,20.94
-11.85,-0.4,-0.5,20.94
-12.63,-0.42,-0.53,20.94
-13.02,-0.4,-0.66,20.94
-14.42,-0.49,-0.35,20.94
-19.5,-0.19,0.36,20.94
-20.28,0.03,2.07,20.94
-17.92,0.26,0.87,20.94
-15.66,0.37,2.74,20.94
-13.26,0.66,-0.24,20.94
-13.83,1.1,3.08,20.94
-14.41,1.79,0.33,20.94
-12.84,1.73,2.34,20.95
-10.18,1.58,-0.3,20.95
-10.58,1.75,1.58,20.95
-9.7,1.77,-0.37,20.95
-8.19,1.22,0.72,20.95
-5.76,0.59,-0.55,20.97
-4.95,0.24,0.01,20.97
-4.78,0.04,-0.22,20.98
-5.77,-0.19,-0.3,20.99
-7.44,-0.35,0.15,21.0
-9.06,-0.4,-0.42,21.0
-11.34,-0.48,0.31,21.01
-13.85,-0.42,-0.24,21.02
-17.62,-0.46,0.49,21.02
-20.67,-0.17,0.22,21.02
-23.12,-0.35,0.01,21.02
-22.99,-1.57,-2.07,21.02
-19.35,-2.51,-1.56,21.02
-10.41,-0.25,-3.11,21.02
-6.62,-1.28,-0.33,21.02
-5.44,-1.26,-3.34,21.02
-7.99,-1.11,-0.81,21.02
-8.0,-0.7,-5.72,21.02
-8.25,-1.03,-1.99,21.02
-6.66,-0.75,-3.6,21.02
-5.73,-0.31,-1.2,21.01
-5.13,-0.19,-1.28,21.01
-4.54,-0.15,-1.47,21.01
-4.16,-0.15,-0.4,21.01
-4.35,-0.11,-1.36,21.01
-6.45,-0.2,-0.11,21.01
-9.56,-0.26,-1.4,21.01
-14.77,-0.32,-0.37,21.01
-21.32,-0.07,-1.11,21.01
-27.42,0.34,0.22,21.0
-29.24,0.36,-0.8,21.0
-27.89,0.24,-0.03,21.0
-20.23,-0.06,-0.2,21.0
-9.51,-0.34,-0.2,21.0
-3.3,-0.59,-0.19,21.0
-3.05,-0.29,-0.34,20.99
-6.36,0.32,-0.13,20.99
-10.0,0.62,0.75,20.99
-15.22,-0.26,0.77,20.99
-15.77,-0.19,-0.75,20.99
-14.98,-0.81,0.27,20.98
-11.38,-0.71,-0.77,20.98
-7.96,-1.01,-0.19,20.97
-5.96,-0.59,-0.3,20.97
-5.57,-0.61,-0.62,20.96
-6.84,-0.66,0.06,20.96
-8.53,-0.81,-0.71,20.96
-10.93,-1.37,-0.21,20.95
-14.73,-1.41,-0.85,20.94
-18.73,-1.5,-0.52,20.94
-20.48,-1.56,-0.72,20.94
-20.34,-1.56,-0.49,20.93
-17.81,-1.36,-0.57,20.94
-14.65,-1.17,-0.53,20.94
-13.13,-1.2,-0.82,20.94
-12.72,-0.86,0.18,20.93
-13.17,-1.12,1.07,20.94
-13.27,-1.0,1.26,20.94
-15.06,-1.11,2.21,20.94
-16.83,-1.05,1.74,20.93
-15.13,-0.96,2.35,20.93
-9.08,-0.76,-0.7,20.94
-4.82,-0.61,1.52,20.94
-1.86,-0.65,0.9,20.94
-1.82,-0.47,-1.3,20.94
-3.4,-0.38,0.6,20.94
-4.19,-0.33,-0.46,20.94
-4.06,-0.51,-0.21,20.95
-3.92,-0.64,-0.16,20.95
-4.96,-0.74,-0.69,20.96
-6.69,-0.97,-0.12,20.96
-8.88,-0.98,-0.74,20.96
-11.41,-1.14,-0.09,20.97
-13.36,-1.14,-0.52,20.97
-12.53,-1.17,-0.07,20.98
-9.48,-0.95,-0.22,20.98
-8.78,-1.2,-0.5,20.98
-9.69,-1.11,-0.67,20.99
-12.39,-0.23,-0.16,20.99
-14.52,-0.75,-1.03,20.99
-16.81,-1.22,-1.83,20.99
-17.97,-0.76,-2.62,20.99
-17.91,-0.95,-2.84,20.99
-17.2,-0.72,-2.27,20.99
-14.98,-0.95,-2.3,20.99
-10.96,-0.8,-0.24,20.99
-5.92,-0.39,-1.77,20.99
-4.62,-0.67,1.15,20.99
-5.51,-0.26,0.29,20.99
-9.72,-0.07,0.45,20.99
-10.93,-0.28,-0.37,20.99
-10.06,-0.23,0.81,20.99
-8.16,-0.18,-0.69,20.99
-8.52,-0.26,0.57,20.99
-7.99,-0.07,-0.53,20.99
-8.6,-0.22,0.25,20.99
-10.94,-0.22,-0.53,20.99
-13.69,-0.32,-0.13,20.99
-14.36,-0.36,-0.31,20.99
-15.59,-0.42,-0.37,20.99
-16.95,-0.53,-0.3,20.99
-17.01,-0.58,-0.58,20.99
-16.47,-0.63,-0.48,20.99
-13.82,-0.52,-0.62,20.99
-13.74,-0.58,-0.61,20.99
-15.62,-0.73,-0.8,20.99
-17.08,-0.79,-0.71,20.99
-14.41,-0.67,-0.84,20.99
-12.64,-0.37,-0.77,20.99
-12.81,0.05,-0.75,20.98
-11.25,0.39,-0.7,20.98
-7.98,0.37,-0.75,20.98
-6.7,0.41,-0.67,20.98
-4.36,0.57,-0.58,20.98
-3.6,0.45,-0.89,20.97
-3.72,0.33,-0.6,20.97
-5.05,0.51,-0.96,20.97
-6.92,0.55,-0.72,20.97
-7.86,0.44,-0.75,20.97
-7.85,0.0,-0.4,20.97
-7.19,-0.21,-0.59,20.97
-6.39,-0.27,-0.7,20.97
-6.35,-0.35,-0.69,20.97
-7.59,-1.96,0.0,20.97
-9.9,-2.97,1.84,20.97
-13.23,-3.35,2.76,20.97
-17.41,-3.15,3.7,20.96
-20.65,-2.46,3.51,20.96
-22.77,-1.32,3.84,20.97
-23.71,0.35,3.1,20.97
-23.32,0.57,3.19,20.96
-19.64,-0.36,1.27,20.96
-15.36,-1.24,0.78,20.97
-12.04,-1.54,-0.04,20.96
-9.16,-1.72,-1.13,20.96
-7.56,-1.61,0.42,20.96
-5.98,-1.16,-0.85,20.96
-5.88,-0.81,0.3,20.96
-8.67,-0.64,-0.08,20.96
-11.69,-0.58,-1.07,20.96
-16.03,-0.89,-0.78,20.96
-19.45,-0.69,-1.57,20.96
-19.52,-0.78,-2.05,20.96
-17.84,-1.03,-2.25,20.96
-16.69,-1.3,-3.36,20.96
-14.08,-1.39,-3.23,20.95
-10.7,-1.23,-2.73,20.96
-7.58,-1.28,-2.35,20.96
-6.47,-1.25,-1.5,20.95
-7.24,-1.7,-2.98,20.96
-8.05,-2.0,-2.41,20.95
-7.27,-1.88,-3.12,20.95
-7.01,-1.82,-1.69,20.95
-7.33,-1.76,-2.67,20.95
-7.51,-2.07,-2.04,20.95
-5.43,-1.57,-1.56,20.95
-3.68,-1.04,-0.88,20.95
-2.96,-0.75,-0.37,20.94
-2.36,-0.57,-0.62,20.94
-2.33,-0.61,0.08,20.94
-2.43,-0.64,-0.43,20.93
-3.31,-0.66,-0.08,20.93
-4.88,-0.75,-0.5,20.93
-9.29,-0.71,-0.27,20.93
-11.92,-0.61,0.0,20.92
-14.34,-0.54,0.7,20.92
-14.21,-0.66,0.14,20.92
-14.7,-0.8,0.58,20.91
-14.9,-0.73,-0.23,20.89
-14.72,-0.33,0.62,20.89
-13.76,-0.28,-0.26,20.89
-14.28,-1.09,0.0,20.92
-15.02,-1.18,-0.32,20.91
-14.72,-0.56,0.0,20.92
-14.59,-0.7,0.99,20.93
-14.5,-0.56,1.13,20.93
-12.35,0.09,2.39,20.94
-7.58,0.05,0.77,20.94
-4.22,0.07,1.12,20.95
-2.73,-0.15,0.21,20.95
-3.08,-0.27,0.82,20.95
-2.74,-0.27,0.23,20.95
-2.89,-0.25,0.66,20.95
-3.19,0.05,0.25,20.95
-3.97,-0.02,0.56,20.95
-4.27,-0.27,0.16,20.95
-5.39,0.15,0.36,20.95
-8.33,0.66,0.25,20.95
-16.12,1.59,0.04,20.95
-18.2,1.63,-0.35,20.94
-19.21,1.68,-0.34,20.94
-16.92,1.16,-1.08,20.94
-13.84,0.8,-0.25,20.94
-11.94,0.84,-0.75,20.94
-11.07,0.49,-0.27,20.93
-10.27,0.16,-0.56,20.93
-11.36,-0.05,0.44,20.92
-12.37,-0.12,-0.39,20.91
-12.74,-0.64,0.55,20.91
-11.94,-0.72,-0.41,20.9
-9.42,-0.74,-0.26,20.9
-8.03,-0.97,-0.01,20.9
-7.91,-0.91,-0.42,20.9
-7.95,-0.74,0.22,20.89
-7.86,-0.84,-0.23,20.89
-7.3,-0.64,-0.04,20.89
-8.09,-0.85,-0.24,20.89
-9.37,-0.9,-0.3,20.89
-10.49,-1.12,-0.31,20.89
-11.0,-1.35,-0.18,20.89
-10.49,-1.65,-0.37,20.9
-10.19,-1.73,-0.01,20.9
-11.13,-1.33,-0.49,20.9
-14.85,-0.61,-0.22,20.9
-14.4,-0.65,-0.27,20.91
-12.32,-0.6,-0.03,20.91
-9.75,-0.33,-0.32,20.92
-9.01,-0.82,0.17,20.92
-12.09,-1.33,0.9,20.92
-15.29,-2.42,2.1,20.93
-13.56,-2.74,2.17,20.93
-8.5,-1.56,0.56,20.94
-5.42,-1.16,1.78,20.94
-2.69,-0.84,-0.83,20.94
-2.94,-0.75,1.32,20.94
-3.38,-0.63,-0.16,20.94
-4.88,-0.82,1.17,20.94
-6.14,-1.17,0.79,20.94
-7.08,-1.14,0.94,20.94
-6.83,-1.05,0.8,20.94
-6.05,-0.7,0.2,20.94
-5.82,-0.44,0.35,20.94
-6.42,-0.34,-0.17,20.94
-7.81,-0.22,0.18,20.94
-8.75,-0.21,-0.17,20.94
-9.68,-0.15,0.19,20.94
-10.72,-0.17,0.0,20.94
-9.96,-0.45,-1.32,20.94
-9.47,-0.52,-2.88,20.94
-12.16,-0.23,-1.14,20.93
-14.09,0.28,-2.01,20.93
-13.05,0.19,-0.09,20.93
-11.31,-0.05,-2.72,20.93
-13.5,-0.43,0.4,20.93
